# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  850       3.343646082402e-10       1.875132135402e-12       1.202108521669e-12       1.419373974144e-14       1.184518720409e-14       3.988791241279e-15       2.657806982280e-18 
  851       3.333201372961e-10       1.891951265681e-12       1.429788534762e-12       1.420185259949e-14       1.179349359917e-14       3.963570047968e-15       6.859014808161e-18 
  852       3.322528516874e-10       1.909525261485e-12       1.655077469207e-12       1.420970832323e-14       1.174207412257e-14       3.938350705999e-15       1.104433970808e-17 
  853       3.311629869597e-10       1.927851550435e-12       1.877868943596e-12       1.421730492913e-14       1.169092603616e-14       3.913139268113e-15       1.521440914600e-17 
  854       3.300507817596e-10       1.946927500818e-12       2.098055732314e-12       1.422464042581e-14       1.164004655183e-14       3.887941838898e-15       1.936985790891e-17 
  855       3.289164778443e-10       1.966750421378e-12       2.315529763235e-12       1.423171281403e-14       1.158943283129e-14       3.862764574935e-15       2.351132813002e-17 
  856       3.277603411796e-10       1.987316212677e-12       2.530193388885e-12       1.423852063517e-14       1.153908233522e-14       3.837612545015e-15       2.763923442431e-17 
  857       3.265827256097e-10       2.008615296388e-12       2.741993415259e-12       1.424506462690e-14       1.148899387749e-14       3.812486289186e-15       3.175305485840e-17 
  858       3.253840102926e-10       2.030636616176e-12       2.950887648703e-12       1.425134609574e-14       1.143916658854e-14       3.787385201311e-15       3.585202793605e-17 
  859       3.241645787237e-10       2.053368979413e-12       3.156833674572e-12       1.425736637115e-14       1.138959956762e-14       3.762308663645e-15       3.993538637481e-17 
  860       3.229248187486e-10       2.076801056751e-12       3.359788856771e-12       1.426312680562e-14       1.134029188265e-14       3.737256046789e-15       4.400235709072e-17 
  861       3.216651225767e-10       2.100921381695e-12       3.559710337293e-12       1.426862877479e-14       1.129124257014e-14       3.712226709648e-15       4.805216118312e-17 
  862       3.203858867945e-10       2.125718350172e-12       3.756555035761e-12       1.427387367746e-14       1.124245063499e-14       3.687219999391e-15       5.208401391931e-17 
  863       3.190875123785e-10       2.151180220109e-12       3.950279648966e-12       1.427886293570e-14       1.119391505048e-14       3.662235251407e-15       5.609712471931e-17 
  864       3.177704047088e-10       2.177295110998e-12       4.140840650407e-12       1.428359799493e-14       1.114563475806e-14       3.637271789263e-15       6.009069714064e-17 
  865       3.164349735822e-10       2.204051003476e-12       4.328194289828e-12       1.428808032398e-14       1.109760866728e-14       3.612328924663e-15       6.406392886299e-17 
  866       3.150816332255e-10       2.231435738890e-12       4.512296592765e-12       1.429231141517e-14       1.104983565565e-14       3.587405957404e-15       6.801601167301e-17 
  867       3.137108023087e-10       2.259437018876e-12       4.693103360075e-12       1.429629278438e-14       1.100231456852e-14       3.562502175337e-15       7.194613144899e-17 
  868       3.123229039585e-10       2.288042404926e-12       4.870570167486e-12       1.430002597114e-14       1.095504421899e-14       3.537616854322e-15       7.585346814566e-17 
  869       3.109183657711e-10       2.317239317963e-12       5.044652365128e-12       1.430351253871e-14       1.090802338775e-14       3.512749258187e-15       7.973719577887e-17 
  870       3.094976198260e-10       2.347015037913e-12       5.215305077079e-12       1.430675407411e-14       1.086125082300e-14       3.487898638686e-15       8.359648241038e-17 
  871       3.080611026986e-10       2.377356703278e-12       5.382483200901e-12       1.430975218825e-14       1.081472524029e-14       3.463064235457e-15       8.743049013254e-17 
  872       3.066092554743e-10       2.408251310706e-12       5.546141407181e-12       1.431250851598e-14       1.076844532245e-14       3.438245275978e-15       9.123837505307e-17 
  873       3.051425237610e-10       2.439685714564e-12       5.706234139069e-12       1.431502471617e-14       1.072240971941e-14       3.413440975529e-15       9.501928727975e-17 
  874       3.036613577028e-10       2.471646626514e-12       5.862715611820e-12       1.431730247178e-14       1.067661704815e-14       3.388650537146e-15       9.877237090523e-17 
  875       3.021662119930e-10       2.504120615079e-12       6.015539812332e-12       1.431934348993e-14       1.063106589253e-14       3.363873151581e-15       1.024967639917e-16 
  876       3.006575458876e-10       2.537094105221e-12       6.164660498687e-12       1.432114950200e-14       1.058575480318e-14       3.339107997257e-15       1.061915985556e-16 
  877       2.991358232184e-10       2.570553377910e-12       6.310031199686e-12       1.432272226368e-14       1.054068229739e-14       3.314354240232e-15       1.098560005525e-16 
  878       2.976015124061e-10       2.604484569697e-12       6.451605214396e-12       1.432406355507e-14       1.049584685901e-14       3.289611034150e-15       1.134890898616e-16 
  879       2.960550864741e-10       2.638873672287e-12       6.589335611685e-12       1.432517518071e-14       1.045124693830e-14       3.264877520202e-15       1.170899802708e-16 
  880       2.944970230612e-10       2.673706532110e-12       6.723175229760e-12       1.432605896971e-14       1.040688095180e-14       3.240152827086e-15       1.206577794611e-16 
  881       2.929278044350e-10       2.708968849896e-12       6.853076675712e-12       1.432671677580e-14       1.036274728226e-14       3.215436070961e-15       1.241915889914e-16 
  882       2.913479175054e-10       2.744646180245e-12       6.978992325050e-12       1.432715047739e-14       1.031884427849e-14       3.190726355406e-15       1.276905042836e-16 
  883       2.897578538376e-10       2.780723931197e-12       7.100874321244e-12       1.432736197769e-14       1.027517025523e-14       3.166022771380e-15       1.311536146067e-16 
  884       2.881581096654e-10       2.817187363811e-12       7.218674575264e-12       1.432735320472e-14       1.023172349306e-14       3.141324397179e-15       1.345800030622e-16 
  885       2.865491859047e-10       2.854021591731e-12       7.332344765119e-12       1.432712611146e-14       1.018850223827e-14       3.116630298390e-15       1.379687465684e-16 
  886       2.849315881662e-10       2.891211580762e-12       7.441836335397e-12       1.432668267586e-14       1.014550470271e-14       3.091939527856e-15       1.413189158450e-16 
  887       2.833058267694e-10       2.928742148440e-12       7.547100496805e-12       1.432602490095e-14       1.010272906373e-14       3.067251125628e-15       1.446295753986e-16 
  888       2.816724167551e-10       2.966597963605e-12       7.648088225706e-12       1.432515481491e-14       1.006017346403e-14       3.042564118925e-15       1.478997835065e-16 
  889       2.800318778995e-10       3.004763545976e-12       7.744750263662e-12       1.432407447115e-14       1.001783601151e-14       3.017877522092e-15       1.511285922020e-16 
  890       2.783847347265e-10       3.043223265719e-12       7.837037116974e-12       1.432278594836e-14       9.975714779222e-15       2.993190336559e-15       1.543150472592e-16 
  891       2.767315165219e-10       3.081961343022e-12       7.924899056216e-12       1.432129135064e-14       9.933807805179e-15       2.968501550795e-15       1.574581881772e-16 
  892       2.750727573457e-10       3.120961847665e-12       8.008286115782e-12       1.431959280750e-14       9.892113092284e-15       2.943810140273e-15       1.605570481654e-16 
  893       2.734089960464e-10       3.160208698596e-12       8.087148093419e-12       1.431769247400e-14       9.850628608195e-15       2.919115067418e-15       1.636106541280e-16 
  894       2.717407762734e-10       3.199685663500e-12       8.161434549772e-12       1.431559253078e-14       9.809352285203e-15       2.894415281575e-15       1.666180266486e-16 
  895       2.700686182061e-10       3.239376735780e-12       8.231105967117e-12       1.431329538131e-14       9.768282268149e-15       2.869710404838e-15       1.695783951348e-16 
  896       2.683929332082e-10       3.279267273088e-12       8.296167425983e-12       1.431080424681e-14       9.727417662831e-15       2.845002801910e-15       1.724918471281e-16 
  897       2.667141078072e-10       3.319342876521e-12       8.356635476972e-12       1.430812258119e-14       9.686757799566e-15       2.820295543927e-15       1.753586895552e-16 
  898       2.650325318621e-10       3.359589014520e-12       8.412527032560e-12       1.430525387484e-14       9.646301986190e-15       2.795591725697e-15       1.781792345459e-16 
  899       2.633485985725e-10       3.399991022504e-12       8.463859368303e-12       1.430220165480e-14       9.606049507967e-15       2.770894465769e-15       1.809537994498e-16 
  900       2.616627044873e-10       3.440534102496e-12       8.510650124054e-12       1.429896948481e-14       9.565999627517e-15       2.746206906484e-15       1.836827068530e-16 
  901       2.599752495137e-10       3.481203322751e-12       8.552917305165e-12       1.429556096547e-14       9.526151584727e-15       2.721532214042e-15       1.863662845956e-16 
  902       2.582866369268e-10       3.521983617390e-12       8.590679283701e-12       1.429197973428e-14       9.486504596671e-15       2.696873578560e-15       1.890048657880e-16 
  903       2.565972733779e-10       3.562859786021e-12       8.623954799649e-12       1.428822946580e-14       9.447057857530e-15       2.672234214132e-15       1.915987888281e-16 
  904       2.549075689039e-10       3.603816493377e-12       8.652762962125e-12       1.428431387173e-14       9.407810538510e-15       2.647617358890e-15       1.941483974184e-16 
  905       2.532179369365e-10       3.644838268934e-12       8.677123250586e-12       1.428023670102e-14       9.368761787757e-15       2.623026275068e-15       1.966540405827e-16 
  906       2.515287943108e-10       3.685909506550e-12       8.697055516037e-12       1.427600173996e-14       9.329910730277e-15       2.598464249056e-15       1.991160726831e-16 
  907       2.498405612745e-10       3.727014464088e-12       8.712579982245e-12       1.427161281233e-14       9.291256467858e-15       2.573934591466e-15       2.015348534371e-16 
  908       2.481536614970e-10       3.768137263045e-12       8.723717246942e-12       1.426707377944e-14       9.252798078981e-15       2.549440637189e-15       2.039107479341e-16 
  909       2.464685220786e-10       3.809261888183e-12       8.730488283042e-12       1.426238854029e-14       9.214534618744e-15       2.524985745459e-15       2.062441266529e-16 
  910       2.447855735590e-10       3.850372187156e-12       8.732914439841e-12       1.425756103164e-14       9.176465118776e-15       2.500573299909e-15       2.085353654781e-16 
  911       2.431052499267e-10       3.891451870141e-12       8.731017444237e-12       1.425259522813e-14       9.138588587159e-15       2.476206708637e-15       2.107848457175e-16 
  912       2.414279886282e-10       3.932484509462e-12       8.724819401931e-12       1.424749514238e-14       9.100904008345e-15       2.451889404262e-15       2.129929541186e-16 
  913       2.397542305765e-10       3.973453539227e-12       8.714342798641e-12       1.424226482512e-14       9.063410343071e-15       2.427624843985e-15       2.151600828858e-16 
  914       2.380844201604e-10       4.014342254946e-12       8.699610501311e-12       1.423690836525e-14       9.026106528281e-15       2.403416509654e-15       2.172866296974e-16 
  915       2.364190052539e-10       4.055133813171e-12       8.680645759318e-12       1.423142988996e-14       8.988991477045e-15       2.379267907819e-15       2.193729977223e-16 
  916       2.347584372244e-10       4.095811231115e-12       8.657472205684e-12       1.422583356487e-14       8.952064078471e-15       2.355182569795e-15       2.214195956371e-16 
  917       2.331031709424e-10       4.136357386288e-12       8.630113858285e-12       1.422012359408e-14       8.915323197630e-15       2.331164051723e-15       2.234268376429e-16 
  918       2.314536647905e-10       4.176755016122e-12       8.598595121060e-12       1.421430422032e-14       8.878767675472e-15       2.307215934628e-15       2.253951434822e-16 
  919       2.298103806719e-10       4.216986717600e-12       8.562940785219e-12       1.420837972503e-14       8.842396328741e-15       2.283341824484e-15       2.273249384563e-16 
  920       2.281737840199e-10       4.257034946888e-12       8.523176030457e-12       1.420235442846e-14       8.806207949898e-15       2.259545352270e-15       2.292166534416e-16 
  921       2.265443438069e-10       4.296882018958e-12       8.479326426157e-12       1.419623268980e-14       8.770201307037e-15       2.235830174034e-15       2.310707249067e-16 
  922       2.249225325532e-10       4.336510107222e-12       8.431417932606e-12       1.419001890728e-14       8.734375143801e-15       2.212199970950e-15       2.328875949297e-16 
  923       2.233088263362e-10       4.375901243158e-12       8.379476902199e-12       1.418371751825e-14       8.698728179304e-15       2.188658449383e-15       2.346677112147e-16 
  924       2.217037047992e-10       4.415037315941e-12       8.323530080653e-12       1.417733299929e-14       8.663259108049e-15       2.165209340944e-15       2.364115271091e-16 
  925       2.201076511609e-10       4.453900072070e-12       8.263604608213e-12       1.417086986635e-14       8.627966599840e-15       2.141856402556e-15       2.381195016200e-16 
  926       2.185211522239e-10       4.492471114996e-12       8.199728020862e-12       1.416433267482e-14       8.592849299710e-15       2.118603416512e-15       2.397920994318e-16 
  927       2.169446983839e-10       4.530731904753e-12       8.131928251534e-12       1.415772601965e-14       8.557905827831e-15       2.095454190534e-15       2.414297909227e-16 
  928       2.153787836390e-10       4.568663757585e-12       8.060233631317e-12       1.415105453544e-14       8.523134779437e-15       2.072412557836e-15       2.430330521815e-16 
  929       2.138239055983e-10       4.606247845578e-12       7.984672890671e-12       1.414432289655e-14       8.488534724738e-15       2.049482377185e-15       2.446023650251e-16 
  930       2.122805654912e-10       4.643465196283e-12       7.905275160627e-12       1.413753581724e-14       8.454104208842e-15       2.026667532959e-15       2.461382170149e-16 
  931       2.107492681763e-10       4.680296692351e-12       7.822069974007e-12       1.413069805170e-14       8.419841751673e-15       2.003971935208e-15       2.476411014741e-16 
  932       2.092305221505e-10       4.716723071156e-12       7.735087266626e-12       1.412381439425e-14       8.385745847886e-15       1.981399519716e-15       2.491115175042e-16 
  933       2.077248395581e-10       4.752724924430e-12       7.644357378504e-12       1.411688967935e-14       8.351814966788e-15       1.958954248062e-15       2.505499700025e-16 
  934       2.062326803141e-10       4.788284531128e-12       7.549915828868e-12       1.410992851905e-14       8.318047731054e-15       1.936639139970e-15       2.519568649796e-16 
  935       2.047542834995e-10       4.823391388188e-12       7.451817720508e-12       1.410293451044e-14       8.284443456104e-15       1.914453353668e-15       2.533321936871e-16 
  936       2.032898333480e-10       4.858036765508e-12       7.350123563026e-12       1.409591101599e-14       8.251001619000e-15       1.892395060004e-15       2.546758435849e-16 
  937       2.018395148938e-10       4.892211880422e-12       7.244894521317e-12       1.408886142522e-14       8.217721680348e-15       1.870462405944e-15       2.559877025957e-16 
  938       2.004035139732e-10       4.925907897580e-12       7.136192417438e-12       1.408178915477e-14       8.184603084245e-15       1.848653514499e-15       2.572676591068e-16 
  939       1.989820172257e-10       4.959115928831e-12       7.024079732471e-12       1.407469764849e-14       8.151645258220e-15       1.826966484651e-15       2.585156019735e-16 
  940       1.975752120955e-10       4.991827033100e-12       6.908619608390e-12       1.406759037745e-14       8.118847613178e-15       1.805399391284e-15       2.597314205206e-16 
  941       1.961832868326e-10       5.024032216274e-12       6.789875849927e-12       1.406047084008e-14       8.086209543341e-15       1.783950285109e-15       2.609150045460e-16 
  942       1.948064304944e-10       5.055722431077e-12       6.667912926434e-12       1.405334256219e-14       8.053730426192e-15       1.762617192592e-15       2.620662443223e-16 
  943       1.934448329472e-10       5.086888576955e-12       6.542795973754e-12       1.404620909706e-14       8.021409622420e-15       1.741398115882e-15       2.631850306002e-16 
  944       1.920986848670e-10       5.117521499955e-12       6.414590796081e-12       1.403907402548e-14       7.989246475855e-15       1.720291032738e-15       2.642712546103e-16 
  945       1.907681777414e-10       5.147611992604e-12       6.283363867830e-12       1.403194095588e-14       7.957240313421e-15       1.699293896459e-15       2.653248080663e-16 
  946       1.894535038704e-10       5.177150793795e-12       6.149182335496e-12       1.402481352433e-14       7.925390445071e-15       1.678404635806e-15       2.663455831670e-16 
  947       1.881548563685e-10       5.206128588660e-12       6.012114019528e-12       1.401769539466e-14       7.893696163733e-15       1.657621154936e-15       2.673334725992e-16 
  948       1.868724291651e-10       5.234536008459e-12       5.872227416189e-12       1.401059025847e-14       7.862156745253e-15       1.636941333325e-15       2.682883695400e-16 
  949       1.856064170069e-10       5.262363630452e-12       5.729591699421e-12       1.400350183529e-14       7.830771448336e-15       1.616363025699e-15       2.692101676596e-16 
  950       1.843570154581e-10       5.289601977789e-12       5.584276722712e-12       1.399643387255e-14       7.799539514490e-15       1.595884061957e-15       2.700987611237e-16 
  951       1.831244209029e-10       5.316241519381e-12       5.436353020964e-12       1.398939014572e-14       7.768460167968e-15       1.575502247103e-15       2.709540445959e-16 
  952       1.819088305460e-10       5.342272669791e-12       5.285891812353e-12       1.398237445834e-14       7.737532615713e-15       1.555215361172e-15       2.717759132408e-16 
  953       1.807104424141e-10       5.367685789104e-12       5.132965000198e-12       1.397539064211e-14       7.706756047297e-15       1.535021159158e-15       2.725642627256e-16 
  954       1.795294553577e-10       5.392471182818e-12       4.977645174827e-12       1.396844255693e-14       7.676129634866e-15       1.514917370938e-15       2.733189892237e-16 
  955       1.783660690520e-10       5.416619101715e-12       4.820005615438e-12       1.396153409102e-14       7.645652533084e-15       1.494901701206e-15       2.740399894164e-16 
  956       1.772204839982e-10       5.440119741749e-12       4.660120291972e-12       1.395466916093e-14       7.615323879071e-15       1.474971829395e-15       2.747271604960e-16 
  957       1.760929015253e-10       5.462963243925e-12       4.498063866970e-12       1.394785171165e-14       7.585142792353e-15       1.455125409607e-15       2.753804001681e-16 
  958       1.749835237911e-10       5.485139694176e-12       4.333911697445e-12       1.394108571666e-14       7.555108374798e-15       1.435360070542e-15       2.759996066541e-16 
  959       1.738925537834e-10       5.506639123249e-12       4.167739836743e-12       1.393437517800e-14       7.525219710561e-15       1.415673415420e-15       2.765846786940e-16 
  960       1.728201953218e-10       5.527451506582e-12       3.999625036411e-12       1.392772412636e-14       7.495475866028e-15       1.396063021916e-15       2.771355155484e-16 
  961       1.717666530587e-10       5.547566764185e-12       3.829644748062e-12       1.392113662111e-14       7.465875889760e-15       1.376526442082e-15       2.776520170020e-16 
  962       1.707321324808e-10       5.566974760524e-12       3.657877125241e-12       1.391461675039e-14       7.436418812431e-15       1.357061202276e-15       2.781340833650e-16 
  963       1.697168399104e-10       5.585665304397e-12       3.484401025289e-12       1.390816863120e-14       7.407103646773e-15       1.337664803093e-15       2.785816154766e-16 
  964       1.687209825067e-10       5.603628148817e-12       3.309296011206e-12       1.390179640942e-14       7.377929387521e-15       1.318334719285e-15       2.789945147069e-16 
  965       1.677447682671e-10       5.620852990894e-12       3.132642353525e-12       1.389550425994e-14       7.348895011354e-15       1.299068399698e-15       2.793726829600e-16 
  966       1.667884060290e-10       5.637329471714e-12       2.954521032168e-12       1.388929638665e-14       7.319999476836e-15       1.279863267189e-15       2.797160226759e-16 
  967       1.658521054703e-10       5.653047176220e-12       2.775013738316e-12       1.388317702259e-14       7.291241724361e-15       1.260716718565e-15       2.800244368337e-16 
  968       1.649360771116e-10       5.667995633091e-12       2.594202876276e-12       1.387715042997e-14       7.262620676096e-15       1.241626124502e-15       2.802978289537e-16 
  969       1.640405323170e-10       5.682164314626e-12       2.412171565340e-12       1.387122090025e-14       7.234135235921e-15       1.222588829474e-15       2.805361031001e-16 
  970       1.631656832956e-10       5.695542636624e-12       2.229003641659e-12       1.386539275421e-14       7.205784289377e-15       1.203602151684e-15       2.807391638835e-16 
  971       1.623117431031e-10       5.708119958262e-12       2.044783660101e-12       1.385967034202e-14       7.177566703602e-15       1.184663382990e-15       2.809069164635e-16 
  972       1.614789256428e-10       5.719885581978e-12       1.859596896122e-12       1.385405804329e-14       7.149481327278e-15       1.165769788829e-15       2.810392665514e-16 
  973       1.606673957578e-10       5.730830880414e-12       1.673525666507e-12       1.384855973191e-14       7.121527121349e-15       1.146919603549e-15       2.811362106397e-16 
  974       1.598771186851e-10       5.740955712457e-12       1.486638227343e-12       1.384317716141e-14       7.093703553439e-15       1.128115032893e-15       2.811981081717e-16 
  975       1.591080083448e-10       5.750262103271e-12       1.298999713108e-12       1.383791155548e-14       7.066010209241e-15       1.109359296434e-15       2.812254134622e-16 
  976       1.583599770389e-10       5.758752126109e-12       1.110675804074e-12       1.383276414102e-14       7.038446662236e-15       1.090655636323e-15       2.812185858552e-16 
  977       1.576329354466e-10       5.766427902469e-12       9.217327277135e-13       1.382773614820e-14       7.011012473653e-15       1.072007317334e-15       2.811780897372e-16 
  978       1.569267926193e-10       5.773291602240e-12       7.322372600931e-13       1.382282881039e-14       6.983707192429e-15       1.053417626926e-15       2.811043945517e-16 
  979       1.562414559758e-10       5.779345443854e-12       5.422567272766e-13       1.381804336420e-14       6.956530355165e-15       1.034889875287e-15       2.809979748126e-16 
  980       1.555768312970e-10       5.784591694435e-12       3.518590067222e-13       1.381338104948e-14       6.929481486092e-15       1.016427395399e-15       2.808593101188e-16 
  981       1.549328227211e-10       5.789032669952e-12       1.611125286830e-13       1.380884310931e-14       6.902560097023e-15       9.980335430816e-16       2.806888851676e-16 
  982       1.543093327386e-10       5.792670735364e-12      -2.991372239431e-14       1.380443079002e-14       6.875765687316e-15       9.797116970508e-16       2.804871897692e-16 
  983       1.537062621873e-10       5.795508304773e-12      -2.211502064699e-13       1.380014534116e-14       6.849097743835e-15       9.614652589716e-16       2.802547188602e-16 
  984       1.531235102476e-10       5.797547841575e-12      -4.125268265116e-13       1.379598801552e-14       6.822555740905e-15       9.432976535112e-16       2.799919725177e-16 
  985       1.525609744369e-10       5.798791858607e-12      -6.039729270953e-13       1.379196006914e-14       6.796139140274e-15       9.252123283930e-16       2.796994559736e-16 
  986       1.520185506053e-10       5.799242918299e-12      -7.954172930058e-13       1.378806276129e-14       6.769847391071e-15       9.072127544497e-16       2.793776796282e-16 
  987       1.514961329303e-10       5.798903632826e-12      -9.867881478378e-13       1.378429735449e-14       6.743679929768e-15       8.893024256776e-16       2.790271590641e-16 
  988       1.509936139117e-10       5.797776664253e-12      -1.178013152596e-12       1.378066511450e-14       6.717636180136e-15       8.714848592895e-16       2.786484150606e-16 
  989       1.505108843671e-10       5.795864724690e-12      -1.369019404296e-12       1.377716731032e-14       6.691715553204e-15       8.537635957687e-16       2.782419736074e-16 
  990       1.500478334263e-10       5.793170576437e-12      -1.559733434564e-12       1.377380521418e-14       6.665917447224e-15       8.361421989226e-16       2.778083659185e-16 
  991       1.496043485269e-10       5.789697032139e-12      -1.750081208242e-12       1.377058010159e-14       6.640241247623e-15       8.186242559360e-16       2.773481284462e-16 
  992       1.491803154089e-10       5.785446954934e-12      -1.939988121981e-12       1.376749325127e-14       6.614686326966e-15       8.012133774251e-16       2.768618028953e-16 
  993       1.487756181099e-10       5.780423258603e-12      -2.129379002846e-12       1.376454594521e-14       6.589252044917e-15       7.839131974908e-16       2.763499362369e-16 
  994       1.483901389604e-10       5.774628907717e-12      -2.318178106920e-12       1.376173946864e-14       6.563937748193e-15       7.667273737724e-16       2.758130807222e-16 
  995       1.480237585783e-10       5.768066917794e-12      -2.506309117897e-12       1.375907511003e-14       6.538742770530e-15       7.496595875012e-16       2.752517938969e-16 
  996       1.476763558641e-10       5.760740355443e-12      -2.693695145688e-12       1.375655416112e-14       6.513666432635e-15       7.327135435542e-16       2.746666386146e-16 
  997       1.473478079963e-10       5.752652338516e-12      -2.880258725022e-12       1.375417791688e-14       6.488708042152e-15       7.158929705073e-16       2.740581830515e-16 
  998       1.470379904260e-10       5.743806036258e-12      -3.065921814041e-12       1.375194767554e-14       6.463866893617e-15       6.992016206895e-16       2.734270007196e-16 
  999       1.467467768720e-10       5.734204669457e-12      -3.250605792909e-12       1.374986473859e-14       6.439142268419e-15       6.826432702360e-16       2.727736704812e-16 
 1000       1.464740393159e-10       5.723851510595e-12      -3.434231462405e-12       1.374793041076e-14       6.414533434759e-15       6.662217191420e-16       2.720987765626e-16 
 1001       1.462196479973e-10       5.712749883995e-12      -3.616719042531e-12       1.374614600004e-14       6.390039647611e-15       6.499407913164e-16       2.714029085684e-16 
 1002       1.459834714084e-10       5.700903165977e-12      -3.797988171103e-12       1.374451281769e-14       6.365660148676e-15       6.338043346351e-16       2.706866614950e-16 
 1003       1.457653762894e-10       5.688314785000e-12      -3.977957902363e-12       1.374303217819e-14       6.341394166348e-15       6.178162209950e-16       2.699506357448e-16 
 1004       1.455652276234e-10       5.674988221819e-12      -4.156546705571e-12       1.374170539932e-14       6.317240915669e-15       6.019803463671e-16       2.691954371405e-16 
 1005       1.453828886314e-10       5.660927009630e-12      -4.333672463610e-12       1.374053380209e-14       6.293199598290e-15       5.863006308506e-16       2.684216769383e-16 
 1006       1.452182207674e-10       5.646134734224e-12      -4.509252471583e-12       1.373951871077e-14       6.269269402428e-15       5.707810187261e-16       2.676299718428e-16 
 1007       1.450710837133e-10       5.630615034134e-12      -4.683203435420e-12       1.373866145291e-14       6.245449502831e-15       5.554254785094e-16       2.668209440201e-16 
 1008       1.449413353741e-10       5.614371600788e-12      -4.855441470471e-12       1.373796335930e-14       6.221739060730e-15       5.402380030053e-16       2.659952211124e-16 
 1009       1.448288318726e-10       5.597408178656e-12      -5.025882100113e-12       1.373742576400e-14       6.198137223802e-15       5.252226093606e-16       2.651534362517e-16 
 1010       1.447334275451e-10       5.579728565401e-12      -5.194440254346e-12       1.373705000434e-14       6.174643126132e-15       5.103833391183e-16       2.642962280737e-16 
 1011       1.446549749355e-10       5.561336612030e-12      -5.361030268399e-12       1.373683742091e-14       6.151255888165e-15       4.957242582708e-16       2.634242407321e-16 
 1012       1.445933067974e-10       5.542237382687e-12      -5.525575058419e-12       1.373678889168e-14       6.127974713719e-15       4.812489503112e-16       2.625379596500e-16 
 1013       1.445481818233e-10       5.522440652064e-12      -5.688033796451e-12       1.373690342705e-14       6.104799182607e-15       4.669589872622e-16       2.616372161509e-16 
 1014       1.445193381217e-10       5.501957458771e-12      -5.848374632151e-12       1.373717955451e-14       6.081728962154e-15       4.528554366844e-16       2.607216757054e-16 
 1015       1.445065111329e-10       5.480798950553e-12      -6.006565551586e-12       1.373761578269e-14       6.058763710507e-15       4.389393666712e-16       2.597910015398e-16 
 1016       1.445094336220e-10       5.458976384578e-12      -6.162574376904e-12       1.373821060121e-14       6.035903076603e-15       4.252118458438e-16       2.588448546308e-16 
 1017       1.445278356718e-10       5.436501127723e-12      -6.316368766015e-12       1.373896248070e-14       6.013146700141e-15       4.116739433451e-16       2.578828937003e-16 
 1018       1.445614446756e-10       5.413384656856e-12      -6.467916212262e-12       1.373986987274e-14       5.990494211551e-15       3.983267288343e-16       2.569047752098e-16 
 1019       1.446099853299e-10       5.389638559126e-12      -6.617184044098e-12       1.374093120976e-14       5.967945231969e-15       3.851712724806e-16       2.559101533557e-16 
 1020       1.446731796280e-10       5.365274532248e-12      -6.764139424761e-12       1.374214490503e-14       5.945499373202e-15       3.722086449578e-16       2.548986800637e-16 
 1021       1.447507468523e-10       5.340304384786e-12      -6.908749351946e-12       1.374350935260e-14       5.923156237703e-15       3.594399174387e-16       2.538700049836e-16 
 1022       1.448424035675e-10       5.314740036441e-12      -7.050980657483e-12       1.374502292724e-14       5.900915418539e-15       3.468661615890e-16       2.528237754841e-16 
 1023       1.449478636133e-10       5.288593518339e-12      -7.190800007011e-12       1.374668398437e-14       5.878776499364e-15       3.344884495616e-16       2.517596366475e-16 
 1024       1.450668380977e-10       5.261876973310e-12      -7.328173899652e-12       1.374849086003e-14       5.856739054387e-15       3.223078539913e-16       2.506772312643e-16 
 1025       1.451990353896e-10       5.234602656183e-12      -7.463068667687e-12       1.375044187084e-14       5.834802648345e-15       3.103254479884e-16       2.495761998283e-16 
 1026       1.453441611118e-10       5.206782934062e-12      -7.595450476231e-12       1.375253531388e-14       5.812966836472e-15       2.985423051333e-16       2.484561805310e-16 
 1027       1.455019181339e-10       5.178430286620e-12      -7.725285322907e-12       1.375476946673e-14       5.791231164472e-15       2.869594994708e-16       2.473168092564e-16 
 1028       1.456720065654e-10       5.149557306380e-12      -7.852539037522e-12       1.375714258734e-14       5.769595168486e-15       2.755781055042e-16       2.461577195760e-16 
 1029       1.458541237482e-10       5.120176699001e-12      -7.977177281739e-12       1.375965291400e-14       5.748058375066e-15       2.643991981897e-16       2.449785427433e-16 
 1030       1.460479642502e-10       5.090301283567e-12      -8.099165548757e-12       1.376229866532e-14       5.726620301143e-15       2.534238529304e-16       2.437789076885e-16 
 1031       1.462532198574e-10       5.059943992870e-12      -8.218469162982e-12       1.376507804012e-14       5.705280454002e-15       2.426531455708e-16       2.425584410134e-16 
 1032       1.464695795676e-10       5.029117873695e-12      -8.335053279702e-12       1.376798921742e-14       5.684038331246e-15       2.320881523909e-16       2.413167669862e-16 
 1033       1.466967295827e-10       4.997836087108e-12      -8.448882884765e-12       1.377103035635e-14       5.662893420772e-15       2.217299501007e-16       2.400535075359e-16 
 1034       1.469343533019e-10       4.966111908743e-12      -8.559922794249e-12       1.377419959615e-14       5.641845200741e-15       2.115796158339e-16       2.387682822475e-16 
