# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  430       2.333682454872e-10       2.497609100719e-12      -6.121758897367e-12       0.000000000000e+00       1.361010149543e-13       1.119991902184e-14       1.653604327289e-15 
  431       2.341691565962e-10       2.480415480195e-12      -6.295803882678e-12       0.000000000000e+00       1.350297949794e-13       1.095764650323e-14       1.640204241255e-15 
  432       2.350061204827e-10       2.462852936737e-12      -6.465797910445e-12       0.000000000000e+00       1.339684593274e-13       1.071930214205e-14       1.626736518293e-15 
  433       2.358784401618e-10       2.444930375816e-12      -6.631708263130e-12       0.000000000000e+00       1.329169825710e-13       1.048486987376e-14       1.613202495114e-15 
  434       2.367853989791e-10       2.426656909322e-12      -6.793502584398e-12       0.000000000000e+00       1.318753351642e-13       1.025433225375e-14       1.599603524463e-15 
  435       2.377262604832e-10       2.408041856800e-12      -6.951148883218e-12       0.000000000000e+00       1.308434834092e-13       1.002767044699e-14       1.585940975169e-15 
  436       2.387002682994e-10       2.389094746684e-12      -7.104615537967e-12       0.000000000000e+00       1.298213894243e-13       9.804864217662e-15       1.572216232201e-15 
  437       2.397066460032e-10       2.369825317537e-12      -7.253871300526e-12       0.000000000000e+00       1.288090111111e-13       9.585891918780e-15       1.558430696714e-15 
  438       2.407445969931e-10       2.350243519286e-12      -7.398885300387e-12       0.000000000000e+00       1.278063021216e-13       9.370730481853e-15       1.544585786104e-15 
  439       2.418133043644e-10       2.330359514458e-12      -7.539627048752e-12       0.000000000000e+00       1.268132118256e-13       9.159355406496e-15       1.530682934057e-15 
  440       2.429119307824e-10       2.310183679415e-12      -7.676066442633e-12       0.000000000000e+00       1.258296852782e-13       8.951740750070e-15       1.516723590606e-15 
  441       2.440396183556e-10       2.289726605596e-12      -7.808173768956e-12       0.000000000000e+00       1.248556631868e-13       8.747859117319e-15       1.502709222175e-15 
  442       2.451954885091e-10       2.268999100747e-12      -7.935919708660e-12       0.000000000000e+00       1.238910818787e-13       8.547681649998e-15       1.488641311638e-15 
  443       2.463786418581e-10       2.248012190162e-12      -8.059275340799e-12       0.000000000000e+00       1.229358732683e-13       8.351178016513e-15       1.474521358366e-15 
  444       2.475881580807e-10       2.226777117917e-12      -8.178212146644e-12       0.000000000000e+00       1.219899648246e-13       8.158316401550e-15       1.460350878278e-15 
  445       2.488230957921e-10       2.205305348109e-12      -8.292702013784e-12       0.000000000000e+00       1.210532795380e-13       7.969063495711e-15       1.446131403897e-15 
  446       2.500824924170e-10       2.183608566091e-12      -8.402717240226e-12       0.000000000000e+00       1.201257358882e-13       7.783384485150e-15       1.431864484398e-15 
  447       2.513653640635e-10       2.161698679706e-12      -8.508230538500e-12       0.000000000000e+00       1.192072478115e-13       7.601243041202e-15       1.417551685662e-15 
  448       2.526707053962e-10       2.139587820530e-12      -8.609215039755e-12       0.000000000000e+00       1.182977246675e-13       7.422601310019e-15       1.403194590323e-15 
  449       2.539974895097e-10       2.117288345101e-12      -8.705644297864e-12       0.000000000000e+00       1.173970712071e-13       7.247419902208e-15       1.388794797826e-15 
  450       2.553446678017e-10       2.094812836162e-12      -8.797492293526e-12       0.000000000000e+00       1.165051875394e-13       7.075657882457e-15       1.374353924475e-15 
  451       2.567111698465e-10       2.072174103893e-12      -8.884733438363e-12       0.000000000000e+00       1.156219690995e-13       6.907272759177e-15       1.359873603484e-15 
  452       2.580959032684e-10       2.049385187151e-12      -8.967342579025e-12       0.000000000000e+00       1.147473066150e-13       6.742220474127e-15       1.345355485031e-15 
  453       2.594977536145e-10       2.026459354701e-12      -9.045295001293e-12       0.000000000000e+00       1.138810860743e-13       6.580455392058e-15       1.330801236307e-15 
  454       2.609155842289e-10       2.003410106462e-12      -9.118566434174e-12       0.000000000000e+00       1.130231886930e-13       6.421930290338e-15       1.316212541571e-15 
  455       2.623482361251e-10       1.980251174732e-12      -9.187133054007e-12       0.000000000000e+00       1.121734908821e-13       6.266596348592e-15       1.301591102198e-15 
  456       2.637945278602e-10       1.956996525435e-12      -9.250971488564e-12       0.000000000000e+00       1.113318642144e-13       6.114403138332e-15       1.286938636731e-15 
  457       2.652532554074e-10       1.933660359350e-12      -9.310058821151e-12       0.000000000000e+00       1.104981753928e-13       5.965298612592e-15       1.272256880938e-15 
  458       2.667231920300e-10       1.910257113352e-12      -9.364372594708e-12       0.000000000000e+00       1.096722862166e-13       5.819229095564e-15       1.257547587855e-15 
  459       2.682030881543e-10       1.886801461645e-12      -9.413890815911e-12       0.000000000000e+00       1.088540535498e-13       5.676139272228e-15       1.242812527844e-15 
  460       2.696916712432e-10       1.863308317002e-12      -9.458591959274e-12       0.000000000000e+00       1.080433292877e-13       5.535972177988e-15       1.228053488644e-15 
  461       2.711876456692e-10       1.839792832001e-12      -9.498454971251e-12       0.000000000000e+00       1.072399603244e-13       5.398669188307e-15       1.213272275419e-15 
  462       2.726896925880e-10       1.816270400257e-12      -9.533459274335e-12       0.000000000000e+00       1.064437885203e-13       5.264170008340e-15       1.198470710812e-15 
  463       2.741964698119e-10       1.792756657666e-12      -9.563584771159e-12       0.000000000000e+00       1.056546506695e-13       5.132412662566e-15       1.183650634999e-15 
  464       2.757066116828e-10       1.769267483635e-12      -9.588811848602e-12       0.000000000000e+00       1.048723784666e-13       5.003333484424e-15       1.168813905735e-15 
  465       2.772187289458e-10       1.745819002321e-12      -9.609121381885e-12       0.000000000000e+00       1.040967984745e-13       4.876867105946e-15       1.153962398411e-15 
  466       2.787315540379e-10       1.722426518662e-12      -9.624503137152e-12       0.000000000000e+00       1.033277612176e-13       4.752956083404e-15       1.139097923143e-15 
  467       2.802443822006e-10       1.699101287418e-12      -9.634981259367e-12       0.000000000000e+00       1.025652295266e-13       4.631580125825e-15       1.124221973099e-15 
  468       2.817566438803e-10       1.675853645760e-12      -9.640589587688e-12       0.000000000000e+00       1.018091928855e-13       4.512727757976e-15       1.109335968423e-15 
  469       2.832677605107e-10       1.652694070010e-12      -9.641363337590e-12       0.000000000000e+00       1.010596385386e-13       4.396386761738e-15       1.094441338490e-15 
  470       2.847771444658e-10       1.629633176293e-12      -9.637339109589e-12       0.000000000000e+00       1.003165514734e-13       4.282544171060e-15       1.079539521912e-15 
  471       2.862841990140e-10       1.606681721188e-12      -9.628554897980e-12       0.000000000000e+00       9.957991440403e-14       4.171186266902e-15       1.064631966544e-15 
  472       2.877883182710e-10       1.583850602372e-12      -9.615050099566e-12       0.000000000000e+00       9.884970775501e-14       4.062298572185e-15       1.049720129488e-15 
  473       2.892888871537e-10       1.561150859270e-12      -9.596865522392e-12       0.000000000000e+00       9.812590964428e-14       3.955865846737e-15       1.034805477103e-15 
  474       2.907852813339e-10       1.538593673709e-12      -9.574043394476e-12       0.000000000000e+00       9.740849586670e-14       3.851872082242e-15       1.019889485007e-15 
  475       2.922768671911e-10       1.516190370563e-12      -9.546627372544e-12       0.000000000000e+00       9.669743987744e-14       3.750300497184e-15       1.004973638082e-15 
  476       2.937630017669e-10       1.493952418402e-12      -9.514662550760e-12       0.000000000000e+00       9.599271277531e-14       3.651133531797e-15       9.900594304874e-16 
  477       2.952430327176e-10       1.471891430143e-12      -9.478195469457e-12       0.000000000000e+00       9.529428328619e-14       3.554352843012e-15       9.751483656557e-16 
  478       2.967162982687e-10       1.450019163698e-12      -9.437274123874e-12       0.000000000000e+00       9.460211774640e-14       3.459939299403e-15       9.602419563054e-16 
  479       2.981821271673e-10       1.428347522623e-12      -9.391947972885e-12       0.000000000000e+00       9.391618008604e-14       3.367872976136e-15       9.453417244444e-16 
  480       2.996398386367e-10       1.406888556771e-12      -9.342267947731e-12       0.000000000000e+00       9.323643181243e-14       3.278133149916e-15       9.304492013761e-16 
  481       3.010887423290e-10       1.385654462933e-12      -9.288286460754e-12       0.000000000000e+00       9.256283199345e-14       3.190698293932e-15       9.155659277052e-16 
  482       3.025281382793e-10       1.364657585494e-12      -9.230057414129e-12       0.000000000000e+00       9.189533724091e-14       3.105546072807e-15       9.006934533441e-16 
  483       3.039573168587e-10       1.343910417083e-12      -9.167636208596e-12       0.000000000000e+00       9.123390169400e-14       3.022653337546e-15       8.858333375179e-16 
  484       3.053755587283e-10       1.323425599214e-12      -9.101079752193e-12       0.000000000000e+00       9.057847700256e-14       2.941996120479e-15       8.709871487710e-16 
  485       3.067821347920e-10       1.303215922945e-12      -9.030446468987e-12       0.000000000000e+00       8.992901231058e-14       2.863549630213e-15       8.561564649728e-16 
  486       3.081763061510e-10       1.283294329519e-12      -8.955796307808e-12       0.000000000000e+00       8.928545423949e-14       2.787288246577e-15       8.413428733233e-16 
  487       3.095573240563e-10       1.263673911021e-12      -8.877190750979e-12       0.000000000000e+00       8.864774687157e-14       2.713185515569e-15       8.265479703592e-16 
  488       3.109244298628e-10       1.244367911019e-12      -8.794692823052e-12       0.000000000000e+00       8.801583173334e-14       2.641214144306e-15       8.117733619598e-16 
  489       3.122768549829e-10       1.225389725218e-12      -8.708367099538e-12       0.000000000000e+00       8.738964777893e-14       2.571345995965e-15       7.970206633526e-16 
  490       3.136138208394e-10       1.206752902110e-12      -8.618279715637e-12       0.000000000000e+00       8.676913137346e-14       2.503552084740e-15       7.822914991197e-16 
  491       3.149345388197e-10       1.188471143620e-12      -8.524498374977e-12       0.000000000000e+00       8.615421627644e-14       2.437802570780e-15       7.675875032031e-16 
  492       3.162382102289e-10       1.170558305757e-12      -8.427092358339e-12       0.000000000000e+00       8.554483362510e-14       2.374066755142e-15       7.529103189108e-16 
  493       3.175240262434e-10       1.153028399262e-12      -8.326132532395e-12       0.000000000000e+00       8.494091191783e-14       2.312313074736e-15       7.382615989227e-16 
  494       3.187911678644e-10       1.135895590258e-12      -8.221691358438e-12       0.000000000000e+00       8.434237699751e-14       2.252509097272e-15       7.236430052964e-16 
  495       3.200388058716e-10       1.119174200900e-12      -8.113842901111e-12       0.000000000000e+00       8.374915203494e-14       2.194621516211e-15       7.090562094733e-16 
  496       3.212661007764e-10       1.102878710022e-12      -8.002662837149e-12       0.000000000000e+00       8.316115751218e-14       2.138616145705e-15       6.945028922841e-16 
  497       3.224722027755e-10       1.087023753788e-12      -7.888228464098e-12       0.000000000000e+00       8.257831120592e-14       2.084457915554e-15       6.799847439549e-16 
  498       3.236562517046e-10       1.071624126340e-12      -7.770618709061e-12       0.000000000000e+00       8.200052817092e-14       2.032110866143e-15       6.655034641130e-16 
  499       3.248173769917e-10       1.056694780449e-12      -7.649914137421e-12       0.000000000000e+00       8.142772072334e-14       1.981538143399e-15       6.510607617927e-16 
  500       3.259546976108e-10       1.042250828161e-12      -7.526196961574e-12       0.000000000000e+00       8.085979842413e-14       1.932701993730e-15       6.366583554415e-16 
  501       3.270673220350e-10       1.028307541449e-12      -7.399551049668e-12       0.000000000000e+00       8.029666806240e-14       1.885563758977e-15       6.222979729256e-16 
  502       3.281543481908e-10       1.014880352859e-12      -7.270061934329e-12       0.000000000000e+00       7.973823363884e-14       1.840083871363e-15       6.079813515358e-16 
  503       3.292148634105e-10       1.001984856166e-12      -7.137816821394e-12       0.000000000000e+00       7.918439634907e-14       1.796221848433e-15       5.937102379936e-16 
  504       3.302479443869e-10       9.896368070130e-13      -7.002904598647e-12       0.000000000000e+00       7.863505456700e-14       1.753936288010e-15       5.794863884569e-16 
  505       3.312527917890e-10       9.778502342522e-13      -6.865413064856e-12       0.000000000000e+00       7.809012028410e-14       1.713190453898e-15       5.653114210611e-16 
  506       3.322291384720e-10       9.666317127798e-13      -6.725420511369e-12       0.000000000000e+00       7.754956898165e-14       1.673969220246e-15       5.511863688580e-16 
  507       3.331768529363e-10       9.559859269831e-13      -6.583003915204e-12       0.000000000000e+00       7.701339116247e-14       1.636262605381e-15       5.371121140095e-16 
  508       3.340958057442e-10       9.459175448987e-13      -6.438241704218e-12       0.000000000000e+00       7.648157601618e-14       1.600060222764e-15       5.230895340235e-16 
  509       3.349858695371e-10       9.364312179745e-13      -6.291213764534e-12       0.000000000000e+00       7.595411141024e-14       1.565351278569e-15       5.091195016914e-16 
  510       3.358469190520e-10       9.275315808314e-13      -6.142001447968e-12       0.000000000000e+00       7.543098388113e-14       1.532124569254e-15       4.952028850241e-16 
  511       3.366788311384e-10       9.192232510252e-13      -5.990687579453e-12       0.000000000000e+00       7.491217862542e-14       1.500368479132e-15       4.813405471889e-16 
  512       3.374814847749e-10       9.115108288087e-13      -5.837356464470e-12       0.000000000000e+00       7.439767949089e-14       1.470070977946e-15       4.675333464463e-16 
  513       3.382547610859e-10       9.043988968935e-13      -5.682093896474e-12       0.000000000000e+00       7.388746896762e-14       1.441219618440e-15       4.537821360860e-16 
  514       3.389985433587e-10       8.978920202118e-13      -5.524987164318e-12       0.000000000000e+00       7.338152817912e-14       1.413801533933e-15       4.400877643643e-16 
  515       3.397127170597e-10       8.919947456786e-13      -5.366125059684e-12       0.000000000000e+00       7.287983687343e-14       1.387803435894e-15       4.264510744400e-16 
  516       3.403971698518e-10       8.867116019532e-13      -5.205597884508e-12       0.000000000000e+00       7.238237341422e-14       1.363211611508e-15       4.128729043115e-16 
  517       3.410517916105e-10       8.820470992017e-13      -5.043497458407e-12       0.000000000000e+00       7.188911477191e-14       1.340011921257e-15       3.993540867534e-16 
  518       3.416764744412e-10       8.780057288581e-13      -4.879917126105e-12       0.000000000000e+00       7.140003651478e-14       1.318189796486e-15       3.858954492528e-16 
  519       3.422711126956e-10       8.745919633870e-13      -4.714951764864e-12       0.000000000000e+00       7.091511280006e-14       1.297730236981e-15       3.724978139461e-16 
  520       3.428356029884e-10       8.718102560450e-13      -4.548697791905e-12       0.000000000000e+00       7.043431636506e-14       1.278617808539e-15       3.591619975556e-16 
  521       3.433698442145e-10       8.696650406429e-13      -4.381253171841e-12       0.000000000000e+00       6.995761851825e-14       1.260836640541e-15       3.458888113264e-16 
  522       3.438737375653e-10       8.681607313073e-13      -4.212717424099e-12       0.000000000000e+00       6.948498913040e-14       1.244370423524e-15       3.326790609624e-16 
  523       3.443471865456e-10       8.673017222428e-13      -4.043191630351e-12       0.000000000000e+00       6.901639662567e-14       1.229202406757e-15       3.195335465635e-16 
  524       3.447900969903e-10       8.670923874939e-13      -3.872778441936e-12       0.000000000000e+00       6.855180797273e-14       1.215315395811e-15       3.064530625619e-16 
  525       3.452023770814e-10       8.675370807066e-13      -3.701582087294e-12       0.000000000000e+00       6.809118867583e-14       1.202691750132e-15       2.934383976589e-16 
  526       3.455839373643e-10       8.686401348908e-13      -3.529708379387e-12       0.000000000000e+00       6.763450276597e-14       1.191313380615e-15       2.804903347612e-16 
  527       3.459346907650e-10       8.704058621815e-13      -3.357264723128e-12       0.000000000000e+00       6.718171279196e-14       1.181161747175e-15       2.676096509182e-16 
  528       3.462545526065e-10       8.728385536017e-13      -3.184360122807e-12       0.000000000000e+00       6.673277981154e-14       1.172217856323e-15       2.547971172577e-16 
  529       3.465434406258e-10       8.759424788232e-13      -3.011105189523e-12       0.000000000000e+00       6.628766338251e-14       1.164462258736e-15       2.420534989231e-16 
  530       3.468012749905e-10       8.797218859294e-13      -2.837612148602e-12       0.000000000000e+00       6.584632155379e-14       1.157875046828e-15       2.293795550102e-16 
  531       3.470279783157e-10       8.841810011768e-13      -2.663994847032e-12       0.000000000000e+00       6.540871085657e-14       1.152435852330e-15       2.167760385030e-16 
  532       3.472234756804e-10       8.893240287568e-13      -2.490368760887e-12       0.000000000000e+00       6.497478629543e-14       1.148123843853e-15       2.042436962114e-16 
  533       3.473876946447e-10       8.951551505581e-13      -2.316851002752e-12       0.000000000000e+00       6.454450133938e-14       1.144917724471e-15       1.917832687069e-16 
  534       3.475205652664e-10       9.016785259280e-13      -2.143560329155e-12       0.000000000000e+00       6.411780791303e-14       1.142795729285e-15       1.793954902595e-16 
  535       3.476220201175e-10       9.088982914347e-13      -1.970617147987e-12       0.000000000000e+00       6.369465638770e-14       1.141735623000e-15       1.670810887747e-16 
  536       3.476919943013e-10       9.168185606292e-13      -1.798143525937e-12       0.000000000000e+00       6.327499557248e-14       1.141714697500e-15       1.548407857297e-16 
  537       3.477304254689e-10       9.254434238070e-13      -1.626263195911e-12       0.000000000000e+00       6.285877270537e-14       1.142709769415e-15       1.426752961100e-16 
  538       3.477372538360e-10       9.347769477702e-13      -1.455101564466e-12       0.000000000000e+00       6.244593344440e-14       1.144697177698e-15       1.305853283463e-16 
  539       3.477124221998e-10       9.448231755892e-13      -1.284785719232e-12       0.000000000000e+00       6.203642185868e-14       1.147652781198e-15       1.185715842508e-16 
  540       3.476558759556e-10       9.555861263649e-13      -1.115444436342e-12       0.000000000000e+00       6.163018041961e-14       1.151551956230e-15       1.066347589542e-16 
  541       3.475675631137e-10       9.670697949904e-13      -9.472081878573e-13       0.000000000000e+00       6.122714999187e-14       1.156369594149e-15       9.477554084194e-17 
  542       3.474474343158e-10       9.792781519130e-13      -7.802091491945e-13       0.000000000000e+00       6.082726982463e-14       1.162080098925e-15       8.299461149104e-17 
  543       3.472954428521e-10       9.922151428960e-13      -6.145812065536e-13       0.000000000000e+00       6.043047754257e-14       1.168657384713e-15       7.129264560665e-17 
  544       3.471116071470e-10       1.005883168695e-12      -4.504476675851e-13       0.000000000000e+00       6.003671887936e-14       1.176077649738e-15       5.967026905123e-17 
  545       3.468962000200e-10       1.020278479851e-12      -2.878840168701e-13       0.000000000000e+00       5.964597718215e-14       1.184327784460e-15       4.812793182626e-17 
  546       3.466495645221e-10       1.035395658198e-12      -1.269541784635e-13       0.000000000000e+00       5.925824467899e-14       1.193397183615e-15       3.666603156660e-17 
  547       3.463720519671e-10       1.051229124945e-12       3.227727506496e-14       0.000000000000e+00       5.887351280306e-14       1.203274988960e-15       2.528495506022e-17 
  548       3.460640219738e-10       1.067773139827e-12       1.897451201811e-13       0.000000000000e+00       5.849177218774e-14       1.213950087966e-15       1.398507816792e-17 
  549       3.457258425074e-10       1.085021800248e-12       3.453834799365e-13       0.000000000000e+00       5.811301266158e-14       1.225411112516e-15       2.766765742943e-18 
  550       3.453578899224e-10       1.102969040427e-12       4.991258215182e-13       0.000000000000e+00       5.773722324345e-14       1.237646437601e-15      -8.369628449338e-18 
  551       3.449605490039e-10       1.121608630552e-12       6.509049537994e-13       0.000000000000e+00       5.736439213752e-14       1.250644180019e-15      -1.942376181178e-17 
  552       3.445342130099e-10       1.140934175916e-12       8.006530248891e-13       0.000000000000e+00       5.699450672834e-14       1.264392197067e-15      -3.039530299581e-17 
  553       3.440792837136e-10       1.160939116073e-12       9.483015196824e-13       0.000000000000e+00       5.662755357589e-14       1.278878085243e-15      -4.128393198178e-17 
  554       3.435961714450e-10       1.181616723978e-12       1.093781257411e-12       0.000000000000e+00       5.626351841063e-14       1.294089178936e-15      -5.208934015928e-17 
  555       3.430852951331e-10       1.202960105138e-12       1.237022389192e-12       0.000000000000e+00       5.590238612854e-14       1.310012549130e-15      -6.281123040751e-17 
  556       3.425470823481e-10       1.224962196755e-12       1.377954395580e-12       0.000000000000e+00       5.554414078619e-14       1.326635002094e-15      -7.344931717563e-17 
  557       3.419819693431e-10       1.247615766878e-12       1.516506084116e-12       0.000000000000e+00       5.518876559577e-14       1.343943078081e-15      -8.400332656307e-17 
  558       3.413904010964e-10       1.270913413544e-12       1.652605586876e-12       0.000000000000e+00       5.483624292017e-14       1.361923050026e-15      -9.447299639990e-17 
  559       3.407728313536e-10       1.294847563926e-12       1.786180358026e-12       0.000000000000e+00       5.448655426801e-14       1.380560922240e-15      -1.048580763272e-16 
  560       3.401297226694e-10       1.319410473484e-12       1.917157171366e-12       0.000000000000e+00       5.413968028867e-14       1.399842429109e-15      -1.151583278772e-16 
  561       3.394615464494e-10       1.344594225104e-12       2.045462117885e-12       0.000000000000e+00       5.379560076740e-14       1.419753033787e-15      -1.253735245542e-16 
  562       3.387687829931e-10       1.370390728253e-12       2.171020603308e-12       0.000000000000e+00       5.345429462032e-14       1.440277926896e-15      -1.355034519139e-16 
  563       3.380519215346e-10       1.396791718120e-12       2.293757345648e-12       0.000000000000e+00       5.311573988950e-14       1.461402025222e-15      -1.455479076450e-16 
  564       3.373114602859e-10       1.423788754762e-12       2.413596372754e-12       0.000000000000e+00       5.277991373798e-14       1.483109970409e-15      -1.555067016485e-16 
  565       3.365479064779e-10       1.451373222257e-12       2.530461019864e-12       0.000000000000e+00       5.244679244486e-14       1.505386127658e-15      -1.653796561184e-16 
  566       3.357617764032e-10       1.479536327844e-12       2.644273927154e-12       0.000000000000e+00       5.211635140032e-14       1.528214584422e-15      -1.751666056223e-16 
  567       3.349535954577e-10       1.508269101072e-12       2.754957037286e-12       0.000000000000e+00       5.178856510071e-14       1.551579149105e-15      -1.848673971815e-16 
  568       3.341238981828e-10       1.537562392948e-12       2.862431592961e-12       0.000000000000e+00       5.146340714352e-14       1.575463349753e-15      -1.944818903513e-16 
  569       3.332732283073e-10       1.567406875083e-12       2.966618134468e-12       0.000000000000e+00       5.114085022255e-14       1.599850432759e-15      -2.040099573014e-16 
  570       3.324021387897e-10       1.597793038836e-12       3.067436497234e-12       0.000000000000e+00       5.082086612286e-14       1.624723361551e-15      -2.134514828962e-16 
  571       3.315111918597e-10       1.628711194465e-12       3.164805809375e-12       0.000000000000e+00       5.050342571585e-14       1.650064815294e-15      -2.228063647754e-16 
  572       3.306009590611e-10       1.660151470270e-12       3.258644489243e-12       0.000000000000e+00       5.018849895435e-14       1.675857187583e-15      -2.320745134341e-16 
  573       3.296720212929e-10       1.692103811743e-12       3.348870242980e-12       0.000000000000e+00       4.987605486762e-14       1.702082585144e-15      -2.412558523029e-16 
  574       3.287249688519e-10       1.724557980710e-12       3.435400062068e-12       0.000000000000e+00       4.956606155642e-14       1.728722826526e-15      -2.503503178290e-16 
  575       3.277604014747e-10       1.757503554483e-12       3.518150220875e-12       0.000000000000e+00       4.925848618808e-14       1.755759440799e-15      -2.593578595557e-16 
  576       3.267789283794e-10       1.790929925003e-12       3.597036274209e-12       0.000000000000e+00       4.895329499152e-14       1.783173666251e-15      -2.682784402033e-16 
  577       3.257811683081e-10       1.824826297989e-12       3.671973054868e-12       0.000000000000e+00       4.865045325232e-14       1.810946449085e-15      -2.771120357493e-16 
  578       3.247677495684e-10       1.859181692081e-12       3.742874671188e-12       0.000000000000e+00       4.834992530777e-14       1.839058442114e-15      -2.858586355085e-16 
  579       3.237393100762e-10       1.893984937990e-12       3.809654504594e-12       0.000000000000e+00       4.805167454190e-14       1.867490003459e-15      -2.945182422137e-16 
  580       3.226964973966e-10       1.929224677646e-12       3.872225207150e-12       0.000000000000e+00       4.775566338058e-14       1.896221195244e-15      -3.030908720960e-16 
  581       3.216399687872e-10       1.964889363340e-12       3.930498699110e-12       0.000000000000e+00       4.746185328651e-14       1.925231782294e-15      -3.115765549649e-16 
  582       3.205703912392e-10       2.000967256873e-12       3.984386166469e-12       0.000000000000e+00       4.717020475431e-14       1.954501230830e-15      -3.199753342888e-16 
  583       3.194884142429e-10       2.037446354124e-12       4.033812326091e-12       0.000000000000e+00       4.688068325532e-14       1.984011499347e-15      -3.282871539245e-16 
  584       3.183945872500e-10       2.074314158414e-12       4.078758617578e-12       0.000000000000e+00       4.659327724515e-14       2.013755490473e-15      -3.365115150345e-16 
  585       3.172894402325e-10       2.111557899793e-12       4.119221085563e-12       0.000000000000e+00       4.630798059619e-14       2.043728807677e-15      -3.446478107575e-16 
  586       3.161735108050e-10       2.149164608231e-12       4.155196212352e-12       0.000000000000e+00       4.602478668576e-14       2.073926981875e-15      -3.526954388243e-16 
  587       3.150473442576e-10       2.187121112736e-12       4.186680920496e-12       0.000000000000e+00       4.574368839321e-14       2.104345471114e-15      -3.606538015977e-16 
  588       3.139114935877e-10       2.225414040481e-12       4.213672575376e-12       0.000000000000e+00       4.546467809714e-14       2.134979660249e-15      -3.685223061132e-16 
  589       3.127665195331e-10       2.264029815915e-12       4.236168987776e-12       0.000000000000e+00       4.518774767247e-14       2.165824860625e-15      -3.763003641193e-16 
  590       3.116129906039e-10       2.302954659889e-12       4.254168416467e-12       0.000000000000e+00       4.491288848763e-14       2.196876309758e-15      -3.839873921182e-16 
  591       3.104514831152e-10       2.342174588779e-12       4.267669570783e-12       0.000000000000e+00       4.464009140171e-14       2.228129171018e-15      -3.915828114054e-16 
  592       3.092825812194e-10       2.381675413598e-12       4.276671613200e-12       0.000000000000e+00       4.436934676159e-14       2.259578533304e-15      -3.990860481110e-16 
  593       3.081068769386e-10       2.421442739124e-12       4.281174161912e-12       0.000000000000e+00       4.410064439911e-14       2.291219410728e-15      -4.064965332395e-16 
  594       3.069249701971e-10       2.461461963016e-12       4.281177293418e-12       0.000000000000e+00       4.383397362821e-14       2.323046742298e-15      -4.138137027106e-16 
  595       3.057374688538e-10       2.501718274938e-12       4.276681545091e-12       0.000000000000e+00       4.356932324204e-14       2.355055391593e-15      -4.210369973991e-16 
  596       3.045449887347e-10       2.542196655675e-12       4.267687917764e-12       0.000000000000e+00       4.330668151018e-14       2.387240146449e-15      -4.281658631758e-16 
  597       3.033481536651e-10       2.582881876256e-12       4.254197878302e-12       0.000000000000e+00       4.304603617573e-14       2.419595718634e-15      -4.351997509476e-16 
  598       3.021475955021e-10       2.623758497076e-12       4.236213362190e-12       0.000000000000e+00       4.278737445250e-14       2.452116743537e-15      -4.421381166979e-16 
  599       3.009439541673e-10       2.664810867013e-12       4.213736776103e-12       0.000000000000e+00       4.253068302212e-14       2.484797779837e-15      -4.489804215272e-16 
  600       2.997378776788e-10       2.706023122549e-12       4.186771000487e-12       0.000000000000e+00       4.227594803119e-14       2.517633309196e-15      -4.557261316932e-16 
  601       2.985300221839e-10       2.747379186891e-12       4.155319392143e-12       0.000000000000e+00       4.202315508848e-14       2.550617735930e-15      -4.623747186514e-16 
  602       2.973210519912e-10       2.788862769094e-12       4.119385786798e-12       0.000000000000e+00       4.177228926202e-14       2.583745386695e-15      -4.689256590954e-16 
  603       2.961116396036e-10       2.830457363177e-12       4.078974501690e-12       0.000000000000e+00       4.152333507627e-14       2.617010510164e-15      -4.753784349975e-16 
  604       2.949024657502e-10       2.872146247245e-12       4.034090338142e-12       0.000000000000e+00       4.127627650927e-14       2.650407276713e-15      -4.817325336487e-16 
  605       2.936942194188e-10       2.913912482610e-12       3.984738584144e-12       0.000000000000e+00       4.103109698979e-14       2.683929778094e-15      -4.879874476994e-16 
  606       2.924875978886e-10       2.955738912911e-12       3.930925016932e-12       0.000000000000e+00       4.078777939447e-14       2.717572027122e-15      -4.941426751997e-16 
  607       2.912833067622e-10       2.997608163234e-12       3.872655905562e-12       0.000000000000e+00       4.054630604498e-14       2.751327957354e-15      -5.001977196399e-16 
  608       2.900820599984e-10       3.039502639234e-12       3.809938013495e-12       0.000000000000e+00       4.030665870515e-14       2.785191422769e-15      -5.061520899906e-16 
  609       2.888845799444e-10       3.081404526253e-12       3.742778601174e-12       0.000000000000e+00       4.006881857813e-14       2.819156197446e-15      -5.120053007435e-16 
  610       2.876915973684e-10       3.123295788441e-12       3.671185428598e-12       0.000000000000e+00       3.983276630354e-14       2.853215975250e-15      -5.177568719513e-16 
  611       2.865038514918e-10       3.165158167878e-12       3.595166757906e-12       0.000000000000e+00       3.959848195462e-14       2.887364369508e-15      -5.234063292687e-16 
  612       2.853220900216e-10       3.206973183693e-12       3.514731355957e-12       0.000000000000e+00       3.936594503538e-14       2.921594912694e-15      -5.289532039923e-16 
  613       2.841470691833e-10       3.248722131183e-12       3.429888496902e-12       0.000000000000e+00       3.913513447771e-14       2.955901056105e-15      -5.343970331011e-16 
