# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:t_g                    9:t_b                   10:t_cdm                 11:t_ur                  12:t_ncdm[0]             13:t_tot              
       1.293330604489e-02      -1.433072227762e+00      -1.136280307847e+03      -1.137772920958e+03      -1.430315493315e+00      -6.798972888140e+02      -1.131045131034e+03      -1.347977636037e-04       1.270748070658e-01       1.270856596860e-01      -1.338243984770e-04       9.755660589513e-02       1.266483665985e-01 
       1.305731002895e-02      -1.427607367306e+00      -1.153756295399e+03      -1.155298440643e+03      -1.424861105823e+00      -6.869572998668e+02      -1.148415957303e+03      -1.342662338314e-04       1.290311995327e-01       1.290422693741e-01      -1.332965596593e-04       9.872891877170e-02       1.285936982754e-01 
       1.318134990977e-02      -1.422160674541e+00      -1.171293843664e+03      -1.172886664413e+03      -1.419424852000e+00      -6.939790164834e+02      -1.165847910861e+03      -1.337416043611e-04       1.309945170236e-01       1.310058065896e-01      -1.327756092930e-04       9.989662019618e-02       1.305457966576e-01 
       1.330542575918e-02      -1.416731622423e+00      -1.188891470468e+03      -1.190536122016e+03      -1.414006204873e+00      -7.009618193120e+02      -1.183339531591e+03      -1.332242362841e-04       1.329645956480e-01       1.329761074293e-01      -1.322619083286e-04       1.010594873112e-01       1.325044970696e-01 
       1.342953767233e-02      -1.411319972507e+00      -1.206547687832e+03      -1.208245337282e+03      -1.408604926087e+00      -7.079049779107e+02      -1.200889352029e+03      -1.327077779988e-04       1.349412720740e-01       1.349530085534e-01      -1.317491051331e-04       1.022172963644e-01       1.344696353801e-01 
       1.355368576724e-02      -1.405926049450e+00      -1.224261045013e+03      -1.226012871520e+03      -1.403221340345e+00      -7.148076725052e+02      -1.218495940400e+03      -1.321876048825e-04       1.369243868973e-01       1.369363505566e-01      -1.312325752177e-04       1.033698257588e-01       1.364410513654e-01 
       1.367787018442e-02      -1.400550192030e+00      -1.242030091400e+03      -1.243837286091e+03      -1.397855786542e+00      -7.216689704220e+02      -1.236157863440e+03      -1.316670360856e-04       1.389137791248e-01       1.389259724532e-01      -1.307156379064e-04       1.045168524761e-01       1.384185832206e-01 
       1.380209108655e-02      -1.395192239539e+00      -1.259853384305e+03      -1.261717150606e+03      -1.392508104111e+00      -7.284878305293e+02      -1.253873694473e+03      -1.311527299218e-04       1.409092877582e-01       1.409217132608e-01      -1.302049515345e-04       1.056581544573e-01       1.404020691556e-01 
       1.392634865816e-02      -1.389851691761e+00      -1.277729513621e+03      -1.279651067359e+03      -1.387177792922e+00      -7.352631190540e+02      -1.271642037764e+03      -1.306457688389e-04       1.429107562228e-01       1.429234164278e-01      -1.297015984279e-04       1.067935153806e-01       1.423913518279e-01 
       1.405064310535e-02      -1.384528275654e+00      -1.295657067242e+03      -1.297637636502e+03      -1.381864580035e+00      -7.419935920902e+02      -1.289461493969e+03      -1.301402003270e-04       1.449180289103e-01       1.449309263733e-01      -1.291996260374e-04       1.079227232637e-01       1.443862749128e-01 
       1.417497465559e-02      -1.379222216585e+00      -1.313634633857e+03      -1.315675459219e+03      -1.376568690947e+00      -7.486779022647e+02      -1.307330663300e+03      -1.296310360673e-04       1.469309501530e-01       1.469440874584e-01      -1.286940461890e-04       1.090455704682e-01       1.463866820880e-01 
       1.429934355743e-02      -1.373933859093e+00      -1.331660845629e+03      -1.333763179600e+03      -1.371290470294e+00      -7.553146291499e+02      -1.325248187360e+03      -1.291209070493e-04       1.489493675709e-01       1.489627473301e-01      -1.281874900393e-04       1.101618569612e-01       1.483924203743e-01 
       1.442375008037e-02      -1.368663082216e+00      -1.349734329857e+03      -1.351899436839e+03      -1.366029797269e+00      -7.619022593802e+02      -1.343212701651e+03      -1.286164738739e-04       1.509731272085e-01       1.509867520559e-01      -1.276866182300e-04       1.112713879411e-01       1.504033353067e-01 
       1.454819451470e-02      -1.363409377036e+00      -1.367853710624e+03      -1.370082866712e+03      -1.360786163124e+00      -7.684391967698e+02      -1.361222837191e+03      -1.281193497463e-04       1.530020754056e-01       1.530159479940e-01      -1.271930438859e-04       1.123739767764e-01       1.524192728212e-01 
       1.467267717131e-02      -1.358172455244e+00      -1.386017648974e+03      -1.388312141257e+03      -1.355559279657e+00      -7.749237948920e+02      -1.379277260176e+03      -1.276240007154e-04       1.550360638198e-01       1.550501868154e-01      -1.267012330143e-04       1.134694498975e-01       1.544400842745e-01 
       1.478697669124e-02      -1.353380283979e+00      -1.402728837742e+03      -1.405084446148e+03      -1.350776294123e+00      -7.808286312585e+02      -1.395887688179e+03      -1.271662741131e-04       1.569074200705e-01       1.569217752759e-01      -1.262467440474e-04       1.144686068863e-01       1.562991985640e-01 
       1.479719838167e-02      -1.352952500024e+00      -1.404224811221e+03      -1.406585937874e+03      -1.350349330172e+00      -7.813543505891e+02      -1.397374641289e+03      -1.271252038782e-04       1.570749446758e-01       1.570893207543e-01      -1.262059628377e-04       1.145576439565e-01       1.564656217199e-01 
       1.492175849766e-02      -1.347749816718e+00      -1.422473874146e+03      -1.424902943794e+03      -1.345156620161e+00      -7.877291187797e+02      -1.415513660432e+03      -1.266250254877e-04       1.591185698889e-01       1.591332017324e-01      -1.257092997912e-04       1.156384057667e-01       1.584957370411e-01 
       1.504635789154e-02      -1.342564310112e+00      -1.440763519544e+03      -1.443261851223e+03      -1.339981054591e+00      -7.940463228134e+02      -1.433693001980e+03      -1.261299641610e-04       1.611667908944e-01       1.611816811897e-01      -1.252177425549e-04       1.167115931623e-01       1.605302817979e-01 
       1.517099695593e-02      -1.337395510427e+00      -1.459092438922e+03      -1.461661361995e+03      -1.334822163856e+00      -8.003041705623e+02      -1.451911359604e+03      -1.256421420109e-04       1.632194608136e-01       1.632346122509e-01      -1.247334131753e-04       1.177770778092e-01       1.625691094030e-01 
       1.529567610377e-02      -1.332243115220e+00      -1.477459361272e+03      -1.480100214724e+03      -1.329679645623e+00      -8.065008830964e+02      -1.470167463532e+03      -1.251564608947e-04       1.652764381906e-01       1.652918534630e-01      -1.242512134657e-04       1.188347487774e-01       1.646120788566e-01 
       1.542039576831e-02      -1.327107251990e+00      -1.495862999539e+03      -1.498577132377e+03      -1.324553627547e+00      -8.126346798830e+02      -1.488460028479e+03      -1.246674955032e-04       1.673375799456e-01       1.673532617491e-01      -1.237657182424e-04       1.198845077131e-01       1.666590477310e-01 
       1.554515640315e-02      -1.321988212814e+00      -1.514302093962e+03      -1.517090864442e+03      -1.319444401856e+00      -8.187038165043e+02      -1.506787795927e+03      -1.241767794658e-04       1.694027446858e-01       1.694186957188e-01      -1.232784613129e-04       1.209262713285e-01       1.687098754674e-01 
       1.566995848230e-02      -1.316885931731e+00      -1.532775382444e+03      -1.535640158349e+03      -1.314351902780e+00      -8.247065834467e+02      -1.525149505769e+03      -1.236906444610e-04       1.714717897650e-01       1.714880127286e-01      -1.227957744339e-04       1.219599697493e-01       1.707644204547e-01 
       1.579480250020e-02      -1.311799979172e+00      -1.551281622993e+03      -1.554223781204e+03      -1.309275700915e+00      -8.306413322342e+02      -1.543543918202e+03      -1.232116170048e-04       1.735445753175e-01       1.735610729156e-01      -1.223201840647e-04       1.229855501191e-01       1.728225440589e-01 
       1.591968897181e-02      -1.306730032912e+00      -1.569819586838e+03      -1.572840513159e+03      -1.304215474181e+00      -8.365064857079e+02      -1.561969807299e+03      -1.227350326461e-04       1.756209642950e-01       1.756377392338e-01      -1.218470257222e-04       1.240029769786e-01       1.748841106645e-01 
       1.604461843274e-02      -1.301676202005e+00      -1.588388065851e+03      -1.591489154673e+03      -1.299171331761e+00      -8.423005554963e+02      -1.580425968430e+03      -1.222553925715e-04       1.777008222116e-01       1.777178772000e-01      -1.213708006968e-04       1.250122317829e-01       1.769489874160e-01 
       1.616959143934e-02      -1.296638750360e+00      -1.606985844157e+03      -1.610168498619e+03      -1.294143537735e+00      -8.480221405273e+02      -1.598911190661e+03      -1.217737152300e-04       1.797840126012e-01       1.798013503506e-01      -1.208925276180e-04       1.260133091821e-01       1.790170396854e-01 
       1.629460856883e-02      -1.291617656275e+00      -1.625611735852e+03      -1.628877367122e+03      -1.289132070563e+00      -8.536699595229e+02      -1.617424293663e+03      -1.212961073290e-04       1.818704013021e-01       1.818880245259e-01      -1.204183132704e-04       1.270062198618e-01       1.810881353360e-01 
       1.641967041946e-02      -1.286612520977e+00      -1.644264549913e+03      -1.647614577431e+03      -1.284136531649e+00      -8.592428450656e+02      -1.635964093827e+03      -1.208254601481e-04       1.839598541505e-01       1.839777655641e-01      -1.199510488927e-04       1.279909890149e-01       1.831621424295e-01 
       1.654477761069e-02      -1.281623027968e+00      -1.662943125376e+03      -1.666378976255e+03      -1.279156604623e+00      -8.647397730802e+02      -1.654529438662e+03      -1.203574937209e-04       1.860522417044e-01       1.860704440250e-01      -1.194864544808e-04       1.289676594071e-01       1.852389339266e-01 
       1.666993078336e-02      -1.276649250201e+00      -1.681646296262e+03      -1.685169405397e+03      -1.274192362588e+00      -8.701598553636e+02      -1.673119172691e+03      -1.198866842057e-04       1.881474344022e-01       1.881659303484e-01      -1.190190062966e-04       1.299362870693e-01       1.873183828528e-01 
       1.679513059989e-02      -1.271691453366e+00      -1.700372927404e+03      -1.703984736906e+03      -1.269244071372e+00      -8.755023677876e+02      -1.691732172607e+03      -1.194136405187e-04       1.902453050932e-01       1.902640973847e-01      -1.185493134170e-04       1.308969418621e-01       1.894003647995e-01 
       1.692037774451e-02      -1.266749638037e+00      -1.719121890693e+03      -1.722823849848e+03      -1.264311731701e+00      -8.807667470144e+02      -1.710367324245e+03      -1.189442312379e-04       1.923457264898e-01       1.923648178471e-01      -1.180832445019e-04       1.318497048310e-01       1.914847553753e-01 
       1.704567292351e-02      -1.261823450340e+00      -1.737892067513e+03      -1.741685632465e+03      -1.259394989853e+00      -8.859525994233e+02      -1.729023524869e+03      -1.184815549005e-04       1.944485728819e-01       1.944679660256e-01      -1.176238980492e-04       1.327946688143e-01       1.935714319071e-01 
       1.717101686544e-02      -1.256912583623e+00      -1.756682353341e+03      -1.760568987065e+03      -1.254493539306e+00      -8.910597100371e+02      -1.747699688078e+03      -1.180217713954e-04       1.965537215729e-01       1.965734192240e-01      -1.171674339131e-04       1.337319385309e-01       1.956602748583e-01 
       1.729641032145e-02      -1.252017100126e+00      -1.775491663731e+03      -1.779472835433e+03      -1.249607442412e+00      -8.960880504259e+02      -1.766394749338e+03      -1.175593671460e-04       1.986610526162e-01       1.986810574951e-01      -1.167083385979e-04       1.346616288085e-01       1.977511675423e-01 
       1.742185406551e-02      -1.247137254493e+00      -1.794318925600e+03      -1.798396110656e+03      -1.244736953942e+00      -9.010377782843e+02      -1.785107657831e+03      -1.170946319230e-04       2.007704464791e-01       2.007907613052e-01      -1.162469020260e-04       1.355838611041e-01       1.998439937708e-01 
       1.754734889475e-02      -1.242273064933e+00      -1.813163074271e+03      -1.817337754076e+03      -1.239882092246e+00      -9.059092383291e+02      -1.803837373474e+03      -1.166331578495e-04       2.028817836930e-01       2.029024111848e-01      -1.157887164015e-04       1.364987617157e-01       2.019386374834e-01 
       1.767289562978e-02      -1.237424223125e+00      -1.832023067664e+03      -1.836296729118e+03      -1.235042549125e+00      -9.107029698790e+02      -1.822582880723e+03      -1.161781703400e-04       2.049949478037e-01       2.050158906778e-01      -1.153370070997e-04       1.374064625546e-01       2.040349856697e-01 
       1.779849511500e-02      -1.232590441769e+00      -1.850897877345e+03      -1.855272012777e+03      -1.230218037384e+00      -9.154197012776e+02      -1.841343180022e+03      -1.157262041735e-04       2.071098253131e-01       2.071310862841e-01      -1.148883088581e-04       1.383070996077e-01       2.061329282910e-01 
       1.792414821895e-02      -1.227771769170e+00      -1.869786483165e+03      -1.874262590117e+03      -1.225408605432e+00      -9.200603440892e+02      -1.860117282331e+03      -1.152718464142e-04       2.092263042782e-01       2.092478860581e-01      -1.144372088123e-04       1.392008098601e-01       2.082323568560e-01 
       1.804985583472e-02      -1.222968452766e+00      -1.888687892118e+03      -1.893267472971e+03      -1.220614500802e+00      -9.246259974393e+02      -1.878904227646e+03      -1.148151012224e-04       2.113442750078e-01       2.113661803057e-01      -1.139837112563e-04       1.400877293503e-01       2.103331650788e-01 
       1.817561888029e-02      -1.218180536909e+00      -1.907601124889e+03      -1.912285686465e+03      -1.215835767953e+00      -9.291179343478e+02      -1.897703071523e+03      -1.143613299545e-04       2.134636284703e-01       2.134858599918e-01      -1.135331776170e-04       1.409679900698e-01       2.124352472669e-01 
       1.830143829894e-02      -1.213407736028e+00      -1.926525201096e+03      -1.931316254933e+03      -1.211072121432e+00      -9.335375858713e+02      -1.916512870872e+03      -1.139138533618e-04       2.155842560459e-01       2.156068164927e-01      -1.130889286122e-04       1.418417182216e-01       2.145384980538e-01 
       1.842731505968e-02      -1.208649798615e+00      -1.945459193016e+03      -1.950358254305e+03      -1.206323309786e+00      -9.378865553721e+02      -1.935332736017e+03      -1.134694059098e-04       2.177060563261e-01       2.177289483957e-01      -1.126476986526e-04       1.427090369559e-01       2.166428191430e-01 
       1.855325015768e-02      -1.203906764987e+00      -1.964402154525e+03      -1.969410742500e+03      -1.201589373423e+00      -9.421665712691e+02      -1.954161761180e+03      -1.130227726200e-04       2.198289265228e-01       2.198521529077e-01      -1.122042728203e-04       1.435700583983e-01       2.187481107255e-01 
       1.867924461473e-02      -1.199178874511e+00      -1.983353180767e+03      -1.988472818066e+03      -1.196870551775e+00      -9.463795002409e+02      -1.972999082650e+03      -1.125738302172e-04       2.219527676972e-01       2.219763310848e-01      -1.117585279559e-04       1.444248846421e-01       2.208542766483e-01 
       1.880529947969e-02      -1.194466172258e+00      -2.002311363282e+03      -2.007543576014e+03      -1.192166890011e+00      -9.505273087389e+02      -1.991843834590e+03      -1.121276247280e-04       2.240774797009e-01       2.241013827729e-01      -1.113155101520e-04       1.452736024936e-01       2.229612193539e-01 
       1.893141582900e-02      -1.189768427039e+00      -2.021275840395e+03      -2.026622157324e+03      -1.187478156997e+00      -9.546120675529e+02      -2.010695198055e+03      -1.116874305298e-04       2.262029679689e-01       2.262272134006e-01      -1.108784937378e-04       1.461162865361e-01       2.250688466214e-01 
       1.905759476719e-02      -1.185085389474e+00      -2.040245739086e+03      -2.045707692005e+03      -1.182804103427e+00      -9.586359038274e+02      -2.029552343998e+03      -1.112503064639e-04       2.283291380113e-01       2.283537284716e-01      -1.104445375099e-04       1.469529941990e-01       2.271770660691e-01 
       1.918383742737e-02      -1.180417106323e+00      -2.059220227603e+03      -2.064799350534e+03      -1.178144776102e+00      -9.626010031980e+02      -2.048414484205e+03      -1.108111879328e-04       2.304559004769e-01       2.304808386276e-01      -1.100085769076e-04       1.477837673121e-01       2.292857901676e-01 
       1.931014497181e-02      -1.175763803106e+00      -2.078198481585e+03      -2.083896310715e+03      -1.173500400598e+00      -9.665095705937e+02      -2.067280837963e+03      -1.103698417764e-04       2.325831661075e-01       2.326084546026e-01      -1.095703788769e-04       1.486086271176e-01       2.313949311938e-01 
       1.943651859252e-02      -1.171125535956e+00      -2.097179700653e+03      -2.102997774028e+03      -1.168871033107e+00      -9.703638136521e+02      -2.086150647988e+03      -1.099311175348e-04       2.347108474202e-01       2.347364889061e-01      -1.091347930075e-04       1.494275742949e-01       2.335044028910e-01 
       1.956295951177e-02      -1.166502084815e+00      -2.116163096050e+03      -2.122102953453e+03      -1.164256453633e+00      -9.741659120916e+02      -2.105023167972e+03      -1.094981600593e-04       2.368388585511e-01       2.368648556654e-01      -1.087049641087e-04       1.502405885508e-01       2.356141203096e-01 
       1.968946898275e-02      -1.161893230763e+00      -2.135147910476e+03      -2.141211092869e+03      -1.159656443287e+00      -9.779180013278e+02      -2.123897681548e+03      -1.090681977576e-04       2.389671182492e-01       2.389934736208e-01      -1.082781205329e-04       1.510476303766e-01       2.377240027853e-01 
       1.981604829016e-02      -1.157299019306e+00      -2.154133406799e+03      -2.160321456059e+03      -1.155071047605e+00      -9.816221421600e+02      -2.142773490992e+03      -1.086363957598e-04       2.410955479597e-01       2.411222642080e-01      -1.078494274402e-04       1.518486394499e-01       2.398339720255e-01 
       1.994269875090e-02      -1.152719651652e+00      -2.173118847895e+03      -2.179433306997e+03      -1.150500467850e+00      -9.852802872106e+02      -2.161649897250e+03      -1.082025234977e-04       2.432240683326e-01       2.432511480672e-01      -1.074186543584e-04       1.526435321756e-01       2.419439486317e-01 
       2.006942171469e-02      -1.148155188480e+00      -2.192103544520e+03      -2.198545956447e+03      -1.145944764732e+00      -9.888942785996e+02      -2.180526246051e+03      -1.077711864347e-04       2.453526043103e-01       2.453800501305e-01      -1.069904067885e-04       1.534322054028e-01       2.440538571672e-01 
       2.019621856476e-02      -1.143605428001e+00      -2.211086813334e+03      -2.217658721462e+03      -1.141403736506e+00      -9.924658071201e+02      -2.199401887184e+03      -1.073454145649e-04       2.474810817148e-01       2.475088962091e-01      -1.065677146797e-04       1.542145356166e-01       2.461636227820e-01 
       2.032309071860e-02      -1.139070161649e+00      -2.230067986262e+03      -2.236770933793e+03      -1.136877174643e+00      -9.959963954760e+02      -2.218276182702e+03      -1.069225174686e-04       2.496094289934e-01       2.496376147392e-01      -1.061478875619e-04       1.549903815869e-01       2.482731729720e-01 
       2.045003962866e-02      -1.134549425907e+00      -2.249046417463e+03      -2.255881947336e+03      -1.132365115657e+00      -9.994873831135e+02      -2.237148513990e+03      -1.064978895739e-04       2.517375773663e-01       2.517661369294e-01      -1.057263198920e-04       1.557595858122e-01       2.503824377432e-01 
       2.057706678313e-02      -1.130043414535e+00      -2.268021492985e+03      -2.274991147274e+03      -1.127867753336e+00      -1.002939914299e+03      -2.256018290685e+03      -1.060714014288e-04       2.538654606285e-01       2.538943965625e-01      -1.053028822977e-04       1.565219758589e-01       2.524913494332e-01 
       2.070417370670e-02      -1.125552170442e+00      -2.286992615533e+03      -2.294097935231e+03      -1.123385130628e+00      -1.006354918235e+03      -2.274884935708e+03      -1.056474370718e-04       2.559930133898e-01       2.560223282357e-01      -1.048819588524e-04       1.572773654603e-01       2.545998409912e-01 
       2.083136196139e-02      -1.121075494451e+00      -2.305959185896e+03      -2.313201711197e+03      -1.118917048413e+00      -1.009733091252e+03      -2.293747867124e+03      -1.052287937336e-04       2.581201701306e-01       2.581498664168e-01      -1.044663467500e-04       1.580255568907e-01       2.567078450815e-01 
       2.095863314736e-02      -1.116613206369e+00      -2.324920668998e+03      -2.332301937938e+03      -1.114463326508e+00      -1.013074918177e+03      -2.312606562191e+03      -1.048128262441e-04       2.602468731760e-01       2.602769534170e-01      -1.040534007649e-04       1.587663488707e-01       2.588153020546e-01 
       2.108598890379e-02      -1.112165336033e+00      -2.343876514268e+03      -2.351398063343e+03      -1.110023994790e+00      -1.016380634853e+03      -2.331460479978e+03      -1.043952349606e-04       2.623730633087e-01       2.624035300054e-01      -1.036388212859e-04       1.594995334955e-01       2.609221506494e-01 
       2.121343090976e-02      -1.107732055940e+00      -2.362826211428e+03      -2.370489574840e+03      -1.105599225787e+00      -1.019650252438e+03      -2.350309115563e+03      -1.039760269498e-04       2.644986847333e-01       2.645295403721e-01      -1.032226154536e-04       1.602249019309e-01       2.630283329644e-01 
       2.134096088516e-02      -1.103313380270e+00      -2.381769238892e+03      -2.389575948742e+03      -1.101189033744e+00      -1.022883539456e+03      -2.369151949695e+03      -1.035594066947e-04       2.666236793546e-01       2.666549264075e-01      -1.028089877911e-04       1.609422441163e-01       2.651337888127e-01 
       2.146858059163e-02      -1.098909132246e+00      -2.400705137619e+03      -2.408656722924e+03      -1.096793241914e+00      -1.026080060891e+03      -2.387988521174e+03      -1.031478545135e-04       2.687479959998e-01       2.687796369233e-01      -1.024004185721e-04       1.616513580253e-01       2.672384649432e-01 
       2.159629183355e-02      -1.094519125146e+00      -2.419633430901e+03      -2.427731417834e+03      -1.092411663630e+00      -1.029239155312e+03      -2.406818348463e+03      -1.027387580222e-04       2.708715822254e-01       2.709036194605e-01      -1.019942953792e-04       1.623520481901e-01       2.693423069430e-01 
       2.172409645902e-02      -1.090143393945e+00      -2.438553680884e+03      -2.446799592325e+03      -1.088044333907e+00      -1.032359973512e+03      -2.425640985381e+03      -1.023280497260e-04       2.729943899391e-01       2.730268259107e-01      -1.015865507501e-04       1.630441320113e-01       2.714452648667e-01 
       2.185199636094e-02      -1.085782083068e+00      -2.457465467170e+03      -2.465860822355e+03      -1.083691397219e+00      -1.035441487127e+03      -2.444456000197e+03      -1.019160026386e-04       2.751163719227e-01       2.751492090390e-01      -1.011774577729e-04       1.637274402673e-01       2.735472898134e-01 
       2.197999347800e-02      -1.081435199751e+00      -2.476368388472e+03      -2.484914702713e+03      -1.079352860859e+00      -1.038482510345e+03      -2.463262977626e+03      -1.015066428659e-04       2.772374821011e-01       2.772707227536e-01      -1.007710425866e-04       1.644018201630e-01       2.756483342345e-01 
       2.210808979587e-02      -1.077102557759e+00      -2.495262061518e+03      -2.503960846167e+03      -1.075028538651e+00      -1.041481722780e+03      -2.482061518265e+03      -1.011021083045e-04       2.793576764862e-01       2.793913230490e-01      -1.003694430561e-04       1.650671389474e-01       2.777483529152e-01 
       2.223628734827e-02      -1.072783993211e+00      -2.514146123570e+03      -2.522998885269e+03      -1.070718266768e+00      -1.044437695807e+03      -2.500851240843e+03      -1.006997125165e-04       2.814769139848e-01       2.815109688141e-01      -9.996997271674e-05       1.657232869678e-01       2.798473038135e-01 
       2.236458821818e-02      -1.068479540114e+00      -2.533020233706e+03      -2.542028474383e+03      -1.066422079268e+00      -1.047348920630e+03      -2.519631784495e+03      -1.002957483877e-04       2.835951559596e-01       2.836296213932e-01      -9.956892449322e-05       1.663701791471e-01       2.819451476472e-01 
       2.249299453902e-02      -1.064189309443e+00      -2.551884031626e+03      -2.561049248686e+03      -1.062140087219e+00      -1.050213820043e+03      -2.538402768464e+03      -9.989074693359e-05       2.857123606740e-01       2.857472390314e-01      -9.916682948667e-05       1.670077529678e-01       2.840418423877e-01 
       2.262150849593e-02      -1.059913301351e+00      -2.570737244956e+03      -2.580060929687e+03      -1.057872290817e+00      -1.053030821501e+03      -2.557163897431e+03      -9.948856954993e-05       2.878284952627e-01       2.878637888436e-01      -9.876754911546e-05       1.676359768059e-01       2.861373551770e-01 
       2.275013232702e-02      -1.055651321895e+00      -2.589579561023e+03      -2.599063199651e+03      -1.053618496208e+00      -1.055798335076e+03      -2.575914836979e+03      -9.909094919498e-05       2.899435226906e-01       2.899792337754e-01      -9.837281631990e-05       1.682548435122e-01       2.882316493836e-01 
       2.287886832474e-02      -1.051403235709e+00      -2.608410735668e+03      -2.618055808220e+03      -1.049378568070e+00      -1.058514826756e+03      -2.594655320076e+03      -9.869507184497e-05       2.920574142122e-01       2.920935450614e-01      -9.797981705543e-05       1.688643782631e-01       2.903246969948e-01 
       2.300771883722e-02      -1.047169071433e+00      -2.627230498938e+03      -2.637038479607e+03      -1.045152535130e+00      -1.061178809356e+03      -2.613385055197e+03      -9.829765660188e-05       2.941701382709e-01       2.942066911246e-01      -9.758527047743e-05       1.694646317021e-01       2.924164675766e-01 
       2.313668626967e-02      -1.042948932608e+00      -2.646038612954e+03      -2.656010969306e+03      -1.040940501007e+00      -1.063788893440e+03      -2.632103783138e+03      -9.789956640102e-05       2.962816660147e-01       2.963186430917e-01      -9.719003959815e-05       1.700556822456e-01       2.945069337425e-01 
       2.326577308589e-02      -1.038742790451e+00      -2.664834880719e+03      -2.674973073338e+03      -1.036742436988e+00      -1.066343816979e+03      -2.650811286457e+03      -9.750448082557e-05       2.983919725645e-01       2.984293760624e-01      -9.679780402738e-05       1.706376358838e-01       2.965960724020e-01 
       2.339498180974e-02      -1.034550457074e+00      -2.683619083012e+03      -2.693924565911e+03      -1.032558155280e+00      -1.068842444272e+03      -2.669507327888e+03      -9.711361977744e-05       3.005010310461e-01       3.005388631407e-01      -9.640978365558e-05       1.712106217358e-01       2.986838588163e-01 
       2.352431502669e-02      -1.030371814626e+00      -2.702391061603e+03      -2.712865281253e+03      -1.028387538098e+00      -1.071283820101e+03      -2.688191731974e+03      -9.672408972046e-05       3.026088221195e-01       3.026470849644e-01      -9.602308494035e-05       1.717747957747e-01       3.007702760453e-01 
       2.365377538545e-02      -1.026206913958e+00      -2.721150681532e+03      -2.731795076624e+03      -1.024230636356e+00      -1.073667173292e+03      -2.706864348545e+03      -9.633305700099e-05       3.047153291065e-01       3.047540248325e-01      -9.563487427800e-05       1.723303354424e-01       3.028553100687e-01 
       2.378336559962e-02      -1.022055831458e+00      -2.739897780887e+03      -2.750713782547e+03      -1.020087526541e+00      -1.075991912688e+03      -2.725525003510e+03      -9.594176029942e-05       3.068205316862e-01       3.068596624010e-01      -9.524639042847e-05       1.728774331616e-01       3.049389434794e-01 
       2.391308844940e-02      -1.017918516712e+00      -2.758632249773e+03      -2.769621280740e+03      -1.015958158322e+00      -1.078257669982e+03      -2.744173576452e+03      -9.555362815766e-05       3.089244149718e-01       3.089639827593e-01      -9.486106196013e-05       1.734162986992e-01       3.070211644663e-01 
       2.404294678333e-02      -1.013794796300e+00      -2.777353985873e+03      -2.788517460878e+03      -1.011842358369e+00      -1.080464291044e+03      -2.762809957693e+03      -9.516935996556e-05       3.110269655956e-01       3.110669725162e-01      -9.447958825123e-05       1.739471541683e-01       3.091019628864e-01 
       2.417294352018e-02      -1.009684580016e+00      -2.796062943855e+03      -2.807402268448e+03      -1.007740036535e+00      -1.082611859249e+03      -2.781434096037e+03      -9.478597399750e-05       3.131281772995e-01       3.131686253886e-01      -9.409898757737e-05       1.744702338431e-01       3.111813357745e-01 
       2.430308165079e-02      -1.005587922365e+00      -2.814759075984e+03      -2.826275646787e+03      -1.003651247403e+00      -1.084700673704e+03      -2.800045941100e+03      -9.440114847090e-05       3.152280436625e-01       3.152689349308e-01      -9.371693821513e-05       1.749857761796e-01       3.132592800620e-01 
       2.443336424004e-02      -1.001504877142e+00      -2.833442317962e+03      -2.845137522840e+03      -9.995760448751e-01      -1.086731241033e+03      -2.818645429166e+03      -9.401654824147e-05       3.173265558884e-01       3.173678923214e-01      -9.333510509531e-05       1.754940186968e-01       3.153357903242e-01 
       2.456379442883e-02      -9.974353833135e-01      -2.852112687747e+03      -2.863987904397e+03      -9.955143679861e-01      -1.088704306374e+03      -2.837232579734e+03      -9.363528470770e-05       3.194237141552e-01       3.194654977123e-01      -9.295659963225e-05       1.759952008050e-01       3.174108700100e-01 
       2.469437543624e-02      -9.933792820255e-01      -2.870770201881e+03      -2.882826798519e+03      -9.914660579648e-01      -1.090620811588e+03      -2.855807414191e+03      -9.325743234373e-05       3.215195193182e-01       3.215617519328e-01      -9.258149628973e-05       1.764895559162e-01       3.194845231544e-01 
       2.482511056161e-02      -9.893365057996e-01      -2.889414917714e+03      -2.901654252318e+03      -9.874310473991e-01      -1.092481897106e+03      -2.874369996264e+03      -9.287999879076e-05       3.236139775092e-01       3.236566610880e-01      -9.220680272145e-05       1.769773104439e-01       3.215567588987e-01 
