# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_ur             14:(.)rho_crit           15:U                     16:U_prime               17:V                     18:V_prime               19:gr.fac. D             20:gr.fac. f          
       4.850195164217e+10       3.211869720453e-19       9.552592018736e-06       5.077360068852e+15       1.416149700243e+04       2.919778797071e-07       6.868602428069e+14       5.515191920895e-06       1.523823228929e+31       2.815139143388e+23       1.525824458371e+24       1.051916799501e+31       2.218317713168e+28       2.577958526877e+31       1.490097973381e-29       4.679667810900e-24       3.735722195943e-48       1.955346494566e-42       2.281300628140e-11       1.999999950925e+00 
       4.816479805573e+10       3.256993277628e-19       9.619461707189e-06       5.007016495346e+15       1.416149700236e+04       2.940217248640e-07       6.820856433000e+14       5.553798263530e-06       1.481892525104e+31       2.756839316754e+23       1.494225557973e+24       1.022971439612e+31       2.157276759562e+28       2.507021418466e+31       1.521609600734e-29       4.745412478433e-24       3.868315958859e-48       2.010673794129e-42       2.313350619874e-11       1.999999950581e+00 
       4.782998813871e+10       3.302750775647e-19       9.686797056929e-06       4.937647487029e+15       1.416149700230e+04       2.960798769368e-07       6.773442336605e+14       5.592674850552e-06       1.441115619101e+31       2.699746844219e+23       1.463281051665e+24       9.948225627334e+30       2.097915456258e+28       2.438036270616e+31       1.553787615368e-29       4.812080793481e-24       4.005615933382e-48       2.067566600870e-42       2.345850881926e-11       1.999999950235e+00 
       4.749750559947e+10       3.349151120744e-19       9.754605343915e-06       4.869239541925e+15       1.416149700223e+04       2.981524360742e-07       6.726357831744e+14       5.631823573672e-06       1.401460762124e+31       2.643836722211e+23       1.432977387339e+24       9.674482522198e+30       2.040187584694e+28       2.370949371664e+31       1.586646109609e-29       4.879685731249e-24       4.147789159213e-48       2.126069211405e-42       2.378807740141e-11       1.999999949887e+00 
       4.716733425960e+10       3.396203344278e-19       9.822886568145e-06       4.801779345117e+15       1.416149700216e+04       3.002395031256e-07       6.679600627315e+14       5.671246337842e-06       1.362897078998e+31       2.589084464967e+23       1.403301293549e+24       9.408271945013e+30       1.984048198092e+28       2.305708487919e+31       1.620199473790e-29       4.948240450594e-24       4.295008604868e-48       2.186227175743e-42       2.412227609240e-11       1.999999949536e+00 
       4.683945805318e+10       3.443916604489e-19       9.891646186588e-06       4.735253766159e+15       1.416149700209e+04       3.023411796462e-07       6.633168448140e+14       5.710945061349e-06       1.325394544138e+31       2.535466093810e+23       1.374239773687e+24       9.149386624890e+30       1.929453586466e+28       2.242262822992e+31       1.654462402563e-29       5.017758295534e-24       4.447453378114e-48       2.248087332746e-42       2.446116994063e-11       1.999999949183e+00 
       4.651386102595e+10       3.492300188280e-19       9.960887837224e-06       4.669649856520e+15       1.416149700202e+04       3.044575679026e-07       6.587059034857e+14       5.750921675908e-06       1.288923958163e+31       2.482958126644e+23       1.345780100299e+24       8.897624994362e+30       1.876361242589e+28       2.180562978249e+31       1.689449901338e-29       5.088252796514e-24       4.605308943866e-48       2.311697846600e-42       2.480482490834e-11       1.999999948827e+00 
       4.619052733456e+10       3.541363513027e-19       1.003061515803e-05       4.604954847060e+15       1.416149700195e+04       3.065887708766e-07       6.541270143812e+14       5.791178126757e-06       1.253456925165e+31       2.431537567677e+23       1.317909809511e+24       8.652791032454e+30       1.824729828893e+28       2.120560914346e+31       1.725177292840e-29       5.159737674203e-24       4.768767349832e-48       2.377108244313e-42       2.515330788452e-11       1.999999948469e+00 
       4.586944124579e+10       3.591116128411e-19       1.010082996800e-05       4.541156145549e+15       1.416149700188e+04       3.087348922715e-07       6.495799546946e+14       5.831716372750e-06       1.218965830602e+31       2.381181897342e+23       1.290616695565e+24       8.414694112052e+30       1.774519145289e+28       2.062209913826e+31       1.761660223839e-29       5.232226843381e-24       4.938027460154e-48       2.444369454282e-42       2.550668669783e-11       1.999999948108e+00 
       4.555058713580e+10       3.641567718276e-19       1.017153408611e-05       4.478241334215e+15       1.416149700181e+04       3.108960365161e-07       6.450645031685e+14       5.872538386452e-06       1.185423819793e+31       2.331869062441e+23       1.263888805478e+24       8.183148851490e+30       1.725690097863e+28       2.005464544747e+31       1.798914671986e-29       5.305734413123e-24       5.113295197347e-48       2.513533845938e-42       2.586503012990e-11       1.999999947745e+00 
       4.523394948932e+10       3.692728102514e-19       1.024273478833e-05       4.416198167324e+15       1.416149700174e+04       3.130723087705e-07       6.405804400841e+14       5.913646154237e-06       1.152804777011e+31       2.283577466484e+23       1.237714433807e+24       7.957974970204e+30       1.678204668442e+28       1.950280625308e+31       1.836956952820e-29       5.380274690212e-24       5.294783792827e-48       2.584655270527e-42       2.622840792865e-11       1.999999947379e+00 
       4.491951289898e+10       3.744607238976e-19       1.031443389365e-05       4.355014568801e+15       1.416149700167e+04       3.152638149306e-07       6.361275472496e+14       5.955041676384e-06       1.121083305153e+31       2.236285960230e+23       1.212082117520e+24       7.738997148374e+30       1.632025884988e+28       1.896615189447e+31       1.875803726911e-29       5.455862184104e-24       5.482714046329e-48       2.657789103036e-42       2.659689082189e-11       1.999999947011e+00 
       4.460726206448e+10       3.797215225413e-19       1.038663504005e-05       4.294678629875e+15       1.416149700160e+04       3.174706616337e-07       6.317056079898e+14       5.996726967173e-06       1.090234705959e+31       2.189973832429e+23       1.186980630979e+24       7.526044890412e+30       1.587117792816e+28       1.844426453391e+31       1.915472007153e-29       5.532511606262e-24       5.677314594530e-48       2.732992285308e-42       2.697055053109e-11       1.999999946640e+00 
       4.429718179189e+10       3.850562301437e-19       1.045934186550e-05       4.235178606767e+15       1.416149700153e+04       3.196929562638e-07       6.273144071360e+14       6.038704054984e-06       1.060234960787e+31       2.144620800744e+23       1.162398981021e+24       7.318952392223e+30       1.543445426597e+28       1.793673783122e+31       1.955979166217e-29       5.610237876530e-24       5.878822189211e-48       2.810323370376e-42       2.734945978534e-11       1.999999946267e+00 
       4.398925699289e+10       3.904658850518e-19       1.053255800798e-05       4.176502918396e+15       1.416149700145e+04       3.219308069563e-07       6.229537310151e+14       6.080974982396e-06       1.031060711909e+31       2.100207002877e+23       1.138326402146e+24       7.117558412104e+30       1.500974783136e+28       1.744317662737e+31       1.997342944164e-29       5.689056123174e-24       6.087481985292e-48       2.889842568055e-42       2.773369233548e-11       1.999999945890e+00 
       4.368347268405e+10       3.959515402002e-19       1.060628528649e-05       4.118640144133e+15       1.416149700138e+04       3.241843226036e-07       6.186233674392e+14       6.123541806287e-06       1.002689244329e+31       2.056712987865e+23       1.114752351799e+24       6.921706145205e+30       1.459672794896e+28       1.696319663687e+31       2.039581456208e-29       5.768981687146e-24       6.303547839082e-48       2.971611791816e-42       2.812332296851e-11       1.999999945512e+00 
       4.337981398610e+10       4.015142633163e-19       1.068052915798e-05       4.061579021574e+15       1.416149700130e+04       3.264536128604e-07       6.143231056955e+14       6.166406597931e-06       9.750984680926e+30       2.014119707560e+23       1.091666505757e+24       6.731243101440e+30       1.419507304251e+28       1.649642414849e+31       2.082713200652e-29       5.850030125555e-24       6.527282617130e-48       3.055694706998e-42       2.851842752207e-11       1.999999945130e+00 
       4.307826612319e+10       4.071551371279e-19       1.075529326044e-05       4.005308444346e+15       1.416149700123e+04       3.287387881490e-07       6.100527365359e+14       6.209571443102e-06       9.482669010904e+30       1.972408508293e+23       1.069058753604e+24       6.546020986757e+30       1.380447038452e+28       1.604249573435e+31       2.126757066983e-29       5.932217212389e-24       6.758958516023e-48       3.142156780375e-42       2.891908289927e-11       1.999999944746e+00 
       4.277881442219e+10       4.128752595742e-19       1.083058123186e-05       3.949817459950e+15       1.416149700115e+04       3.310399596646e-07       6.058120521669e+14       6.253038442175e-06       9.221736523313e+30       1.931561122700e+23       1.046919194306e+24       6.365895587681e+30       1.342461585273e+28       1.560105796692e+31       2.171732344155e-29       6.015558946191e-24       6.998857393541e-48       3.231065331125e-42       2.932536708364e-11       1.999999944359e+00 
       4.248144431196e+10       4.186757440191e-19       1.090639489121e-05       3.895095267626e+15       1.416149700108e+04       3.333572393808e-07       6.016008462394e+14       6.296809710228e-06       8.967984056769e+30       1.891559661723e+23       1.025238131872e+24       6.190726659025e+30       1.305521369334e+28       1.517176714388e+31       2.217658729034e-29       6.100071547579e-24       7.247271111572e-48       3.322489583249e-42       2.973735915427e-11       1.999999943970e+00 
       4.218614132265e+10       4.245577194684e-19       1.098273969546e-05       3.841131216252e+15       1.416149700100e+04       3.356907400550e-07       5.974189138387e+14       6.340887377142e-06       8.721214040235e+30       1.852386606776e+23       1.004006071109e+24       6.020377814698e+30       1.269597629075e+28       1.475428902047e+31       2.264556335019e-29       6.185771467038e-24       7.504501891186e-48       3.416500719467e-42       3.015513930126e-11       1.999999943578e+00 
       4.189289108501e+10       4.305223307890e-19       1.105961746362e-05       3.787914802271e+15       1.416149700092e+04       3.380405752339e-07       5.932660514745e+14       6.385273587709e-06       8.481234339190e+30       1.814024802070e+23       9.832137134649e+23       5.854716421516e+30       1.234662394363e+28       1.434829854927e+31       2.312445700859e-29       6.272675384471e-24       7.770862680319e-48       3.513171936641e-42       3.057878884129e-11       1.999999943183e+00 
       4.160167932965e+10       4.365707389325e-19       1.113703547162e-05       3.735435667645e+15       1.416149700085e+04       3.404068592590e-07       5.891420570712e+14       6.429970501736e-06       8.247858106040e+30       1.776457447106e+23       9.628519529546e+23       5.693613495931e+30       1.200688464710e+28       1.395347962712e+31       2.361347799640e-29       6.360800215032e-24       8.046677534511e-48       3.612578502765e-42       3.100839023345e-11       1.999999942785e+00 
       4.131249188640e+10       4.427041211602e-19       1.121499553847e-05       3.683683597840e+15       1.416149700077e+04       3.427897072723e-07       5.850467299577e+14       6.474980294145e-06       8.020903634631e+30       1.739668089310e+23       9.429118721721e+23       5.536943603607e+30       1.167649388100e+28       1.356952484900e+31       2.411284047975e-29       6.450163111577e-24       8.332282011148e-48       3.714797815571e-42       3.144402709531e-11       1.999999942384e+00 
       4.102531468356e+10       4.489236712731e-19       1.129349948314e-05       3.632648519839e+15       1.416149700069e+04       3.451892352216e-07       5.809798708578e+14       6.520305155086e-06       7.800194218778e+30       1.703640616832e+23       9.233847383857e+23       5.384584761757e+30       1.135519440390e+28       1.319613526869e+31       2.462276315379e-29       6.540781467201e-24       8.628023577705e-48       3.819909462786e-42       3.188578421917e-11       1.999999941981e+00 
       4.074013374728e+10       4.552305998436e-19       1.137255458161e-05       3.582320500178e+15       1.416149700061e+04       3.476055598666e-07       5.769412818809e+14       6.565947290037e-06       7.585558014681e+30       1.668359251488e+23       9.042619997131e+23       5.236418344167e+30       1.104273605283e+28       1.283302016600e+31       2.514346933847e-29       6.632672919989e-24       8.934262034474e-48       3.927995284103e-42       3.233374758860e-11       1.999999941575e+00 
       4.045693520083e+10       4.616261344519e-19       1.145216265286e-05       3.532689743018e+15       1.416149700053e+04       3.500387987840e-07       5.729307665114e+14       6.611908919918e-06       7.376827907126e+30       1.633808541852e+23       8.855352813765e+23       5.092328988834e+30       1.073887554849e+28       1.247989682042e+31       2.567518707638e-29       6.725855355869e-24       9.251369952299e-48       4.039139434902e-42       3.278800439513e-11       1.999999941166e+00 
       4.017570526393e+10       4.681115199240e-19       1.153232733486e-05       3.483746588232e+15       1.416149700045e+04       3.524890703739e-07       5.689481296004e+14       6.658192281191e-06       7.173841379373e+30       1.599973356487e+23       8.671963820345e+23       4.952204508145e+30       1.044337630586e+28       1.213649029102e+31       2.621814923267e-29       6.820346912059e-24       9.579733125849e-48       4.153428451766e-42       3.324864305525e-11       1.999999940754e+00 
       3.989643025212e+10       4.746880185746e-19       1.161305408459e-05       3.435481509529e+15       1.416149700037e+04       3.549564938648e-07       5.649931773551e+14       6.704799625977e-06       6.976440386618e+30       1.566838877318e+23       8.492372701907e+23       4.815935801529e+30       1.015600824997e+28       1.180253320232e+31       2.677259359688e-29       6.916165979586e-24       9.919751042974e-48       4.270951319869e-42       3.371575322762e-11       1.999999940340e+00 
       3.961909657604e+10       4.813569104528e-19       1.169434472104e-05       3.387885112600e+15       1.416149700029e+04       3.574411893202e-07       5.610657173300e+14       6.751733222160e-06       6.784471232940e+30       1.534390593143e+23       8.316500806761e+23       4.683416770511e+30       9.876547636754e+27       1.147776553618e+31       2.733876298720e-29       7.013331209384e-24       1.027183737072e-47       4.391799542249e-42       3.418942583051e-11       1.999999939922e+00 
       3.934369074081e+10       4.881194935910e-19       1.177620470116e-05       3.340948133286e+15       1.416149700021e+04       3.599432776438e-07       5.571655584172e+14       6.798995353499e-06       6.597784451636e+30       1.502614293282e+23       8.144271112043e+23       4.554544236105e+30       9.604776878886e+27       1.116193442931e+31       2.791690535676e-29       7.111861513365e-24       1.063642045862e-47       4.516067211059e-42       3.466975305949e-11       1.999999939501e+00 
       3.907019934534e+10       4.949770842577e-19       1.185863948194e-05       3.294661435779e+15       1.416149700013e+04       3.624628805855e-07       5.532925108375e+14       6.846588319741e-06       6.416234688843e+30       1.471496061345e+23       7.975608189990e+23       4.429217858477e+30       9.340484376331e+27       1.085479397641e+31       2.850727390229e-29       7.211776069460e-24       1.101394385978e-47       4.643851080825e-42       3.515682840541e-11       1.999999939078e+00 
       3.879860908172e+10       5.019310172136e-19       1.194164906337e-05       3.249016010839e+15       1.416149700004e+04       3.650001207479e-07       5.494463861308e+14       6.894514436728e-06       6.239680590368e+30       1.441022269144e+23       7.810438174900e+23       4.307340058821e+30       9.083464351605e+27       1.055610503869e+31       2.911012717489e-29       7.313094324880e-24       1.140486687055e-47       4.775250643777e-42       3.565074667255e-11       1.999999938651e+00 
       3.852890673453e+10       5.089826459714e-19       1.202524072141e-05       3.204002974046e+15       1.416149699996e+04       3.675551215913e-07       5.456269971469e+14       6.942776036518e-06       6.067984691632e+30       1.411179570723e+23       7.648688730785e+23       4.188815943388e+30       8.833516689557e+27       1.026563505770e+31       2.972572919339e-29       7.415836000930e-24       1.180966508930e-47       4.910368207317e-42       3.615160399711e-11       1.999999938222e+00 
       3.826107918022e+10       5.161333430595e-19       1.210941809404e-05       3.159613564067e+15       1.416149699987e+04       3.701280074407e-07       5.418341580368e+14       6.991375467488e-06       5.901013310637e+30       1.381954896511e+23       7.490289019692e+23       4.073553229596e+30       8.590446781563e+27       9.983157874239e+30       3.035434955989e-29       7.520021094977e-24       1.222883099500e-47       5.049308973671e-42       3.665949786589e-11       1.999999937790e+00 
       3.799511338647e+10       5.233845002887e-19       1.219418300025e-05       3.115839140952e+15       1.416149699979e+04       3.727189034909e-07       5.380676842433e+14       7.040315094456e-06       5.738636443880e+30       1.353335447602e+23       7.335169670678e+23       3.961462174184e+30       8.354065373998e+27       9.708453552289e+30       3.099626357788e-29       7.625669884781e-24       1.266287454641e-47       5.192181121804e-42       3.717452713530e-11       1.999999937354e+00 
       3.773099641154e+10       5.307375290236e-19       1.227954271599e-05       3.072671184451e+15       1.416149699970e+04       3.753279358135e-07       5.343273924920e+14       7.089597298795e-06       5.580727665140e+30       1.325308690146e+23       7.183262749433e+23       3.852455503337e+30       8.124188420889e+27       9.441308207755e+30       3.165175237274e-29       7.732802934694e-24       1.311232380248e-47       5.339095891644e-42       3.769679205057e-11       1.999999936916e+00 
       3.746871540366e+10       5.381938604569e-19       1.236549906025e-05       3.030101292357e+15       1.416149699962e+04       3.779552313623e-07       5.306131007827e+14       7.139224478546e-06       5.427164027035e+30       1.297862349863e+23       7.034501728522e+23       3.746448344732e+30       7.900636940612e+27       9.181513841944e+30       3.232110301495e-29       7.841441096878e-24       1.357772556481e-47       5.490167670693e-42       3.822639426529e-11       1.999999936474e+00 
       3.720825760041e+10       5.457549458881e-19       1.245205749001e-05       2.988121178871e+15       1.416149699953e+04       3.806009179800e-07       5.269246283802e+14       7.189199048537e-06       5.277825965300e+30       1.270984406663e+23       6.888821458255e+23       3.643358161460e+30       7.683236876544e+27       8.928868179617e+30       3.300460864576e-29       7.951605516919e-24       1.405964604283e-47       5.645514083093e-42       3.876343686117e-11       1.999999936029e+00 
       3.694961032807e+10       5.534222570061e-19       1.253922164324e-05       2.946722672987e+15       1.416149699945e+04       3.832651244039e-07       5.232617958058e+14       7.239523440498e-06       5.132597205692e+30       1.244663089388e+23       6.746158138153e+23       3.543104687762e+30       7.471818961536e+27       8.683174511497e+30       3.370256860558e-29       8.063317636843e-24       1.455867154274e-47       5.805256081205e-42       3.930802436812e-11       1.999999935581e+00 
       3.669276100101e+10       5.611972861755e-19       1.262699697691e-05       2.905897716905e+15       1.416149699936e+04       3.859479802728e-07       5.196244248281e+14       7.290200103183e-06       4.991364673461e+30       1.218886870652e+23       6.606449289003e+23       3.445609866532e+30       7.266218586129e+27       8.444241541113e+30       3.441528856504e-29       8.176599199492e-24       1.507540918074e-47       5.969518039779e-42       3.986026278459e-11       1.999999935131e+00 
       3.643769712112e+10       5.690815467272e-19       1.271538531000e-05       2.865638364459e+15       1.416149699927e+04       3.886496161327e-07       5.160123384551e+14       7.341231502488e-06       4.854018405311e+30       1.193644461794e+23       6.469633725503e+23       3.350797788548e+30       7.066275670382e+27       8.211883235857e+30       3.514308065891e-29       8.291472255254e-24       1.561048762168e-47       6.138427852799e-42       4.042025959818e-11       1.999999934676e+00 
       3.618440627713e+10       5.770765732529e-19       1.280439391849e-05       2.825936779572e+15       1.416149699918e+04       3.913701634436e-07       5.124253609248e+14       7.392620121568e-06       4.720451463779e+30       1.168924807935e+23       6.335651529459e+23       3.258594633361e+30       6.871834539240e+27       7.985918682137e+30       3.588626362281e-29       8.407959163176e-24       1.616455784389e-47       6.312117033056e-42       4.098812380663e-11       1.999999934219e+00 
       3.593287614407e+10       5.851839219035e-19       1.289402462135e-05       2.786785234732e+15       1.416149699909e+04       3.941097545857e-07       5.088633176971e+14       7.444368460961e-06       4.590559853979e+30       1.144717083136e+23       6.204444023547e+23       3.168928611824e+30       6.682743801325e+27       7.766171944521e+30       3.664516293276e-29       8.526082594954e-24       1.673829393116e-47       6.490720814544e-42       4.156396593894e-11       1.999999933759e+00 
       3.568309448264e+10       5.934051706927e-19       1.298428287555e-05       2.748176109487e+15       1.416149699900e+04       3.968685228657e-07       5.053260354452e+14       7.496479038710e-06       4.464242442627e+30       1.121010685656e+23       6.075953745615e+23       3.081729910198e+30       6.498856231058e+27       7.552471928753e+30       3.742011094768e-29       8.645865543028e-24       1.733239389286e-47       6.674378257753e-42       4.214789807697e-11       1.999999933295e+00 
       3.543504913863e+10       6.017419198033e-19       1.307517231908e-05       2.710101888959e+15       1.416149699891e+04       3.996466025236e-07       5.018133420470e+14       7.548954390482e-06       4.341400879302e+30       1.097795233310e+23       5.950124423517e+23       2.996930635790e+30       6.320028654037e+27       7.344652248538e+30       3.821144705504e-29       8.767331320899e-24       1.794758051309e-47       6.863232357945e-42       4.274003387720e-11       1.999999932828e+00 
       3.518872804228e+10       6.101957918994e-19       1.316669840890e-05       2.672555162386e+15       1.416149699882e+04       4.024441287392e-07       4.983250665771e+14       7.601797069695e-06       4.221939519869e+30       1.075060558921e+23       5.826900950470e+23       2.914464764097e+30       6.146121835556e+27       7.142551095998e+30       3.901951781940e-29       8.890503571968e-24       1.858460223005e-47       7.057430156481e-42       4.334048859286e-11       1.999999932358e+00 
       3.494411920778e+10       6.187684324418e-19       1.325886660197e-05       2.635528621678e+15       1.416149699873e+04       4.052612376382e-07       4.948610392982e+14       7.655009647642e-06       4.105765352011e+30       1.052796705869e+23       5.706229360917e+23       2.834268087398e+30       5.977000372201e+27       6.946011115684e+30       3.984467713435e-29       9.015406270279e-24       1.924423404661e-47       7.257122855318e-42       4.394937909640e-11       1.999999931884e+00 
       3.470121073260e+10       6.274615100082e-19       1.335167689831e-05       2.599015059991e+15       1.416149699863e+04       4.080980662995e-07       4.914210916528e+14       7.708594713612e-06       3.992787922812e+30       1.030993923729e+23       5.588056806898e+23       2.756278164759e+30       5.812532586422e+27       6.754879282063e+30       4.068728637737e-29       9.142063726881e-24       1.992727847313e-47       7.462465934725e-42       4.456682390218e-11       1.999999931408e+00 
       3.445999079697e+10       6.362767166183e-19       1.344514021184e-05       2.563007370331e+15       1.416149699854e+04       4.109547527613e-07       4.880050562552e+14       7.762554875023e-06       3.882919268327e+30       1.009642664002e+23       5.472331534900e+23       2.680434273422e+30       5.652590424011e+27       6.569006780370e+30       4.154771456803e-29       9.270500593547e-24       2.063456650385e-47       7.673619274346e-42       4.519294318959e-11       1.999999930927e+00 
       3.422044766328e+10       6.452157680631e-19       1.353925472358e-05       2.527498544163e+15       1.416149699845e+04       4.138314360284e-07       4.846127668832e+14       7.816892757541e-06       3.776073845095e+30       9.887335759325e+22       5.359002863194e+23       2.606677361523e+30       5.497049354400e+27       6.388248890746e+30       4.242633852976e-29       9.400741870433e-24       2.136695862786e-47       7.890747277678e-42       4.582785882641e-11       1.999999930444e+00 
       3.398256967551e+10       6.542804042385e-19       1.363402952848e-05       2.492481670053e+15       1.416149699835e+04       4.167282560783e-07       4.812440584701e+14       7.871611005214e-06       3.672168463537e+30       9.682575024131e+22       5.248021159641e+23       2.534950002112e+30       5.345788273701e+27       6.212464875551e+30       4.332354305475e-29       9.532812905789e-24       2.212534587595e-47       8.114019000077e-42       4.647169439255e-11       1.999999929957e+00 
       3.374634525865e+10       6.634723894843e-19       1.372946826450e-05       2.457949932321e+15       1.416149699825e+04       4.196453538686e-07       4.778987670966e+14       7.926712280597e-06       3.571122223183e+30       9.482054759747e+22       5.139337819950e+23       2.465196348449e+30       5.198689410413e+27       6.041517869796e+30       4.423972107247e-29       9.666739407068e-24       2.291065090469e-47       8.343608280383e-42       4.712457520408e-11       1.999999929467e+00 
       3.351176291817e+10       6.727935129277e-19       1.382557456964e-05       2.423896609712e+15       1.416149699816e+04       4.225828713433e-07       4.745767299829e+14       7.982199264886e-06       3.472856449681e+30       9.285687148590e+22       5.032905246399e+23       2.397362090511e+30       5.055638233728e+27       5.875274774573e+30       4.517527382193e-29       9.802547442476e-24       2.372382911888e-47       8.579693876272e-42       4.778662833764e-11       1.999999928973e+00 
       3.327881123945e+10       6.822455888310e-19       1.392235390085e-05       2.390315074091e+15       1.416149699806e+04       4.255409514403e-07       4.712777854807e+14       8.038074658040e-06       3.377294633545e+30       9.093386191727e+22       4.928676826984e+23       2.331394412715e+30       4.916523364357e+27       5.713606153426e+30       4.613061102725e-29       9.940263445261e-24       2.456586983396e-47       8.822459603434e-42       4.845798265519e-11       1.999999928476e+00 
       3.304747888719e+10       6.918304569452e-19       1.401980989613e-05       2.357198789151e+15       1.416149699796e+04       4.285197380980e-07       4.680017730654e+14       8.094341178923e-06       3.284362370584e+30       8.905067671212e+22       4.826606915008e+23       2.267241952791e+30       4.781236487810e+27       5.556386131575e+30       4.710615107711e-29       1.007991421978e-23       2.543779747954e-47       9.072094478696e-42       4.913876882903e-11       1.999999927975e+00 
       3.281775460491e+10       7.015499828682e-19       1.411794801243e-05       2.324541309142e+15       1.416149699787e+04       4.315193762622e-07       4.647485333283e+14       8.151001565428e-06       3.193987303970e+30       8.720649113199e+22       4.726650809089e+23       2.204854761795e+30       4.649672270063e+27       5.403492297907e+30       4.810232120794e-29       1.022152694754e-23       2.634067284581e-47       9.328792867182e-42       4.982911936731e-11       1.999999927471e+00 
       3.258962721436e+10       7.114060584073e-19       1.421677370672e-05       2.292336277615e+15       1.416149699777e+04       4.345400118936e-07       4.615179079686e+14       8.208058574614e-06       3.106099067901e+30       8.540049751827e+22       4.628764733583e+23       2.144184265215e+30       4.521728275543e+27       5.254805609668e+30       4.911955769112e-29       1.036512919295e-23       2.727559437402e-47       9.592754633655e-42       5.052916863978e-11       1.999999926963e+00 
       3.236308561500e+10       7.214006019481e-19       1.431629243598e-05       2.260577426186e+15       1.416149699767e+04       4.375817919743e-07       4.583097397863e+14       8.265514982840e-06       3.020629232816e+30       8.363190493847e+22       4.532905819416e+23       2.085183225154e+30       4.397304887377e+27       5.110210299779e+30       5.015830602408e-29       1.051074890572e-23       2.824369949291e-47       9.864185298121e-42       5.123905290393e-11       1.999999926452e+00 
       3.213811878347e+10       7.315355588273e-19       1.441650601919e-05       2.229258573315e+15       1.416149699757e+04       4.406448645156e-07       4.551238726738e+14       8.323373585897e-06       2.937511252115e+30       8.189993883983e+22       4.439032085303e+23       2.027805703549e+30       4.276305229824e+27       4.969593786696e+30       5.121902112523e-29       1.065841443007e-23       2.924616600247e-47       1.014329619586e-41       5.195891033156e-11       1.999999925937e+00 
       3.191471577301e+10       7.418129017121e-19       1.451742173231e-05       2.198373623103e+15       1.416149699747e+04       4.437293785646e-07       4.519601516087e+14       8.381637199151e-06       2.856680410345e+30       8.020384071010e+22       4.347102419367e+23       1.972007026405e+30       4.158635092852e+27       4.832846586757e+30       5.230216753337e-29       1.080815450719e-23       3.028421350686e-47       1.043030464195e-41       5.268888103563e-11       1.999999925419e+00 
       3.169286571297e+10       7.522346309832e-19       1.461904321332e-05       2.167916564108e+15       1.416149699737e+04       4.468354842119e-07       4.488184226463e+14       8.440308657671e-06       2.778073772815e+30       7.854286774537e+22       4.257076561135e+23       1.917743749011e+30       4.044202858788e+27       4.699862228935e+30       5.340821961099e-29       1.095999828320e-23       3.135910489821e-47       1.072543410048e-41       5.342910709754e-11       1.999999924897e+00 
       3.147255780827e+10       7.628027751249e-19       1.472137591918e-05       2.137881468170e+15       1.416149699726e+04       4.499633325987e-07       4.456985329121e+14       8.499390816374e-06       2.701630136592e+30       7.691629252475e+22       4.168915083901e+23       1.864973622115e+30       3.932919430978e+27       4.570537171946e+30       5.453766175221e-29       1.111397531182e-23       3.247214789304e-47       1.102891435857e-41       5.417973259481e-11       1.999999924371e+00 
       3.125378133885e+10       7.735193911197e-19       1.482442712586e-05       2.108262489262e+15       1.416149699716e+04       4.531130759242e-07       4.426003305941e+14       8.558886550162e-06       2.627289982853e+30       7.532340269180e+22       4.082579377464e+23       1.813655559028e+30       3.824698164424e+27       4.444770723627e+30       5.569098859463e-29       1.127011556277e-23       3.362469662320e-47       1.134098170521e-41       5.494090362910e-11       1.999999923842e+00 
       3.103652565918e+10       7.843865648484e-19       1.492819683335e-05       2.079053862347e+15       1.416149699706e+04       4.562848674529e-07       4.395236649357e+14       8.618798754059e-06       2.554995430539e+30       7.376350064253e+22       3.998031631218e+23       1.763749603634e+30       3.719454798318e+27       4.322464962539e+30       5.686870523622e-29       1.142844942909e-23       3.481815328339e-47       1.166187911531e-41       5.571276835463e-11       1.999999923308e+00 
       3.082078019775e+10       7.954064114968e-19       1.503269413661e-05       2.050249902261e+15       1.416149699695e+04       4.594788615223e-07       4.364683862283e+14       8.679130343357e-06       2.484690191293e+30       7.223590321993e+22       3.915234817589e+23       1.715216899281e+30       3.617107390437e+27       4.203524661723e+30       5.807132745646e-29       1.158900772819e-23       3.605396983700e-47       1.199185643881e-41       5.649547700706e-11       1.999999922772e+00 
       3.060653445651e+10       8.065810759664e-19       1.513792449259e-05       2.021845002606e+15       1.416149699685e+04       4.626952135502e-07       4.334343458039e+14       8.739884253751e-06       2.416319525629e+30       7.073994141474e+22       3.834152675823e+23       1.668019658525e+30       3.517576253345e+27       4.087857214563e+30       5.929938194214e-29       1.175182170985e-23       3.733364978259e-47       1.233117059528e-41       5.728918193272e-11       1.999999922231e+00 
