#tensor perturbations for mode k = 1.039140000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:shear_g                5:l4_g                   6:pol0_g                 7:pol2_g                 8:pol4_g                 9:H (gw)                10:Hdot (gwdot)          11:delta_ur              12:shear_ur              13:l4_ur              
       2.533005999853e+02       8.009220079421e-04      -1.536314347934e-02      -9.225051680360e-07      -2.299683817011e-10       3.059449670925e-03       3.828908570099e-07       4.906664544623e-11       1.217929788410e-01      -1.492313621710e-03      -5.568832238048e-01      -2.712179318856e-02      -2.631307074687e-03 
       2.536743420529e+02       8.024796278355e-04      -1.556719054943e-02      -9.587979162592e-07      -2.442136640105e-10       3.089760130540e-03       3.969761205940e-07       5.200250956115e-11       1.212354934130e-01      -1.490947784390e-03      -5.575157167687e-01      -2.725324277209e-02      -2.652768201603e-03 
       2.540541519522e+02       8.040636716617e-04      -1.577769608017e-02      -9.971906837641e-07      -2.596077345304e-10       3.120830733045e-03       4.118331745860e-07       5.516823701065e-11       1.206694817550e-01      -1.489550409898e-03      -5.581548829749e-01      -2.738718725067e-02      -2.674717767832e-03 
       2.544402376880e+02       8.056750627414e-04      -1.599496836219e-02      -1.037841820392e-06      -2.762641244692e-10       3.152689717802e-03       4.275174043051e-07       5.858594326889e-11       1.200946633500e-01      -1.488120294163e-03      -5.588008862027e-01      -2.752371733170e-02      -2.697175317108e-03 
       2.548328170643e+02       8.073147688067e-04      -1.621933504379e-02      -1.080924319302e-06      -2.943096250512e-10       3.185366654297e-03       4.440890814295e-07       6.228026255181e-11       1.195107450774e-01      -1.486656170099e-03      -5.594538945909e-01      -2.766292825818e-02      -2.720161462385e-03 
       2.552321182095e+02       8.089838044554e-04      -1.645114457592e-02      -1.126627407601e-06      -3.138860694110e-10       3.218892506928e-03       4.616138703752e-07       6.627867812956e-11       1.189174205912e-01      -1.485156703718e-03      -5.601140805873e-01      -2.780492007318e-02      -2.743697955804e-03 
       2.556383801205e+02       8.106832337113e-04      -1.669076777274e-02      -1.175158332831e-06      -3.351523839583e-10       3.253299701148e-03       4.801633939531e-07       7.061190138343e-11       1.183143696814e-01      -1.483620490001e-03      -5.607816208539e-01      -2.794979789778e-02      -2.767807763291e-03 
       2.560518532188e+02       8.124141726529e-04      -1.693859949156e-02      -1.226744370732e-06      -3.582869537267e-10       3.288622189800e-03       4.998158654740e-07       7.531430744491e-11       1.177012576348e-01      -1.482046048570e-03      -5.614566961048e-01      -2.809767221962e-02      -2.792515143521e-03 
       2.564727999372e+02       8.141777921980e-04      -1.719506045395e-02      -1.281635087263e-06      -3.834903559904e-10       3.324895520947e-03       5.206567968831e-07       8.042443698156e-11       1.170777345660e-01      -1.480431819076e-03      -5.621394909042e-01      -2.824865919975e-02      -2.817845732769e-03 
       2.569014953181e+02       8.159753209647e-04      -1.746059920776e-02      -1.340104887729e-06      -4.109885242664e-10       3.362156905038e-03       5.427797919537e-07       8.598557496864e-11       1.164434347488e-01      -1.478776156349e-03      -5.628301933853e-01      -2.840288099142e-02      -2.843826634864e-03 
       2.573382276138e+02       8.178080481660e-04      -1.773569423436e-02      -1.402455891633e-06      -4.410364166184e-10       3.400445279824e-03       5.662874351360e-07       9.204641929731e-11       1.157979759656e-01      -1.477077325338e-03      -5.635289948646e-01      -2.856046606758e-02      -2.870486515940e-03 
       2.577832989021e+02       8.196773266054e-04      -1.802085622234e-02      -1.469021181269e-06      -4.739222777991e-10       3.439801373558e-03       5.912922895162e-07       9.866185476610e-11       1.151409588520e-01      -1.475333495787e-03      -5.642360893706e-01      -2.872154956286e-02      -2.897855705293e-03 
       2.582370257001e+02       8.215845756904e-04      -1.831663050777e-02      -1.540168474314e-06      -5.099725994028e-10       3.480267763821e-03       6.179180173238e-07       1.058938503899e-10       1.144719662705e-01      -1.473542736714e-03      -5.649516730448e-01      -2.888627362368e-02      -2.925966301539e-03 
       2.586997395559e+02       8.235312843944e-04      -1.862359968197e-02      -1.616304278049e-06      -5.495579018768e-10       3.521888929246e-03       6.463006382397e-07       1.138125012404e-10       1.137905627376e-01      -1.471703010713e-03      -5.656759433809e-01      -2.905478776039e-02      -2.954852283387e-03 
       2.591717876278e+02       8.255190141978e-04      -1.894238638337e-02      -1.697878595327e-06      -5.930994880184e-10       3.564711293379e-03       6.765899442847e-07       1.224972403753e-10       1.130962938978e-01      -1.469812168099e-03      -5.664090983068e-01      -2.922724920447e-02      -2.984549625850e-03 
       2.596535332227e+02       8.275494018989e-04      -1.927365626856e-02      -1.785390257274e-06      -6.410773437295e-10       3.608783256708e-03       7.089510905341e-07       1.320382506311e-10       1.123886860831e-01      -1.467867940964e-03      -5.671513350588e-01      -2.940382326150e-02      -3.015096420663e-03 
       2.601453562686e+02       8.296241621836e-04      -1.961812115444e-02      -1.879392967833e-06      -6.940393953132e-10       3.654155212400e-03       7.435663831300e-07       1.425381115138e-10       1.116672460007e-01      -1.465867937231e-03      -5.679028488031e-01      -2.958468365036e-02      -3.046532999550e-03 
       2.606476537177e+02       8.317450899451e-04      -1.997654233925e-02      -1.980502162061e-06      -7.526123758693e-10       3.700879543263e-03       7.806372904615e-07       1.541137235315e-10       1.109314605520e-01      -1.463809634767e-03      -5.686638309952e-01      -2.977001282761e-02      -3.078902060516e-03 
       2.611608398319e+02       8.339140621489e-04      -2.034973407528e-02      -2.089402785181e-06      -8.175145974501e-10       3.749010592728e-03       8.203867031480e-07       1.668985592232e-10       1.101807968557e-01      -1.461690375722e-03      -5.694344674016e-01      -2.996000227933e-02      -3.112248794312e-03 
       2.616853463216e+02       8.361330391134e-04      -2.073856717316e-02      -2.206858116563e-06      -8.895709847033e-10       3.798604603785e-03       8.630614723601e-07       1.810452995910e-10       1.094147025202e-01      -1.459507361236e-03      -5.702149357383e-01      -3.015485276806e-02      -3.146621009192e-03 
       2.622216223067e+02       8.384040650845e-04      -2.114397271501e-02      -2.333719779608e-06      -9.697307952812e-10       3.849719619576e-03       9.089352593390e-07       1.967289256217e-10       1.086326062070e-01      -1.457257646688e-03      -5.710054028888e-01      -3.035477452394e-02      -3.182069252135e-03 
       2.627701340211e+02       8.407292677529e-04      -2.156694580477e-02      -2.470939082335e-06      -1.059088525865e-09       3.902415333586e-03       9.583117271863e-07       2.141503457169e-10       1.078339186038e-01      -1.454938137847e-03      -5.718060215894e-01      -3.055998734750e-02      -3.218646920876e-03 
       2.633313642378e+02       8.431108566251e-04      -2.200854932044e-02      -2.619579863899e-06      -1.158908606740e-09       3.956752882719e-03       1.011528113398e-06       2.335406561877e-10       1.070180338338e-01      -1.452545588051e-03      -5.726169265717e-01      -3.077072061493e-02      -3.256410364927e-03 
       2.639058113083e+02       8.455511197769e-04      -2.246991755183e-02      -2.780833016886e-06      -1.270654586407e-09       4.012794567372e-03       1.068959215578e-06       2.551661462739e-10       1.061843314569e-01      -1.450076597010e-03      -5.734382300286e-01      -3.098721314181e-02      -3.295418967471e-03 
       2.644939877485e+02       8.480524186979e-04      -2.295225962063e-02      -2.956032877706e-06      -1.396023642287e-09       4.070603485985e-03       1.131021826374e-06       2.793341793688e-10       1.053321791539e-01      -1.447527611542e-03      -5.742700163486e-01      -3.120971287630e-02      -3.335735202235e-03 
       2.650964182956e+02       8.506171808841e-04      -2.345686255145e-02      -3.146675686221e-06      -1.536987402136e-09       4.130243070059e-03       1.198179651820e-06       3.064001036883e-10       1.044609361956e-01      -1.444894928784e-03      -5.751123360605e-01      -3.143847638774e-02      -3.377424658259e-03 
       2.657136372679e+02       8.532478894484e-04      -2.398509375885e-02      -3.354440291160e-06      -1.695840208539e-09       4.191776496148e-03       1.270948733339e-06       3.367753654926e-10       1.035699579296e-01      -1.442174702723e-03      -5.759651988245e-01      -3.167376808028e-02      -3.420556018338e-03 
       2.663461852181e+02       8.559470696759e-04      -2.453840281197e-02      -3.581211320433e-06      -1.875256181572e-09       4.255265966544e-03       1.349903403225e-06       3.709370304231e-10       1.026586012844e-01      -1.439362954330e-03      -5.768285655467e-01      -3.191585911898e-02      -3.465200986807e-03 
       2.669946046085e+02       8.587172713343e-04      -2.511832207790e-02      -3.829104932218e-06      -2.078356576321e-09       4.320771824475e-03       1.435682761666e-06       4.094389333129e-10       1.017262316634e-01      -1.436455586783e-03      -5.777023393614e-01      -3.216502595415e-02      -3.511434143005e-03 
       2.676594345502e+02       8.615610468780e-04      -2.572646606474e-02      -4.100497329232e-06      -2.308789227565e-09       4.388351501362e-03       1.528997681721e-06       4.529247187764e-10       1.007722311433e-01      -1.433448405866e-03      -5.785863556859e-01      -3.242154844676e-02      -3.559332717328e-03 
       2.683412043083e+02       8.644809242198e-04      -2.636452893608e-02      -4.398056036802e-06      -2.570822000035e-09       4.458058260667e-03       1.630638281139e-06       5.021430419186e-10       9.979600837557e-02      -1.430337147333e-03      -5.794803711271e-01      -3.268570746488e-02      -3.608976261192e-03 
       2.690404256208e+02       8.674793742100e-04      -2.703427991303e-02      -4.724773978120e-06      -2.869452474223e-09       4.529939739527e-03       1.741481808823e-06       5.579652381833e-10       9.879701008571e-02      -1.427117511416e-03      -5.803840515211e-01      -3.295778195034e-02      -3.660446205012e-03 
       2.697575836145e+02       8.705587718302e-04      -2.773755598342e-02      -5.084006146538e-06      -3.210536195218e-09       4.604036265944e-03       1.862500813119e-06       6.214057678470e-10       9.777473443352e-02      -1.423785206038e-03      -5.812969590764e-01      -3.323804535147e-02      -3.713825277744e-03 
       2.704931264006e+02       8.737213513702e-04      -2.847625155004e-02      -5.479508621894e-06      -3.600936047527e-09       4.680378963729e-03       1.994771444402e-06       6.936457608475e-10       9.672874606731e-02      -1.420335998850e-03      -5.822185390203e-01      -3.352676142967e-02      -3.769196781189e-03 
       2.712474532669e+02       8.769691551437e-04      -2.925230444291e-02      -5.915479378054e-06      -4.048695295422e-09       4.758987646509e-03       2.139481650631e-06       7.760599574876e-10       9.565869293040e-02      -1.416765779187e-03      -5.831481059630e-01      -3.382417938229e-02      -3.826643698718e-03 
       2.720209017379e+02       8.803039768238e-04      -3.006767803299e-02      -6.396600231240e-06      -4.563236919971e-09       4.839868546114e-03       2.297939005414e-06       8.702473310101e-10       9.456432436832e-02      -1.413070629171e-03      -5.840848306684e-01      -3.413052836274e-02      -3.886247643366e-03 
       2.728137335463e+02       8.837272994807e-04      -3.092433894160e-02      -6.928078830509e-06      -5.155591514347e-09       4.923011905427e-03       2.471577779537e-06       9.780655837698e-10       9.344551041247e-02      -1.409246904481e-03      -5.850277276283e-01      -3.444601138867e-02      -3.948087632377e-03 
       2.736261202280e+02       8.872402313225e-04      -3.182423057305e-02      -7.515689645040e-06      -5.838655983232e-09       5.008389546087e-03       2.661964913455e-06       1.101669682043e-09       9.230226116230e-02      -1.405291321780e-03      -5.859756446370e-01      -3.477079889931e-02      -4.012238727606e-03 
       2.744581284397e+02       8.908434394847e-04      -3.276924212876e-02      -8.165812162016e-06      -6.627484210630e-09       5.095952466990e-03       2.870804342531e-06       1.243554377891e-09       9.113474607353e-02      -1.401201052786e-03      -5.869272547524e-01      -3.510502198413e-02      -4.078770535604e-03 
       2.753097063312e+02       8.945370876006e-04      -3.376117426132e-02      -8.885465046479e-06      -7.539610938888e-09       5.185628669136e-03       3.099939348030e-06       1.406600668991e-09       8.994331122866e-02      -1.396973818588e-03      -5.878810523896e-01      -3.544876580852e-02      -4.147745662272e-03 
       2.761806711307e+02       8.983207778327e-04      -3.480170146260e-02      -9.682333973023e-06      -8.595408087869e-09       5.277321286059e-03       3.351352321427e-06       1.594125781390e-09       8.872849435255e-02      -1.392607983251e-03      -5.888353537569e-01      -3.580206330564e-02      -4.219218130548e-03 
       2.770706996177e+02       9.021935046800e-04      -3.589233330054e-02      -1.056479195763e-05      -9.818472993105e-09       5.370907262440e-03       3.627161745268e-06       1.809936316395e-09       8.749103523562e-02      -1.388102637910e-03      -5.897883033859e-01      -3.616488983016e-02      -4.293231899238e-03 
       2.779793219794e+02       9.061536228324e-04      -3.703437566367e-02      -1.154191031595e-05      -1.123604588505e-08       5.466236696853e-03       3.929616020255e-06       2.058383840503e-09       8.623188093065e-02      -1.383457671766e-03      -5.907378869077e-01      -3.653715901605e-02      -4.369819537612e-03 
       2.789059200684e+02       9.101988336844e-04      -3.822889416418e-02      -1.262345921884e-05      -1.287945347378e-08       5.563133010323e-03       4.261084084085e-06       2.344422156836e-09       8.495218439825e-02      -1.378673823473e-03      -5.916819505707e-01      -3.691872031046e-02      -4.449001163579e-03 
       2.798497311831e+02       9.143261956383e-04      -3.947668244866e-02      -1.381989787251e-05      -1.478457558217e-08       5.661394094912e-03       4.624043121920e-06       2.673665557946e-09       8.365329519634e-02      -1.373752705229e-03      -5.926182277922e-01      -3.730935872046e-02      -4.530783775914e-03 
       2.808098570333e+02       9.185321570377e-04      -4.077823667560e-02      -1.514235382362e-05      -1.699232962796e-08       5.760794418577e-03       5.021063514895e-06       3.052447043673e-09       8.233674286940e-02      -1.368696799056e-03      -5.935443712978e-01      -3.770879672655e-02      -4.615160998478e-03 
       2.817852785343e+02       9.228126148783e-04      -4.213373889946e-02      -1.660259324324e-05      -1.954917028173e-08       5.861088134492e-03       5.454791879419e-06       3.487875989564e-09       8.100421236906e-02      -1.363509419579e-03      -5.944579902732e-01      -3.811669872705e-02      -4.702113345004e-03 
       2.827748757699e+02       9.271629967683e-04      -4.354305054139e-02      -1.821298400222e-05      -2.250760135711e-08       5.962013073002e-03       5.927932981921e-06       3.987894753490e-09       7.965751265916e-02      -1.358194644237e-03      -5.953566905444e-01      -3.853267784255e-02      -4.791609006586e-03 
       2.837774517308e+02       9.315783603605e-04      -4.500571594221e-02      -1.998645332527e-05      -2.592669697035e-08       6.063295389000e-03       6.443231244431e-06       4.561333752667e-09       7.829854064337e-02      -1.352757216185e-03      -5.962381152355e-01      -3.895630458953e-02      -4.883605094844e-03 
       2.847917591402e+02       9.360535075004e-04      -4.652097665960e-02      -2.193644378612e-05      -2.987263339771e-08       6.164654685919e-03       7.003453054281e-06       5.217965315614e-09       7.692924156248e-02      -1.347202421910e-03      -5.970999842171e-01      -3.938711720621e-02      -4.978049328801e-03 
       2.858165285280e+02       9.405831052096e-04      -4.808779510785e-02      -2.407687021005e-05      -3.441923270174e-08       6.265809305439e-03       7.611370633147e-06       5.968556548437e-09       7.555156852802e-02      -1.341535952270e-03      -5.979401298781e-01      -3.982463290654e-02      -5.074882038884e-03 
       2.868504956049e+02       9.451618050089e-04      -4.970488528461e-02      -2.642207934427e-05      -3.964851949467e-08       6.366481462987e-03       8.269747935077e-06       6.824921495248e-09       7.416744392522e-02      -1.335763757270e-03      -5.987565271262e-01      -4.026835925410e-02      -5.174038331171e-03 
       2.878924269967e+02       9.497843564173e-04      -5.137074919826e-02      -2.898681538589e-05      -4.565129692652e-08       6.466402022084e-03       8.981329315565e-06       7.799973620893e-09       7.277872398349e-02      -1.329891900138e-03      -5.995473167921e-01      -4.071780524266e-02      -5.275450330432e-03 
       2.889411428653e+02       9.544457080202e-04      -5.308371624330e-02      -3.178619238472e-05      -5.252774609353e-08       6.565314669433e-03       9.748831055789e-06       8.907779272283e-09       7.138716845991e-02      -1.323926419765e-03      -6.003108215271e-01      -4.117249141756e-02      -5.379049354286e-03 
       2.899955354028e+02       9.591410914218e-04      -5.484198292144e-02      -3.483567372690e-05      -6.038805279973e-08       6.662979329549e-03       1.057493557564e-05       1.016361268347e-08       6.999441669432e-02      -1.317873208737e-03      -6.010455540391e-01      -4.163195854051e-02      -5.484767896288e-03 
       2.910545830549e+02       9.638660872102e-04      -5.664365135884e-02      -3.815105945456e-05      -6.935306838104e-08       6.759174773723e-03       1.146228831095e-05       1.158401348198e-08       6.860197008362e-02      -1.311737909588e-03      -6.017502184002e-01      -4.209577466252e-02      -5.592541369302e-03 
       2.921173603320e+02       9.686166720404e-04      -5.848676491998e-02      -4.174848087157e-05      -7.955500941417e-08       6.853700407185e-03       1.241349687439e-05       1.318684728530e-08       6.721118099954e-02      -1.305525831954e-03      -6.024237052649e-01      -4.256354046534e-02      -5.702309554847e-03 
       2.931830434067e+02       9.733892474514e-04      -6.036933973840e-02      -4.564440150300e-05      -9.113820056336e-08       6.946377276603e-03       1.343113204504e-05       1.499136983817e-08       6.582324770874e-02      -1.299241891367e-03      -6.030650821207e-01      -4.303489288024e-02      -5.814017734992e-03 
       2.942509120738e+02       9.781806527333e-04      -6.228939172576e-02      -4.985562378543e-05      -1.042598658522e-07       7.037048392992e-03       1.451773024772e-05       1.701829525995e-08       6.443921436525e-02      -1.292890568068e-03      -6.036735798894e-01      -4.350950716542e-02      -5.927617523272e-03 
       2.953203487214e+02       9.829881645344e-04      -6.424495895570e-02      -5.439930078270e-05      -1.190909736207e-07       7.125578482145e-03       1.567579719173e-05       1.928986891942e-08       6.305997506920e-02      -1.286475883450e-03      -6.042485771075e-01      -4.398709766854e-02      -6.043067424164e-03 
       2.963908348775e+02       9.878094855440e-04      -6.623411939571e-02      -5.929295175027e-05      -1.358171388084e-07       7.211853271921e-03       1.690781225111e-05       2.182994516592e-08       6.168628112539e-02      -1.280001391935e-03      -6.047895827144e-01      -4.446741747465e-02      -6.160333147586e-03 
       2.974619462029e+02       9.926427260274e-04      -6.825500478078e-02      -6.455448191395e-05      -1.546395911440e-07       7.295778450256e-03       1.821623359109e-05       2.466407086263e-08       6.031875026625e-02      -1.273470183940e-03      -6.052962184744e-01      -4.495025729215e-02      -6.279387745749e-03 
       2.985333463191e+02       9.974863798689e-04      -7.030581079268e-02      -7.020220533376e-05      -1.757762132483e-07       7.377278381862e-03       1.960350368121e-05       2.781957491642e-08       5.895787725888e-02      -1.266884898141e-03      -6.057682016201e-01      -4.543544372696e-02      -6.400211595546e-03 
       2.996047799858e+02       1.002339297363e-03      -7.238480412913e-02      -7.625487060705e-05      -1.994626553688e-07       7.456294675705e-03       2.107205508489e-05       3.132566437692e-08       5.760404518085e-02      -1.260247740248e-03      -6.062053282447e-01      -4.592283715986e-02      -6.522792268763e-03 
       3.006760662315e+02       1.007200657461e-03      -7.449032742422e-02      -8.273169054081e-05      -2.259535394519e-07       7.532784692057e-03       2.262431675533e-05       3.521352850655e-08       5.625753656026e-02      -1.253560504703e-03      -6.066074578613e-01      -4.641232949492e-02      -6.647124350063e-03 
       3.017470916063e+02       1.012069940223e-03      -7.662080229377e-02      -8.965237545387e-05      -2.555237611147e-07       7.606720034519e-03       2.426272070114e-05       3.951645151905e-08       5.491854415555e-02      -1.246824598260e-03      -6.069744992326e-01      -4.690384185606e-02      -6.773209219006e-03 
       3.028178036375e+02       1.016946899858e-03      -7.877473068498e-02      -9.703716947932e-05      -2.884698970557e-07       7.678085060275e-03       2.598970883077e-05       4.426993448020e-08       5.358718126821e-02      -1.240041064781e-03      -6.073063975013e-01      -4.739732227280e-02      -6.901054804545e-03 
       3.038882048465e+02       1.021831539983e-03      -8.095069532772e-02      -1.049068914772e-04      -3.251117359097e-07       7.746875453789e-03       2.780774031800e-05       4.951182831096e-08       5.226349114723e-02      -1.233210608859e-03      -6.076031226897e-01      -4.789274352564e-02      -7.030675355592e-03 
       3.049583475621e+02       1.026724092228e-03      -8.314735992198e-02      -1.132829824931e-04      -3.657939555561e-07       7.813096891170e-03       2.971929987163e-05       5.528248039774e-08       5.094745521281e-02      -1.226333616485e-03      -6.078646595120e-01      -4.839010127166e-02      -7.162091261551e-03 
       3.060283290355e+02       1.031624995954e-03      -8.536346821441e-02      -1.221875565020e-04      -4.108879473935e-07       7.876763771285e-03       3.172690608994e-05       6.162489397947e-08       4.963900073672e-02      -1.219410175662e-03      -6.080909982307e-01      -4.888941223087e-02      -7.295328868338e-03 
       3.070982872590e+02       1.036534880957e-03      -8.759784293666e-02      -1.316434575919e-04      -4.607938185239e-07       7.937898046206e-03       3.383312057732e-05       6.858490374519e-08       4.833800749819e-02      -1.212440094164e-03      -6.082821265611e-01      -4.939071262942e-02      -7.430420343520e-03 
       3.081683977200e+02       1.041454554255e-03      -8.984938526723e-02      -1.416743268710e-04      -5.159426101875e-07       7.996528163500e-03       3.604055846333e-05       7.621137184634e-08       4.704431316869e-02      -1.205422912651e-03      -6.084380224972e-01      -4.989405701912e-02      -7.567403627522e-03 
       3.092388703757e+02       1.046384987743e-03      -9.211707349327e-02      -1.523046741131e-04      -5.767987302713e-07       8.052688077855e-03       3.835189911327e-05       8.455640268847e-08       4.575771832123e-02      -1.198357917544e-03      -6.085586477762e-01      -5.039951715026e-02      -7.706322388490e-03 
       3.103099472206e+02       1.051327308420e-03      -9.439996176750e-02      -1.635599579564e-04      -6.438626442259e-07       8.106416353729e-03       4.076989781031e-05       9.367558124525e-08       4.447799063217e-02      -1.191244151044e-03      -6.086439419551e-01      -5.090718107785e-02      -7.847226031925e-03 
       3.113819007027e+02       1.056282792434e-03      -9.669717964849e-02      -1.754666790675e-04      -7.176738816190e-07       8.157755366829e-03       4.329739923887e-05       1.036282410222e-07       4.320486799816e-02      -1.184080416385e-03      -6.086938169683e-01      -5.141715263270e-02      -7.990169806606e-03 
       3.124550322803e+02       1.061252859705e-03      -9.900793103136e-02      -1.880524806463e-04      -7.988143610981e-07       8.206750563331e-03       4.593735142443e-05       1.144777600989e-07       4.193806144403e-02      -1.176865282830e-03      -6.087081519707e-01      -5.192955093001e-02      -8.135214920844e-03 
       3.135296714017e+02       1.066239070443e-03      -1.013314931479e-01      -2.013462600084e-04      -8.879120925532e-07       8.253449789370e-03       4.869282083417e-05       1.262918911303e-07       4.067725749903e-02      -1.169597088402e-03      -6.086867884186e-01      -5.244451005291e-02      -8.282428709757e-03 
       3.146061751775e+02       1.071243124854e-03      -1.036672163089e-01      -2.153782964397e-04      -9.856453364685e-07       8.297902697038e-03       5.156700957102e-05       1.391431335234e-07       3.942211974710e-02      -1.162273938386e-03      -6.086295252677e-01      -5.296217904776e-02      -8.431884897097e-03 
       3.156849281632e+02       1.076266863352e-03      -1.060145231904e-01      -2.301803902344e-04      -1.092747239961e-06       8.340160195265e-03       5.456327343058e-05       1.531091475386e-07       3.817229026391e-02      -1.154893703419e-03      -6.085361141813e-01      -5.348272195649e-02      -8.583663878138e-03 
       3.167663424209e+02       1.081312268087e-03      -1.083729080789e-01      -2.457860160930e-04      -1.210011026289e-06       8.380273950875e-03       5.768514134239e-05       1.682732173814e-07       3.692739075068e-02      -1.147454015920e-03      -6.084062546918e-01      -5.400631797071e-02      -8.737853050286e-03 
       3.178508581265e+02       1.086381467042e-03      -1.107419366870e-01      -2.622304966075e-04      -1.338295847070e-06       8.418295944883e-03       6.093633716305e-05       1.847247739346e-07       3.568702308110e-02      -1.139952262969e-03      -6.082395891989e-01      -5.453316183886e-02      -8.894547234253e-03 
       3.189389442680e+02       1.091476738617e-03      -1.131212455851e-01      -2.795511917245e-04      -1.478533345125e-06       8.454278061793e-03       6.432080278138e-05       2.025599792108e-07       3.445076980418e-02      -1.132385578658e-03      -6.080356977576e-01      -5.506346431152e-02      -9.053849127481e-03 
       3.200310995704e+02       1.096600517334e-03      -1.155105415495e-01      -2.977877076229e-04      -1.631735038416e-06       8.488271714392e-03       6.784272302976e-05       2.218823821815e-07       3.321819446229e-02      -1.124750834935e-03      -6.077940925928e-01      -5.559745269041e-02      -9.215869812173e-03 
       3.211278538159e+02       1.101755401487e-03      -1.179096012058e-01      -3.169821300991e-04      -1.799000666827e-06       8.520327505374e-03       7.150655315607e-05       2.428036587555e-07       3.198884155071e-02      -1.117044629716e-03      -6.075142122273e-01      -5.613537156605e-02      -9.380729348176e-03 
       3.222297692616e+02       1.106944161356e-03      -1.203182703130e-01      -3.371792801696e-04      -1.981527598653e-06       8.550494912208e-03       7.531704814438e-05       2.654444421047e-07       3.076223647475e-02      -1.109263274291e-03      -6.071954152076e-01      -5.667748360088e-02      -9.548557412386e-03 
       3.233374422926e+02       1.112169748639e-03      -1.227364629738e-01      -3.584269964018e-04      -2.180621464501e-06       8.578821996810e-03       7.927929448562e-05       2.899352575827e-07       2.953788536666e-02      -1.101402779030e-03      -6.068369733377e-01      -5.722407042441e-02      -9.719494009160e-03 
       3.244515053321e+02       1.117435307248e-03      -1.251641608002e-01      -3.807764473512e-04      -2.397708200507e-06       8.605355137050e-03       8.339874472198e-05       3.164175770093e-07       2.831527475568e-02      -1.093458837197e-03      -6.064380643402e-01      -5.777543365319e-02      -9.893690261197e-03 
       3.255726288752e+02       1.122744184839e-03      -1.276014117127e-01      -4.042824745571e-04      -2.634347678261e-06       8.630138773468e-03       8.768125451285e-05       3.450450052596e-07       2.709387126034e-02      -1.085426807818e-03      -6.059977639129e-01      -5.833189596923e-02      -1.007130926580e-02 
       3.267015238040e+02       1.128099945845e-03      -1.300483286778e-01      -4.290039724327e-04      -2.892249181262e-06       8.653215172278e-03       9.213312302694e-05       3.759846207174e-07       2.587312114907e-02      -1.077301696436e-03      -6.055150370574e-01      -5.889380233444e-02      -1.025252704694e-02 
       3.278389438478e+02       1.133506385402e-03      -1.325050880413e-01      -4.550043060420e-04      -3.173288969443e-06       8.674624198353e-03       9.676113642461e-05       4.094184871101e-07       2.465244994086e-02      -1.069078134732e-03      -6.049887286470e-01      -5.946152127354e-02      -1.043753358868e-02 
       3.289856881662e+02       1.138967544074e-03      -1.349719273576e-01      -4.823517698610e-04      -3.479530226291e-06       8.694403095668e-03       1.015726145591e-04       4.455453587742e-07       2.343126209042e-02      -1.060750359178e-03      -6.044175531767e-01      -6.003544621244e-02      -1.062653395248e-02 
       3.301426043383e+02       1.144487724743e-03      -1.374491432559e-01      -5.111200985364e-04      -3.813245816220e-06       8.712586277483e-03       1.065754623554e-04       4.845826147992e-07       2.220894048169e-02      -1.052312186675e-03      -6.038000834745e-01      -6.061599701163e-02      -1.081974953236e-02 
       3.313105884637e+02       1.150071495965e-03      -1.399370822628e-01      -5.413889489094e-04      -4.176943229811e-06       8.729205076985e-03       1.117782114795e-04       5.267683330884e-07       2.098484920564e-02      -1.043757011300e-03      -6.031347401643e-01      -6.120362003595e-02      -1.101741889866e-02 
       3.324905975140e+02       1.155723754169e-03      -1.424361567271e-01      -5.732447519919e-04      -4.573396926864e-06       8.744287669465e-03       1.171901201886e-04       5.723640884583e-07       1.975832379768e-02      -1.035077711289e-03      -6.024197731229e-01      -6.179879437443e-02      -1.121980080357e-02 
       3.336836433278e+02       1.161449698518e-03      -1.449468204507e-01      -6.067811564151e-04      -5.005679305433e-06       8.757858716995e-03       1.228211964302e-04       6.216574307211e-07       1.852868111132e-02      -1.026266690229e-03      -6.016532519771e-01      -6.240202881855e-02      -1.142717419706e-02 
       3.348907995068e+02       1.167254867681e-03      -1.474695707483e-01      -6.420998578060e-04      -5.477200170389e-06       8.769939207578e-03       1.286822810919e-04       6.749651666426e-07       1.729521592824e-02      -1.017315824143e-03      -6.008330484646e-01      -6.301386529402e-02      -1.163984050762e-02 
       3.361132051240e+02       1.173145161810e-03      -1.500049423558e-01      -6.793114217556e-04      -5.991750818766e-06       8.780546232933e-03       1.347851222842e-04       7.326369574679e-07       1.605720134541e-02      -1.008216431895e-03      -5.999568191160e-01      -6.363488066735e-02      -1.185812551426e-02 
       3.373520688453e+02       1.179126866929e-03      -1.525535007387e-01      -7.185361974573e-04      -6.553554641612e-06       8.789692761993e-03       1.411424565800e-04       7.950594140731e-07       1.481388917356e-02      -9.989592427167e-04      -5.990219862178e-01      -6.426568872724e-02      -1.208238142382e-02 
       3.386086732155e+02       1.185206680596e-03      -1.551158340788e-01      -7.599053239260e-04      -7.167325170044e-06       8.797387407797e-03       1.477680964732e-04       8.626607506423e-07       1.356451065308e-02      -9.895343627436e-04      -5.980257170727e-01      -6.490694220693e-02      -1.231298912604e-02 
