# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2.34
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:t_g                    9:t_b                   10:t_cdm                 11:t_ur                  12:t_ncdm[0]             13:t_tot              
       1.454819451470e-02      -1.609645676766e+00      -5.175645623377e+02      -5.196495558802e+02      -1.586929408907e+00      -1.997276363340e+02      -5.146279082421e+02      -1.920792326532e-05       1.188907485907e-01       1.189297126403e-01      -1.307345236917e-05       6.756803371323e-02       1.181255989163e-01 
       1.467267717131e-02      -1.603492639561e+00      -5.244223316352e+02      -5.265700080565e+02      -1.580862920127e+00      -2.010387641392e+02      -5.214575386027e+02      -1.914722679009e-05       1.204732916271e-01       1.205129940155e-01      -1.303605196367e-05       6.812657554510e-02       1.196934466050e-01 
       1.478697669124e-02      -1.597862445806e+00      -5.307312060277e+02      -5.329375370353e+02      -1.575311924658e+00      -2.022361614482e+02      -5.277412281616e+02      -1.909202161701e-05       1.219293453210e-01       1.219697331045e-01      -1.300216554599e-05       6.863312711280e-02       1.211358833976e-01 
       1.479719838167e-02      -1.597359852149e+00      -5.312959525752e+02      -5.335075805169e+02      -1.574816401014e+00      -2.023429304613e+02      -5.283037531204e+02      -1.908711781362e-05       1.220596940704e-01       1.221001434964e-01      -1.299916490963e-05       6.867812485636e-02       1.212650085565e-01 
       1.492175849766e-02      -1.591247187577e+00      -5.381849194461e+02      -5.404617779193e+02      -1.568789725659e+00      -2.036396887022e+02      -5.351660558161e+02      -1.902783390116e-05       1.236498426212e-01       1.236910478121e-01      -1.296302885549e-05       6.922234834427e-02       1.228401685521e-01 
       1.504635789154e-02      -1.585154506342e+00      -5.450887290023e+02      -5.474321073673e+02      -1.562782755736e+00      -2.049284937436e+02      -5.420439517678e+02      -1.896930791938e-05       1.252436243884e-01       1.252855940938e-01      -1.292757677551e-05       6.975891515642e-02       1.244188108041e-01 
       1.517099695593e-02      -1.579081676082e+00      -5.520068822447e+02      -5.544180801383e+02      -1.556795360112e+00      -2.062087060613e+02      -5.489369488789e+02      -1.891120635335e-05       1.268409272879e-01       1.268836702765e-01      -1.289247531682e-05       7.028749995904e-02       1.260008203936e-01 
       1.529567610377e-02      -1.573028609237e+00      -5.589388953233e+02      -5.614192219631e+02      -1.550827452093e+00      -2.074795998308e+02      -5.558445682180e+02      -1.885309516050e-05       1.284416424034e-01       1.284851674597e-01      -1.285729057336e-05       7.080778709756e-02       1.275860856546e-01 
       1.542039576831e-02      -1.566995204398e+00      -5.658842787293e+02      -5.684350533135e+02      -1.544878931590e+00      -2.087403605757e+02      -5.627663243875e+02      -1.879465859687e-05       1.300456593783e-01       1.300899753036e-01      -1.282170712737e-05       7.131947087561e-02       1.291744936387e-01 
       1.554515640315e-02      -1.560981382286e+00      -5.728425542381e+02      -5.754651051764e+02      -1.538949720449e+00      -2.099900970096e+02      -5.697017414152e+02      -1.873586036368e-05       1.316528700471e-01       1.316979856574e-01      -1.278568898606e-05       7.182226040138e-02       1.307659337595e-01 
       1.566995848230e-02      -1.554987041893e+00      -5.798132430042e+02      -5.825089081938e+02      -1.533039719030e+00      -2.112278434949e+02      -5.766503419227e+02      -1.867695917016e-05       1.332631659000e-01       1.333090900273e-01      -1.274949521167e-05       7.231588096994e-02       1.323602953144e-01 
       1.579480250020e-02      -1.549012073504e+00      -5.867958743959e+02      -5.895660007907e+02      -1.527148818894e+00      -2.124525702456e+02      -5.836116553859e+02      -1.861837495481e-05       1.348764399920e-01       1.349231814837e-01      -1.271354601552e-05       7.280007784267e-02       1.339574694178e-01 
       1.591968897181e-02      -1.543056350577e+00      -5.937899832854e+02      -5.966359267243e+02      -1.521276894777e+00      -2.136631901287e+02      -5.905852157733e+02      -1.856047746449e-05       1.364925864133e-01       1.365401541322e-01      -1.267821135528e-05       7.327461861054e-02       1.355573485110e-01 
       1.604461843274e-02      -1.537119744490e+00      -6.007951129405e+02      -6.037182378142e+02      -1.515423819230e+00      -2.148585678822e+02      -5.975705643887e+02      -1.850339752601e-05       1.381115009653e-01       1.381599037888e-01      -1.264362220448e-05       7.373929611360e-02       1.371598270697e-01 
       1.616959143934e-02      -1.531202110288e+00      -6.078108039272e+02      -6.108124833348e+02      -1.509589448749e+00      -2.160375250153e+02      -6.045672394080e+02      -1.844695575355e-05       1.397330787330e-01       1.397823255536e-01      -1.260959941147e-05       7.419392959099e-02       1.387647992271e-01 
       1.629460856883e-02      -1.525303333853e+00      -6.148366086903e+02      -6.179182237287e+02      -1.503773670440e+00      -2.171988538942e+02      -6.115747897228e+02      -1.839075487439e-05       1.413572172693e-01       1.414073169927e-01      -1.257574593061e-05       7.463836867483e-02       1.403721619658e-01 
       1.641967041946e-02      -1.519423303727e+00      -6.218720777000e+02      -6.250350177043e+02      -1.497976374305e+00      -2.183413226544e+02      -6.185927621454e+02      -1.833437613064e-05       1.429838135816e-01       1.430347751267e-01      -1.254164336930e-05       7.507249393716e-02       1.419818121570e-01 
       1.654477761069e-02      -1.513561939476e+00      -6.289167732223e+02      -6.321624351741e+02      -1.492197481155e+00      -2.194636897016e+02      -6.256207144878e+02      -1.827758620655e-05       1.446127671099e-01       1.446645994076e-01      -1.250705877626e-05       7.549622043335e-02       1.435936495426e-01 
       1.666993078336e-02      -1.507719148509e+00      -6.359702556861e+02      -6.393000443228e+02      -1.486436899878e+00      -2.205647093281e+02      -6.326582027858e+02      -1.822045033477e-05       1.462439767151e-01       1.462966887075e-01      -1.247205782929e-05       7.590949791784e-02       1.452075737708e-01 
       1.679513059989e-02      -1.501894846390e+00      -6.430320974836e+02      -6.464474247377e+02      -1.480694547299e+00      -2.216431468288e+02      -6.397047945520e+02      -1.816329316691e-05       1.478773437357e-01       1.479309443744e-01      -1.243696553780e-05       7.631231404740e-02       1.468234874519e-01 
       1.692037774451e-02      -1.496088928408e+00      -6.501018735706e+02      -6.536041585335e+02      -1.474970320042e+00      -2.226977860671e+02      -6.467600600511e+02      -1.810652508359e-05       1.495127699675e-01       1.495672682128e-01      -1.240219260760e-05       7.670469470666e-02       1.484412941723e-01 
       1.704567292351e-02      -1.490301273867e+00      -6.571791624541e+02      -6.607698310626e+02      -1.469264098797e+00      -2.237274406677e+02      -6.538235731971e+02      -1.805043388456e-05       1.511501578886e-01       1.512055627080e-01      -1.236802712691e-05       7.708670527897e-02       1.500608987335e-01 
       1.717101686544e-02      -1.484531759670e+00      -6.642635477757e+02      -6.679440327856e+02      -1.463575761823e+00      -2.247309656992e+02      -6.608949135136e+02      -1.799502747935e-05       1.527894111315e-01       1.528457314987e-01      -1.233447727125e-05       7.745845175202e-02       1.516822076334e-01 
       1.729641032145e-02      -1.478780277182e+00      -6.713546208670e+02      -6.751263612632e+02      -1.457905201753e+00      -2.257072694855e+02      -6.679736683462e+02      -1.794002850928e-05       1.544304349850e-01       1.544876798782e-01      -1.230126595286e-05       7.782008151889e-02       1.533051295708e-01 
       1.742185406551e-02      -1.473046733369e+00      -6.784519770584e+02      -6.823164179983e+02      -1.452252326828e+00      -2.266553236168e+02      -6.750594298058e+02      -1.788501137727e-05       1.560731356553e-01       1.561313140555e-01      -1.226796791078e-05       7.817178319175e-02       1.549295747150e-01 
       1.754734889475e-02      -1.467331049505e+00      -6.855552144697e+02      -6.895138071307e+02      -1.446617059656e+00      -2.275741736063e+02      -6.821517936438e+02      -1.782961014070e-05       1.577174199571e-01       1.577765408472e-01      -1.223421762008e-05       7.851378628965e-02       1.565554543975e-01 
       1.767289562978e-02      -1.461633165348e+00      -6.926639395002e+02      -6.967181405789e+02      -1.440999341221e+00      -2.284629515055e+02      -6.892503645469e+02      -1.777370015745e-05       1.593631964895e-01       1.594232688523e-01      -1.219989087003e-05       7.884636126194e-02       1.581826822698e-01 
       1.779849511500e-02      -1.455953020803e+00      -6.997777632044e+02      -7.039290348411e+02      -1.435399112654e+00      -2.293208854074e+02      -6.963547530499e+02      -1.771744913511e-05       1.610103748991e-01       1.610714077159e-01      -1.216515579901e-05       7.916981814829e-02       1.598111735597e-01 
       1.792414821895e-02      -1.450290542032e+00      -7.068962993479e+02      -7.111461089156e+02      -1.429816301396e+00      -2.301473089895e+02      -7.034645736377e+02      -1.766122502460e-05       1.626588654333e-01       1.627208676827e-01      -1.213038076632e-05       7.948450495834e-02       1.614408446087e-01 
       1.804985583472e-02      -1.444645652663e+00      -7.140191715441e+02      -7.183689912795e+02      -1.424250832199e+00      -2.309416734740e+02      -7.105794518131e+02      -1.760539849984e-05       1.643085806036e-01       1.643715612594e-01      -1.209593676121e-05       7.979080664476e-02       1.630716144965e-01 
       1.817561888029e-02      -1.439018267171e+00      -7.211460080478e+02      -7.255973146615e+02      -1.418702620653e+00      -2.317035548659e+02      -7.176990190475e+02      -1.755015110291e-05       1.659594340415e-01       1.660234020711e-01      -1.206200560386e-05       8.008914220041e-02       1.647034038738e-01 
       1.830143829894e-02      -1.433408290520e+00      -7.282764357348e+02      -7.328307106860e+02      -1.413171572980e+00      -2.324326603922e+02      -7.248229074881e+02      -1.749537220727e-05       1.676113392977e-01       1.676763036615e-01      -1.202847698502e-05       8.037996127162e-02       1.663361337338e-01 
       1.842731505968e-02      -1.427815667749e+00      -7.354101011773e+02      -7.400688296224e+02      -1.407657635058e+00      -2.331288420353e+02      -7.319507698143e+02      -1.744071847339e-05       1.692642144369e-01       1.693301840851e-01      -1.199500780907e-05       8.066374305173e-02       1.679697299225e-01 
       1.855325015768e-02      -1.422240336892e+00      -7.425466429760e+02      -7.473113141590e+02      -1.402160746087e+00      -2.337920940982e+02      -7.390822531327e+02      -1.738577976773e-05       1.709179759685e-01       1.709849598408e-01      -1.196118833369e-05       8.094098954197e-02       1.696041170666e-01 
       1.867924461473e-02      -1.416682270223e+00      -7.496857148499e+02      -7.545578214725e+02      -1.396680879218e+00      -2.344225650277e+02      -7.462170210492e+02      -1.733028625381e-05       1.725725439335e-01       1.726405509566e-01      -1.192674908831e-05       8.121222370765e-02       1.712392235603e-01 
       1.880529947969e-02      -1.411141432973e+00      -7.568269681951e+02      -7.618080064830e+02      -1.391218000736e+00      -2.350205553732e+02      -7.533547370296e+02      -1.727423783916e-05       1.742278380300e-01       1.742968771170e-01      -1.189169041423e-05       8.147798290717e-02       1.728749776568e-01 
       1.893141582900e-02      -1.405617808156e+00      -7.639700716045e+02      -7.690615405040e+02      -1.385772094386e+00      -2.355865253043e+02      -7.604950830189e+02      -1.721789732754e-05       1.758837819365e-01       1.759538619836e-01      -1.185627544285e-05       8.173881581096e-02       1.745113116849e-01 
       1.905759476719e-02      -1.400111349067e+00      -7.711146882930e+02      -7.763180898432e+02      -1.380343114441e+00      -2.361210879472e+02      -7.676377380771e+02      -1.716164736633e-05       1.775402983937e-01       1.776114282806e-01      -1.182088716989e-05       8.199527462532e-02       1.761481570980e-01 
       1.918383742737e-02      -1.394622015215e+00      -7.782604966885e+02      -7.835773352344e+02      -1.374931021116e+00      -2.366250136298e+02      -7.747823977681e+02      -1.710579000738e-05       1.791973137557e-01       1.792695023424e-01      -1.178582787476e-05       8.224791145594e-02       1.777854489066e-01 
       1.931014497181e-02      -1.389149755575e+00      -7.854071772332e+02      -7.908389593591e+02      -1.369535764152e+00      -2.370992222600e+02      -7.819287616454e+02      -1.705039028053e-05       1.808547551383e-01       1.809280112640e-01      -1.175116280632e-05       8.249727096814e-02       1.794231227686e-01 
       1.943651859252e-02      -1.383694529118e+00      -7.925544187317e+02      -7.981026529680e+02      -1.364157303186e+00      -2.375447795517e+02      -7.890765392686e+02      -1.699524214342e-05       1.825125518602e-01       1.825868843416e-01      -1.171668612523e-05       8.274388487777e-02       1.810611163331e-01 
       1.956295951177e-02      -1.378256304172e+00      -7.997019136301e+02      -8.053681103271e+02      -1.358795607231e+00      -2.379628881028e+02      -7.962254455660e+02      -1.693997547559e-05       1.841706343781e-01       1.842460520081e-01      -1.168202795952e-05       8.298826520000e-02       1.826993680986e-01 
       1.968946898275e-02      -1.372835072904e+00      -8.068493658242e+02      -8.126350366099e+02      -1.353450668985e+00      -2.383548800252e+02      -8.033752080834e+02      -1.688424835403e-05       1.858289359777e-01       1.859054475231e-01      -1.164684663979e-05       8.323089872881e-02       1.843378190022e-01 
       1.981604829016e-02      -1.367430838684e+00      -8.139964863776e+02      -8.199031438932e+02      -1.348122492298e+00      -2.387222042533e+02      -8.105255628199e+02      -1.682792077522e-05       1.874873918058e-01       1.875650060061e-01      -1.161100243323e-05       8.347224045488e-02       1.859764113759e-01 
       1.994269875090e-02      -1.362043594109e+00      -8.211429856986e+02      -8.271721437855e+02      -1.342811070387e+00      -2.390664111650e+02      -8.176762466810e+02      -1.677112355454e-05       1.891459371438e-01       1.892246627101e-01      -1.157462645705e-05       8.371270683696e-02       1.876150871526e-01 
       2.006942171469e-02      -1.356673341808e+00      -8.282885923780e+02      -8.344417649963e+02      -1.337516406211e+00      -2.393891428364e+02      -8.248270148564e+02      -1.671418988820e-05       1.908045114799e-01       1.908843570916e-01      -1.153805209562e-05       8.395267198817e-02       1.892537918252e-01 
       2.019621856476e-02      -1.351320064526e+00      -8.354330365844e+02      -8.417117382019e+02      -1.332238482931e+00      -2.396921119970e+02      -8.319776253876e+02      -1.665748149656e-05       1.924630550016e-01       1.925440293065e-01      -1.150164122790e-05       8.419246093818e-02       1.908924708993e-01 
       2.032309071860e-02      -1.345983733350e+00      -8.425760542654e+02      -8.489817992963e+02      -1.326977272054e+00      -2.399770852945e+02      -8.391278422871e+02      -1.660120457645e-05       1.941215093888e-01       1.942036210006e-01      -1.146560016675e-05       8.443234527428e-02       1.925310706140e-01 
       2.045003962866e-02      -1.340664319890e+00      -8.497173896864e+02      -8.562516924047e+02      -1.321732745544e+00      -2.402458651738e+02      -8.462774381872e+02      -1.654530844485e-05       1.957798184915e-01       1.958630759887e-01      -1.142987831336e-05       8.467253937862e-02       1.941695385580e-01 
       2.057706678313e-02      -1.335361809775e+00      -8.568567994300e+02      -8.635211733790e+02      -1.316504889251e+00      -2.405002710264e+02      -8.534261976024e+02      -1.648952055954e-05       1.974379291303e-01       1.975223410540e-01      -1.139420319011e-05       8.491319737394e-02       1.958078244163e-01 
       2.070417370670e-02      -1.330076198053e+00      -8.639940465070e+02      -8.707900042823e+02      -1.311293698446e+00      -2.407421172501e+02      -8.605739111339e+02      -1.643349461535e-05       1.990957897649e-01       1.991813646173e-01      -1.135822859183e-05       8.515440986025e-02       1.974458786131e-01 
       2.083136196139e-02      -1.324807477182e+00      -8.711288931380e+02      -8.780579466740e+02      -1.306099165961e+00      -2.409731906833e+02      -8.677203684632e+02      -1.637699558718e-05       2.007533488818e-01       2.008400951257e-01      -1.132171966518e-05       8.539620148729e-02       1.990836506905e-01 
       2.095863314736e-02      -1.319555667624e+00      -8.782611268222e+02      -8.853247860454e+02      -1.300921312262e+00      -2.411952367810e+02      -8.748653824972e+02      -1.632002848569e-05       2.024105605936e-01       2.024984866487e-01      -1.128468149903e-05       8.563853239164e-02       2.007210948431e-01 
       2.108598890379e-02      -1.314320764030e+00      -8.853905292625e+02      -8.925903027082e+02      -1.295760132271e+00      -2.414099311300e+02      -8.820087599811e+02      -1.626283526997e-05       2.040673778612e-01       2.041564921044e-01      -1.124735617850e-05       8.588129536499e-02       2.023581632036e-01 
       2.121343090976e-02      -1.309102760505e+00      -8.925168983477e+02      -8.998542924135e+02      -1.290615620197e+00      -2.416188655414e+02      -8.891503218393e+02      -1.620577330726e-05       2.057237572426e-01       2.058140680055e-01      -1.121010110317e-05       8.612431890820e-02       2.039948105617e-01 
       2.134096088516e-02      -1.303901621696e+00      -8.996400281428e+02      -9.071165472843e+02      -1.285487741019e+00      -2.418235241372e+02      -8.962898839071e+02      -1.614913502820e-05       2.073796544846e-01       2.074711700526e-01      -1.117320874977e-05       8.636736735917e-02       2.056309900238e-01 
       2.146858059163e-02      -1.298717328054e+00      -9.067597375638e+02      -9.143768833195e+02      -1.280376475180e+00      -2.420252733738e+02      -9.034272840833e+02      -1.609300259946e-05       2.090350308666e-01       2.091277594763e-01      -1.113676120960e-05       8.661014651560e-02       2.072666593401e-01 
       2.159629183355e-02      -1.293549840001e+00      -9.138758394830e+02      -9.216351107208e+02      -1.275281783383e+00      -2.422253381955e+02      -9.105623525665e+02      -1.603721692052e-05       2.106898463161e-01       2.107837961545e-01      -1.110059938185e-05       8.685230465605e-02       2.089017741362e-01 
       2.172409645902e-02      -1.288399135006e+00      -9.209881625994e+02      -9.288910550663e+02      -1.270203643219e+00      -2.424247937319e+02      -9.176949327174e+02      -1.598147385337e-05       2.123440642522e-01       2.124392434550e-01      -1.106441911201e-05       8.709343933255e-02       2.105362927786e-01 
       2.185199636094e-02      -1.283265197180e+00      -9.280965433388e+02      -9.361445493230e+02      -1.265142038952e+00      -2.426245511448e+02      -9.248248729743e+02      -1.592549154483e-05       2.139976496775e-01       2.140940663273e-01      -1.102793856721e-05       8.733310215152e-02       2.121701745601e-01 
       2.197999347800e-02      -1.278148014323e+00      -9.352008264456e+02      -9.433954344960e+02      -1.260096958548e+00      -2.428253482491e+02      -9.319520273545e+02      -1.586916610201e-05       2.156505692692e-01       2.157482313941e-01      -1.099105389714e-05       8.757080521469e-02       2.138033798787e-01 
       2.210808979587e-02      -1.273047570206e+00      -9.423008644691e+02      -9.506435593635e+02      -1.255068385969e+00      -2.430277421331e+02      -9.390762550540e+02      -1.581263070046e-05       2.173027912619e-01       2.174017068344e-01      -1.095389831914e-05       8.780602807036e-02       2.154358702176e-01 
       2.223628734827e-02      -1.267963838673e+00      -9.493965191725e+02      -9.578887811771e+02      -1.250056295265e+00      -2.432321047613e+02      -9.461974211852e+02      -1.575618744298e-05       2.189542856059e-01       2.190544625400e-01      -1.091677394839e-05       8.803822541619e-02       2.170676084061e-01 
       2.236458821818e-02      -1.262896782277e+00      -9.564876616544e+02      -9.651309665242e+02      -1.245060649195e+00      -2.434386212004e+02      -9.533153974895e+02      -1.570015390565e-05       2.206050241413e-01       2.207064702922e-01      -1.087999833171e-05       8.826683524961e-02       2.186985589056e-01 
       2.249299453902e-02      -1.257846334555e+00      -9.635741566191e+02      -9.723699757883e+02      -1.240081381791e+00      -2.436472864269e+02      -9.604300469466e+02      -1.564470006701e-05       2.222549770296e-01       2.223577001927e-01      -1.084374146391e-05       8.849128586226e-02       2.203286843887e-01 
       2.262150849593e-02      -1.252812459004e+00      -9.706559039075e+02      -9.796057029100e+02      -1.235118456590e+00      -2.438579187783e+02      -9.675412634229e+02      -1.558976736503e-05       2.239041219362e-01       2.240081298426e-01      -1.080794466894e-05       8.871100810918e-02       2.219579549551e-01 
       2.275013232702e-02      -1.247795093459e+00      -9.777327884674e+02      -9.868380279878e+02      -1.230171811905e+00      -2.440701540728e+02      -9.746489244669e+02      -1.553511106418e-05       2.255524330493e-01       2.256577333676e-01      -1.077236323245e-05       8.892543970027e-02       2.235863373733e-01 
       2.287886832474e-02      -1.242794206151e+00      -9.848047227246e+02      -9.940668574734e+02      -1.225241416132e+00      -2.442834642955e+02      -9.817529315193e+02      -1.548043641808e-05       2.271998903461e-01       2.273064906788e-01      -1.073670237913e-05       8.913403746166e-02       2.252138043773e-01 
       2.300771883722e-02      -1.237809749310e+00      -9.918716100376e+02      -1.001292089112e+03      -1.220327222007e+00      -2.444971599352e+02      -9.888531751607e+02      -1.542556077473e-05       2.288464714584e-01       2.289543793417e-01      -1.070077954725e-05       8.933628248242e-02       2.268403267235e-01 
       2.313668626967e-02      -1.232841681337e+00      -9.989333671357e+02      -1.008513633244e+03      -1.215429188383e+00      -2.447104085645e+02      -9.959495565366e+02      -1.537051236944e-05       2.304921565778e-01       2.306013794788e-01      -1.066462305764e-05       8.953169010122e-02       2.284658781599e-01 
       2.326577308589e-02      -1.227889964219e+00      -1.005989927103e+03      -1.015731416207e+03      -1.210547277591e+00      -2.449222510158e+02      -1.003041990872e+03      -1.531551209643e-05       2.321369292271e-01       2.322474745422e-01      -1.062845384763e-05       8.971981775712e-02       2.300904362960e-01 
       2.339498180974e-02      -1.222954530713e+00      -1.013041214976e+03      -1.022945356706e+03      -1.205681423041e+00      -2.451316126873e+02      -1.010130384214e+03      -1.526085471481e-05       2.337807708332e-01       2.338926458878e-01      -1.059256677299e-05       8.990026989620e-02       2.317139773223e-01 
       2.352431502669e-02      -1.218035322948e+00      -1.020087179930e+03      -1.030155396623e+03      -1.200831567277e+00      -2.453373298085e+02      -1.017214664377e+03      -1.520674893805e-05       2.354236678832e-01       2.355368799291e-01      -1.055717055401e-05       9.007270701134e-02       2.333364831860e-01 
       2.365377538545e-02      -1.213132279957e+00      -1.027127780517e+03      -1.037361486984e+03      -1.195997649760e+00      -2.455381658596e+02      -1.024294767217e+03      -1.515321273918e-05       2.370656087136e-01       2.371801649274e-01      -1.052228316573e-05       9.023684985631e-02       2.349579384851e-01 
       2.378336559962e-02      -1.208245321931e+00      -1.034162965274e+03      -1.044563569015e+03      -1.191179591437e+00      -2.457328278821e+02      -1.031370618127e+03      -1.510006126573e-05       2.387065791692e-01       2.388224866515e-01      -1.048771986058e-05       9.039248241810e-02       2.365783262326e-01 
       2.391308844940e-02      -1.203374389934e+00      -1.041192703019e+03      -1.051761603412e+03      -1.186377333955e+00      -2.459199950558e+02      -1.038442161427e+03      -1.504701149577e-05       2.403465693699e-01       2.404638351423e-01      -1.045319770847e-05       9.053945803488e-02       2.381976346070e-01 
       2.404294678333e-02      -1.198519426758e+00      -1.048216965273e+03      -1.058955553952e+03      -1.181590820799e+00      -2.460983364795e+02      -1.045509344280e+03      -1.499383781227e-05       2.419855699079e-01       2.421042009137e-01      -1.041849124808e-05       9.067770049878e-02       2.398158532229e-01 
       2.417294352018e-02      -1.193680393883e+00      -1.055235745737e+03      -1.066145405431e+03      -1.176820013955e+00      -2.462665371628e+02      -1.052572134962e+03      -1.494048634484e-05       2.436235760186e-01       2.437435791188e-01      -1.038354673601e-05       9.080720709894e-02       2.414329772791e-01 
       2.430308165079e-02      -1.188857240418e+00      -1.062249036930e+03      -1.073331141717e+03      -1.172064863217e+00      -2.464233142157e+02      -1.059630501236e+03      -1.488709775909e-05       2.452605825230e-01       2.453819644959e-01      -1.034850501192e-05       9.092804708902e-02       2.430490025566e-01 
       2.443336424004e-02      -1.184049893147e+00      -1.069256824744e+03      -1.080512740224e+03      -1.167325296297e+00      -2.465674363262e+02      -1.066684405192e+03      -1.483392534545e-05       2.468965826040e-01       2.470193501445e-01      -1.031361959101e-05       9.104036043383e-02       2.446639241951e-01 
       2.456379442883e-02      -1.179258296579e+00      -1.076259126605e+03      -1.087690208505e+03      -1.162601258305e+00      -2.466977519715e+02      -1.073733839935e+03      -1.478118613551e-05       2.485315763096e-01       2.486557360248e-01      -1.027910761916e-05       9.114435915692e-02       2.462777450885e-01 
       2.469437543624e-02      -1.174482381612e+00      -1.083255958542e+03      -1.094863553393e+03      -1.157892680899e+00      -2.468132006605e+02      -1.080778799012e+03      -1.472894394096e-05       2.501655634731e-01       2.502911218838e-01      -1.024503305606e-05       9.124032173375e-02       2.478904688350e-01 
       2.482511056161e-02      -1.169722087953e+00      -1.090247351921e+03      -1.102032796320e+03      -1.153199504460e+00      -2.469128333277e+02      -1.087819292003e+03      -1.467707093975e-05       2.517985473060e-01       2.519255108435e-01      -1.021126821557e-05       9.132859034110e-02       2.495021032371e-01 
       2.495600318682e-02      -1.164977348443e+00      -1.097233333791e+03      -1.109197954486e+03      -1.148521662707e+00      -2.469958231835e+02      -1.094855325994e+03      -1.462531862976e-05       2.534305300795e-01       2.535589050847e-01      -1.017756481430e-05       9.140956425898e-02       2.511126559560e-01 
       2.508705677854e-02      -1.160248107629e+00      -1.104213943220e+03      -1.116359056640e+03      -1.143859101027e+00      -2.470614824199e+02      -1.101886921434e+03      -1.457344757289e-05       2.550615167813e-01       2.551913095028e-01      -1.014368365515e-05       9.148369519495e-02       2.527221380503e-01 
       2.521827489069e-02      -1.155534324862e+00      -1.111189236922e+03      -1.123516148699e+03      -1.139211779494e+00      -2.471092742113e+02      -1.108914117849e+03      -1.452135632701e-05       2.566915164120e-01       2.568227330039e-01      -1.010952352955e-05       9.155148083816e-02       2.543305651646e-01 
       2.534966116684e-02      -1.150835964252e+00      -1.118159284764e+03      -1.130669289708e+03      -1.134579662887e+00      -2.471388203288e+02      -1.115936969892e+03      -1.446912926183e-05       2.583205410700e-01       2.584531875916e-01      -1.007516903161e-05       9.161345692102e-02       2.559379565196e-01 
       2.548121934280e-02      -1.146152958401e+00      -1.125124138314e+03      -1.137818520720e+03      -1.129962684878e+00      -2.471499002506e+02      -1.122955516603e+03      -1.441697926868e-05       2.599485988249e-01       2.600826812398e-01      -1.004083337283e-05       9.167018638583e-02       2.575443277395e-01 
       2.561295324926e-02      -1.141485263970e+00      -1.132083888716e+03      -1.144963920742e+03      -1.125360802778e+00      -2.471424669063e+02      -1.129969837075e+03      -1.436512074484e-05       2.615757066718e-01       2.617112308430e-01      -1.000673113751e-05       9.172225520457e-02       2.591497035575e-01 
       2.574486681451e-02      -1.136832819354e+00      -1.139038621299e+03      -1.152105563811e+03      -1.120773955845e+00      -2.471166377667e+02      -1.136980007630e+03      -1.431364671437e-05       2.632018806494e-01       2.633388523408e-01      -9.972955580406e-06       9.177025964895e-02       2.607541079074e-01 
       2.587696406730e-02      -1.132195574974e+00      -1.145988442697e+03      -1.159243544590e+03      -1.116202095200e+00      -2.470726986353e+02      -1.143986127350e+03      -1.426247700815e-05       2.648271417951e-01       2.649655666693e-01      -9.939426723108e-06       9.181479889231e-02       2.623575696873e-01 
       2.600924913975e-02      -1.127573468216e+00      -1.152933450691e+03      -1.166377948989e+03      -1.111645159188e+00      -2.470110925061e+02      -1.150988288831e+03      -1.421139985627e-05       2.664515093844e-01       2.665913930015e-01      -9.905933074585e-06       9.185646303406e-02       2.639601159331e-01 
       2.614172627041e-02      -1.122966455568e+00      -1.159873765815e+03      -1.173508884976e+03      -1.107103105084e+00      -2.469324188705e+02      -1.157986608679e+03      -1.416019351675e-05       2.680750080322e-01       2.682163558471e-01      -9.872253150077e-06       9.189582598422e-02       2.655617787174e-01 
       2.627439980742e-02      -1.118374497313e+00      -1.166809517623e+03      -1.180636469427e+03      -1.102575893974e+00      -2.468374210638e+02      -1.164981214272e+03      -1.410874603479e-05       2.696976646380e-01       2.698404819996e-01      -9.838275275483e-06       9.193343496803e-02       2.671625919961e-01 
       2.640727421175e-02      -1.113797563168e+00      -1.173740855581e+03      -1.187760838953e+03      -1.098063496255e+00      -2.467269762651e+02      -1.171972254313e+03      -1.405711418376e-05       2.713195108738e-01       2.714638030241e-01      -9.804056474056e-06       9.196980226291e-02       2.687625939460e-01 
       2.654035406062e-02      -1.109235601685e+00      -1.180667922025e+03      -1.194882122674e+03      -1.093565861403e+00      -2.466020751740e+02      -1.178959871739e+03      -1.400548395195e-05       2.729405769334e-01       2.730863490050e-01      -9.769783036105e-06       9.200539458749e-02       2.703618206575e-01 
