# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  493       3.225833897309e-10       1.243123440242e-12      -8.766347145785e-12       7.656070235982e-15       7.589043873974e-14       4.303730831192e-15       7.551576960822e-16 
  494       3.237830807438e-10       1.225317761575e-12      -8.661127841640e-12       7.680512671499e-15       7.535183299770e-14       4.230234758092e-15       7.407324370501e-16 
  495       3.249632637420e-10       1.207911549171e-12      -8.552554928410e-12       7.704990462414e-15       7.481803285911e-14       4.158609040319e-15       7.263371792043e-16 
  496       3.261231481607e-10       1.190919202541e-12      -8.440703103226e-12       7.729504079686e-15       7.428896604638e-14       4.088864566165e-15       7.119731411619e-16 
  497       3.272619338470e-10       1.174355278287e-12      -8.325648658864e-12       7.754054000670e-15       7.376455783287e-14       4.021012058486e-15       6.976415438634e-16 
  498       3.283788110165e-10       1.158234490750e-12      -8.207469492337e-12       7.778640709138e-15       7.324473102791e-14       3.955062073234e-15       6.833436105426e-16 
  499       3.294729602102e-10       1.142571712655e-12      -8.086245113486e-12       7.803264695309e-15       7.272940596174e-14       3.891024997996e-15       6.690805666986e-16 
  500       3.305435522517e-10       1.127381975766e-12      -7.962056653562e-12       7.827926455872e-15       7.221850047049e-14       3.828911050525e-15       6.548536400662e-16 
  501       3.315897482043e-10       1.112680471531e-12      -7.834986873822e-12       7.852626494015e-15       7.171192988113e-14       3.768730277280e-15       6.406640605872e-16 
  502       3.326106993277e-10       1.098482551734e-12      -7.705120174110e-12       7.877365319446e-15       7.120960699647e-14       3.710492551960e-15       6.265130603813e-16 
  503       3.336055470352e-10       1.084803729140e-12      -7.572542601450e-12       7.902143448422e-15       7.071144208010e-14       3.654207574039e-15       6.124018737171e-16 
  504       3.345734228507e-10       1.071659678147e-12      -7.437341858634e-12       7.926961403773e-15       7.021734284136e-14       3.599884867303e-15       5.983317369833e-16 
  505       3.355135756689e-10       1.059064369988e-12      -7.299604379224e-12       7.951818822976e-15       6.972722933969e-14       3.547529191930e-15       5.843038580501e-16 
  506       3.364257576566e-10       1.047024417939e-12      -7.159406442455e-12       7.976711754045e-15       6.924107920040e-14       3.497126638353e-15       5.703193234422e-16 
  507       3.373098493839e-10       1.035544570481e-12      -7.016822819290e-12       8.001635281785e-15       6.875888367191e-14       3.448658129887e-15       5.563791884345e-16 
  508       3.381657335436e-10       1.024629561786e-12      -6.871929690047e-12       8.026584412313e-15       6.828063281613e-14       3.402103969347e-15       5.424845073764e-16 
  509       3.389932949676e-10       1.014284111492e-12      -6.724804651613e-12       8.051554072665e-15       6.780631550045e-14       3.357443835425e-15       5.286363336486e-16 
  510       3.397924206434e-10       1.004512924473e-12      -6.575526724651e-12       8.076539110398e-15       6.733591938976e-14       3.314656779077e-15       5.148357196194e-16 
  511       3.405629997318e-10       9.953206906178e-13      -6.424176360815e-12       8.101534293203e-15       6.686943093836e-14       3.273721219900e-15       5.010837166016e-16 
  512       3.413049235825e-10       9.867120845953e-13      -6.270835449954e-12       8.126534308508e-15       6.640683538196e-14       3.234614942519e-15       4.873813748091e-16 
  513       3.420180857519e-10       9.786917656334e-13      -6.115587327329e-12       8.151533763085e-15       6.594811672966e-14       3.197315092964e-15       4.737297433135e-16 
  514       3.427023820193e-10       9.712643772891e-13      -5.958516780821e-12       8.176527182661e-15       6.549325775592e-14       3.161798175052e-15       4.601298700008e-16 
  515       3.433577104039e-10       9.644345472224e-13      -5.799710058141e-12       8.201509011518e-15       6.504223999252e-14       3.128040046772e-15       4.465828015279e-16 
  516       3.439839711815e-10       9.582068869690e-13      -5.639254874043e-12       8.226473612106e-15       6.459504372058e-14       3.096015916666e-15       4.330895832795e-16 
  517       3.445810669012e-10       9.525859917135e-13      -5.477240417534e-12       8.251415264648e-15       6.415164796245e-14       3.065700340208e-15       4.196512593246e-16 
  518       3.451489024025e-10       9.475764400620e-13      -5.313757359080e-12       8.276328166745e-15       6.371203047377e-14       3.037067216187e-15       4.062688723730e-16 
  519       3.456873848318e-10       9.431827938155e-13      -5.148897857827e-12       8.301206432984e-15       6.327616773540e-14       3.010089783092e-15       3.929434637322e-16 
  520       3.461964236592e-10       9.394095977423e-13      -4.982755568799e-12       8.326044094547e-15       6.284403494540e-14       2.984740615487e-15       3.796760732638e-16 
  521       3.466759306953e-10       9.362613793517e-13      -4.815425650121e-12       8.350835098815e-15       6.241560601101e-14       2.960991620401e-15       3.664677393405e-16 
  522       3.471258201082e-10       9.337426486663e-13      -4.647004770220e-12       8.375573308975e-15       6.199085354060e-14       2.938814033703e-15       3.533194988022e-16 
  523       3.475460084400e-10       9.318578979953e-13      -4.477591115040e-12       8.400252503631e-15       6.156974883570e-14       2.918178416486e-15       3.402323869133e-16 
  524       3.479364146236e-10       9.306116017073e-13      -4.307284395254e-12       8.424866376404e-15       6.115226188290e-14       2.899054651450e-15       3.272074373187e-16 
  525       3.482969599997e-10       9.300082160036e-13      -4.136185853472e-12       8.449408535544e-15       6.073836134589e-14       2.881411939283e-15       3.142456820009e-16 
  526       3.486275683334e-10       9.300521786907e-13      -3.964398271451e-12       8.473872503537e-15       6.032801455739e-14       2.865218795041e-15       3.013481512364e-16 
  527       3.489281658311e-10       9.307479089536e-13      -3.792025977311e-12       8.498251716708e-15       5.992118751114e-14       2.850443044533e-15       2.885158735525e-16 
  528       3.491986811570e-10       9.320998071285e-13      -3.619174852739e-12       8.522539524832e-15       5.951784485389e-14       2.837051820699e-15       2.757498756840e-16 
  529       3.494390454503e-10       9.341122544762e-13      -3.445952340203e-12       8.546729190738e-15       5.911794987734e-14       2.825011559996e-15       2.630511825293e-16 
  530       3.496491923418e-10       9.367896129545e-13      -3.272467450165e-12       8.570813889917e-15       5.872146451013e-14       2.814287998776e-15       2.504208171079e-16 
  531       3.498290579706e-10       9.401362249916e-13      -3.098830768284e-12       8.594786710131e-15       5.832834930984e-14       2.804846169670e-15       2.378598005164e-16 
  532       3.499785810007e-10       9.441564132589e-13      -2.925154462638e-12       8.618640651015e-15       5.793856345490e-14       2.796650397967e-15       2.253691518853e-16 
  533       3.500977026385e-10       9.488544804439e-13      -2.751552290924e-12       8.642368623688e-15       5.755206473664e-14       2.789664298001e-15       2.129498883358e-16 
  534       3.501863666488e-10       9.542347090233e-13      -2.578139607675e-12       8.665963450359e-15       5.716880955121e-14       2.783850769527e-15       2.006030249363e-16 
  535       3.502445193719e-10       9.603013610360e-13      -2.405033371469e-12       8.689417863931e-15       5.678875289158e-14       2.779171994106e-15       1.883295746590e-16 
  536       3.502721097404e-10       9.670586778558e-13      -2.232352152138e-12       8.712724507614e-15       5.641184833948e-14       2.775589431486e-15       1.761305483367e-16 
  537       3.502690892960e-10       9.745108799646e-13      -2.060216137982e-12       8.735875934525e-15       5.603804805745e-14       2.773063815984e-15       1.640069546194e-16 
  538       3.502354122063e-10       9.826621667253e-13      -1.888747142978e-12       8.758864607300e-15       5.566730278070e-14       2.771555152867e-15       1.519597999307e-16 
  539       3.501710352813e-10       9.915167161548e-13      -1.718068613990e-12       8.781682897697e-15       5.529956180920e-14       2.771022714734e-15       1.399900884249e-16 
  540       3.500759179906e-10       1.001078684697e-12      -1.548305637980e-12       8.804323086208e-15       5.493477299957e-14       2.771425037898e-15       1.280988219433e-16 
  541       3.499500224798e-10       1.011352206995e-12      -1.379584949219e-12       8.826777361660e-15       5.457288275710e-14       2.772719918769e-15       1.162869999708e-16 
  542       3.497933135877e-10       1.022341395667e-12      -1.212034936500e-12       8.849037820825e-15       5.421383602771e-14       2.774864410234e-15       1.045556195929e-16 
  543       3.496057588627e-10       1.034050341073e-12      -1.045785650343e-12       8.871096468026e-15       5.385757628990e-14       2.777814818037e-15       9.290567545184e-17 
  544       3.493873863430e-10       1.046481620443e-12      -8.809568251931e-13       8.892946531159e-15       5.350405436121e-14       2.781532476247e-15       8.133801927512e-17 
  545       3.491384595626e-10       1.059631781838e-12      -7.176215790716e-13       8.914586449247e-15       5.315325509263e-14       2.786001250850e-15       6.985293441529e-17 
  546       3.488593072611e-10       1.073495738896e-12      -5.558417567840e-13       8.936015990811e-15       5.280517137267e-14       2.791210497397e-15       5.845054983941e-17 
  547       3.485502660848e-10       1.088068249714e-12      -3.956798294164e-13       8.957234947252e-15       5.245979537305e-14       2.797149323019e-15       4.713097942780e-17 
  548       3.482116806264e-10       1.103343916029e-12      -2.371988966948e-13       8.978243132990e-15       5.211711854430e-14       2.803806585146e-15       3.589432187380e-17 
  549       3.478439034653e-10       1.119317182377e-12      -8.046268934514e-14       8.999040385602e-15       5.177713161123e-14       2.811170890230e-15       2.474066058364e-17 
  550       3.474472952078e-10       1.135982335273e-12       7.446442854700e-14       9.019626565964e-15       5.143982456855e-14       2.819230592467e-15       1.367006357622e-17 
  551       3.470222245272e-10       1.153333502370e-12       2.275174571767e-13       9.040001558389e-15       5.110518667634e-14       2.827973792514e-15       2.682583382882e-18 
  552       3.465690682039e-10       1.171364651637e-12       3.786307586600e-13       9.060165270768e-15       5.077320645565e-14       2.837388336213e-15      -8.221743052734e-18 
  553       3.460882111657e-10       1.190069590526e-12       5.277380546738e-13       9.080117634708e-15       5.044387168401e-14       2.847461813311e-15      -1.904289447492e-17 
  554       3.455800465280e-10       1.209441965138e-12       6.747724240966e-13       9.099858605676e-15       5.011716939097e-14       2.858181556180e-15      -2.978086541608e-17 
  555       3.450449756337e-10       1.229475259399e-12       8.196663006481e-13       9.119388163130e-15       4.979308585364e-14       2.869534638539e-15      -4.043566629694e-17 
  556       3.444834080936e-10       1.250162794224e-12       9.623514705300e-13       9.138706310670e-15       4.947160659228e-14       2.881507874173e-15      -5.100732352671e-17 
  557       3.438957618266e-10       1.271497726690e-12       1.102759070066e-12       9.157813076168e-15       4.915271636576e-14       2.894087815657e-15      -6.149587960332e-17 
  558       3.432824630995e-10       1.293473049206e-12       1.240819583342e-12       9.176708511912e-15       4.883639916717e-14       2.907260753074e-15      -7.190139321360e-17 
  559       3.426439465677e-10       1.316081588680e-12       1.376462839846e-12       9.195392694748e-15       4.852263821932e-14       2.921012712735e-15      -8.222393933345e-17 
  560       3.419806553148e-10       1.339316005688e-12       1.509618012110e-12       9.213865726213e-15       4.821141597031e-14       2.935329455905e-15      -9.246360932809e-17 
  561       3.412930408932e-10       1.363168793648e-12       1.640213613347e-12       9.232127732683e-15       4.790271408905e-14       2.950196477519e-15      -1.026205110522e-16 
  562       3.405815633641e-10       1.387632277987e-12       1.768177495094e-12       9.250178865504e-15       4.759651346083e-14       2.965599004902e-15      -1.126947689501e-16 
  563       3.398466913376e-10       1.412698615310e-12       1.893436844852e-12       9.268019301139e-15       4.729279418280e-14       2.981521996495e-15      -1.226865241561e-16 
  564       3.390889020130e-10       1.438359792570e-12       2.015918183725e-12       9.285649241304e-15       4.699153555961e-14       2.997950140571e-15      -1.325959345944e-16 
  565       3.383086812188e-10       1.464607626240e-12       2.135547364061e-12       9.303068913109e-15       4.669271609884e-14       3.014867853960e-15      -1.424231750797e-16 
  566       3.375065234530e-10       1.491433761477e-12       2.252249567091e-12       9.320278569196e-15       4.639631350663e-14       3.032259280765e-15      -1.521684374169e-16 
  567       3.366829319231e-10       1.518829671299e-12       2.365949300573e-12       9.337278487880e-15       4.610230468319e-14       3.050108291086e-15      -1.618319305018e-16 
  568       3.358384185866e-10       1.546786655749e-12       2.476570396427e-12       9.354068973290e-15       4.581066571833e-14       3.068398479741e-15      -1.714138804208e-16 
  569       3.349735041906e-10       1.575295841067e-12       2.584036008379e-12       9.370650355505e-15       4.552137188700e-14       3.087113164986e-15      -1.809145305516e-16 
  570       3.340887183127e-10       1.604348178859e-12       2.688268609598e-12       9.387022990699e-15       4.523439764487e-14       3.106235387235e-15      -1.903341416629e-16 
  571       3.331845994003e-10       1.633934445266e-12       2.789189990342e-12       9.403187261275e-15       4.494971662383e-14       3.125747907782e-15      -1.996729920149e-16 
  572       3.322616948116e-10       1.664045240135e-12       2.886721255591e-12       9.419143576009e-15       4.466730162754e-14       3.145633207521e-15      -2.089313774597e-16 
  573       3.313205608551e-10       1.694670986188e-12       2.980782822692e-12       9.434892370186e-15       4.438712462698e-14       3.165873485669e-15      -2.181096115408e-16 
  574       3.303617628303e-10       1.725801928193e-12       3.071294418998e-12       9.450434105743e-15       4.410915675601e-14       3.186450658483e-15      -2.272080255939e-16 
  575       3.293858750674e-10       1.757428132129e-12       3.158175079508e-12       9.465769271409e-15       4.383336830688e-14       3.207346357984e-15      -2.362269688471e-16 
  576       3.283934809678e-10       1.789539484362e-12       3.241343144507e-12       9.480898382841e-15       4.355972872576e-14       3.228541930677e-15      -2.451668085207e-16 
  577       3.273851730440e-10       1.822125690810e-12       3.320716257208e-12       9.495821982767e-15       4.328820660833e-14       3.250018436271e-15      -2.540279299275e-16 
  578       3.263615529599e-10       1.855176276114e-12       3.396211361388e-12       9.510540641122e-15       4.301876969530e-14       3.271756646402e-15      -2.628107365734e-16 
  579       3.253232315710e-10       1.888680582809e-12       3.467744699035e-12       9.525054955195e-15       4.275138486793e-14       3.293737043349e-15      -2.715156502572e-16 
  580       3.242708289646e-10       1.922627770490e-12       3.535231807980e-12       9.539365549760e-15       4.248601814359e-14       3.315939818762e-15      -2.801431111706e-16 
  581       3.232049744997e-10       1.957006814987e-12       3.598587519545e-12       9.553473077220e-15       4.222263467132e-14       3.338344872376e-15      -2.886935779992e-16 
  582       3.221263068474e-10       1.991806507528e-12       3.657725956179e-12       9.567378217749e-15       4.196119872733e-14       3.360931810737e-15      -2.971675280217e-16 
  583       3.210354468127e-10       2.027015367768e-12       3.712574196927e-12       9.581081793082e-15       4.170167908306e-14       3.383683067961e-15      -3.055652037484e-16 
  584       3.199329149721e-10       2.062621382141e-12       3.763113653674e-12       9.594585110741e-15       4.144406526562e-14       3.406593356269e-15      -3.138858456768e-16 
  585       3.188192120580e-10       2.098612257327e-12       3.809339723883e-12       9.607889628690e-15       4.118835169473e-14       3.429660449018e-15      -3.221284405668e-16 
  586       3.176948460208e-10       2.134975504955e-12       3.851248218762e-12       9.620996842631e-15       4.093453234448e-14       3.452882079842e-15      -3.302919731793e-16 
  587       3.165603320600e-10       2.171698440732e-12       3.888835365719e-12       9.633908286187e-15       4.068260074072e-14       3.476255942476e-15      -3.383754262870e-16 
  588       3.154161926543e-10       2.208768183594e-12       3.922097810820e-12       9.646625531082e-15       4.043254995849e-14       3.499779690576e-15      -3.463777806853e-16 
  589       3.142629575926e-10       2.246171654836e-12       3.951032621246e-12       9.659150187319e-15       4.018437261952e-14       3.523450937543e-15      -3.542980152034e-16 
  590       3.131011640042e-10       2.283895577255e-12       3.975637287753e-12       9.671483903362e-15       3.993806088958e-14       3.547267256338e-15      -3.621351067149e-16 
  591       3.119313563895e-10       2.321926474290e-12       3.995909727125e-12       9.683628366313e-15       3.969360647600e-14       3.571226179309e-15      -3.698880301485e-16 
  592       3.107540866508e-10       2.360250669162e-12       4.011848284635e-12       9.695585302096e-15       3.945100062501e-14       3.595325198011e-15      -3.775557584995e-16 
  593       3.095699141225e-10       2.398854284007e-12       4.023451736503e-12       9.707356475630e-15       3.921023411928e-14       3.619561763024e-15      -3.851372628399e-16 
  594       3.083794056019e-10       2.437723239024e-12       4.030719292348e-12       9.718943691016e-15       3.897129727527e-14       3.643933283778e-15      -3.926315123297e-16 
  595       3.071831353796e-10       2.476843251608e-12       4.033650597655e-12       9.730348791714e-15       3.873417994071e-14       3.668437128373e-15      -4.000374742279e-16 
  596       3.059816852704e-10       2.516199835492e-12       4.032245736222e-12       9.741573660718e-15       3.849887149200e-14       3.693070623400e-15      -4.073541139029e-16 
  597       3.047756446433e-10       2.555778299886e-12       4.026505232624e-12       9.752620220746e-15       3.826536083171e-14       3.717831053760e-15      -4.145803948436e-16 
  598       3.035656104528e-10       2.595563748615e-12       4.016430054670e-12       9.763490434408e-15       3.803363638593e-14       3.742715662491e-15      -4.217152786704e-16 
  599       3.023521872687e-10       2.635541079260e-12       4.002021615859e-12       9.774186304397e-15       3.780368610178e-14       3.767721650582e-15      -4.287577251459e-16 
  600       3.011359873073e-10       2.675694982297e-12       3.983281777836e-12       9.784709873659e-15       3.757549744479e-14       3.792846176799e-15      -4.357066921857e-16 
  601       2.999176304617e-10       2.716009940232e-12       3.960212852854e-12       9.795063225580e-15       3.734905739638e-14       3.818086357507e-15      -4.425611358694e-16 
  602       2.986977443322e-10       2.756470226749e-12       3.932817606227e-12       9.805248484161e-15       3.712435245125e-14       3.843439266485e-15      -4.493200104514e-16 
  603       2.974769642573e-10       2.797059905840e-12       3.901099258790e-12       9.815267814200e-15       3.690136861485e-14       3.868901934755e-15      -4.559822683719e-16 
  604       2.962559333437e-10       2.837762830952e-12       3.865061489355e-12       9.825123421472e-15       3.668009140081e-14       3.894471350398e-15      -4.625468602674e-16 
  605       2.950353024976e-10       2.878562644119e-12       3.824708437170e-12       9.834817552909e-15       3.646050582836e-14       3.920144458377e-15      -4.690127349819e-16 
  606       2.938157304545e-10       2.919442775108e-12       3.780044704376e-12       9.844352496776e-15       3.624259641978e-14       3.945918160357e-15      -4.753788395778e-16 
  607       2.925978838103e-10       2.960386440555e-12       3.731075358464e-12       9.853730582855e-15       3.602634719781e-14       3.971789314528e-15      -4.816441193464e-16 
  608       2.913824370516e-10       3.001376643102e-12       3.677805934732e-12       9.862954182625e-15       3.581174168314e-14       3.997754735425e-15      -4.878075178191e-16 
  609       2.901700725865e-10       3.042396170540e-12       3.620242438744e-12       9.872025709439e-15       3.559876289178e-14       4.023811193750e-15      -4.938679767781e-16 
  610       2.889614807750e-10       3.083427594949e-12       3.558391348786e-12       9.880947618704e-15       3.538739333253e-14       4.049955416193e-15      -4.998244362674e-16 
  611       2.877573599594e-10       3.124453271834e-12       3.492259618325e-12       9.889722408062e-15       3.517761500441e-14       4.076184085250e-15      -5.056758346034e-16 
  612       2.865584164953e-10       3.165455339263e-12       3.421854678466e-12       9.898352617570e-15       3.496940939411e-14       4.102493839052e-15      -5.114211083861e-16 
  613       2.853653647819e-10       3.206415717012e-12       3.347184440407e-12       9.906840829880e-15       3.476275747339e-14       4.128881271176e-15      -5.170591925097e-16 
  614       2.841789272926e-10       3.247316105700e-12       3.268257297901e-12       9.915189670415e-15       3.455763969654e-14       4.155342930476e-15      -5.225890201736e-16 
  615       2.829998346054e-10       3.288137985930e-12       3.185082129709e-12       9.923401807556e-15       3.435403599782e-14       4.181875320896e-15      -5.280095228931e-16 
  616       2.818288254339e-10       3.328862617426e-12       3.097668302061e-12       9.931479952812e-15       3.415192578887e-14       4.208474901298e-15      -5.333196305106e-16 
  617       2.806666466574e-10       3.369471038175e-12       3.006025671112e-12       9.939426861011e-15       3.395128795617e-14       4.235138085278e-15      -5.385182712059e-16 
  618       2.795140533519e-10       3.409944063565e-12       2.910164585400e-12       9.947245330470e-15       3.375210085846e-14       4.261861240990e-15      -5.436043715078e-16 
  619       2.783718088202e-10       3.450262285524e-12       2.810095888300e-12       9.954938203179e-15       3.355434232418e-14       4.288640690966e-15      -5.485768563043e-16 
  620       2.772406846230e-10       3.490406071660e-12       2.705830920488e-12       9.962508364982e-15       3.335798964893e-14       4.315472711938e-15      -5.534346488538e-16 
  621       2.761214606089e-10       3.530355564399e-12       2.597381522394e-12       9.969958745755e-15       3.316301959284e-14       4.342353534660e-15      -5.581766707958e-16 
  622       2.750148448624e-10       3.570092181883e-12       2.484767166467e-12       9.977292338103e-15       3.296941175429e-14       4.369278675302e-15      -5.628021981987e-16 
  623       2.739212314252e-10       3.609603161006e-12       2.368036532453e-12       9.984512253571e-15       3.277715878279e-14       4.396240912811e-15      -5.673119388393e-16 
  624       2.728409369595e-10       3.648877119095e-12       2.247246442389e-12       9.991621668108e-15       3.258625640026e-14       4.423232263818e-15      -5.717069801801e-16 
  625       2.717742803232e-10       3.687902561399e-12       2.122454781194e-12       9.998623803849e-15       3.239670004492e-14       4.450244646385e-15      -5.759884357384e-16 
  626       2.707215825760e-10       3.726667880687e-12       1.993720501341e-12       1.000552192930e-14       3.220848486981e-14       4.477269879625e-15      -5.801574452070e-16 
  627       2.696831669844e-10       3.765161356855e-12       1.861103627520e-12       1.001231935954e-14       3.202160574124e-14       4.504299683310e-15      -5.842151745754e-16 
  628       2.686593590282e-10       3.803371156532e-12       1.724665261301e-12       1.001901945638e-14       3.183605723726e-14       4.531325677489e-15      -5.881628162509e-16 
  629       2.676504864058e-10       3.841285332680e-12       1.584467585804e-12       1.002562562855e-14       3.165183364621e-14       4.558339382100e-15      -5.920015891798e-16 
  630       2.666568790404e-10       3.878891824202e-12       1.440573870361e-12       1.003214133193e-14       3.146892896511e-14       4.585332216588e-15      -5.957327389687e-16 
  631       2.656788690852e-10       3.916178455545e-12       1.293048475183e-12       1.003857006967e-14       3.128733689819e-14       4.612295499514e-15      -5.993575380050e-16 
  632       2.647167909296e-10       3.953132936303e-12       1.141956856024e-12       1.004491539242e-14       3.110705085538e-14       4.639220448173e-15      -6.028772855787e-16 
  633       2.637709812050e-10       3.989742860824e-12       9.873655688488e-13       1.005118089850e-14       3.092806395077e-14       4.666098178206e-15      -6.062933080031e-16 
  634       2.628417787902e-10       4.025995707814e-12       8.293422744952e-13       1.005737023409e-14       3.075036900108e-14       4.692919703216e-15      -6.096069587361e-16 
  635       2.619295248176e-10       4.061878839938e-12       6.679557433419e-13       1.006348709341e-14       3.057395852417e-14       4.719675934381e-15      -6.128196185012e-16 
  636       2.610345626786e-10       4.097379503428e-12       5.032758599726e-13       1.006953521891e-14       3.039882473750e-14       4.746357680069e-15      -6.159326954087e-16 
  637       2.601572380295e-10       4.132484827685e-12       3.353736278422e-13       1.007551840145e-14       3.022495955662e-14       4.772955645452e-15      -6.189476250769e-16 
  638       2.592978987976e-10       4.167181824885e-12       1.643211739413e-13       1.008144048050e-14       3.005235459365e-14       4.799460432118e-15      -6.218658707529e-16 
  639       2.584568951863e-10       4.201457389582e-12      -9.808246537428e-15       1.008730534430e-14       2.988100115574e-14       4.825862537689e-15      -6.246889234341e-16 
  640       2.576345796815e-10       4.235298298314e-12      -1.869402455347e-13       1.009311693008e-14       2.971089024360e-14       4.852152355434e-15      -6.274183019890e-16 
  641       2.568313070568e-10       4.268691209204e-12      -3.669992974588e-13       1.009887922421e-14       2.954201254991e-14       4.878320173881e-15      -6.300555532787e-16 
  642       2.560474343800e-10       4.301622661569e-12      -5.499087345202e-13       1.010459626240e-14       2.937435845788e-14       4.904356176433e-15      -6.326022522776e-16 
  643       2.552833210182e-10       4.334079075520e-12      -7.355907420663e-13       1.011027212991e-14       2.920791803968e-14       4.930250440982e-15      -6.350600021946e-16 
  644       2.545393286436e-10       4.366046751569e-12      -9.239663539159e-13       1.011591096169e-14       2.904268105490e-14       4.955992939525e-15      -6.374304345945e-16 
  645       2.538158212400e-10       4.397511870232e-12      -1.114955447694e-12       1.012151694259e-14       2.887863694910e-14       4.981573537774e-15      -6.397152095189e-16 
  646       2.531131651076e-10       4.428460491634e-12      -1.308476740166e-12       1.012709430755e-14       2.871577485224e-14       5.006981994774e-15      -6.419160156072e-16 
  647       2.524317288695e-10       4.458878555113e-12      -1.504447782574e-12       1.013264734179e-14       2.855408357717e-14       5.032207962515e-15      -6.440345702180e-16 
  648       2.517718834770e-10       4.488751878823e-12      -1.702784955968e-12       1.013818038096e-14       2.839355161811e-14       5.057240985548e-15      -6.460726195500e-16 
  649       2.511340022156e-10       4.518066159343e-12      -1.903403466543e-12       1.014369781136e-14       2.823416714915e-14       5.082070500597e-15      -6.480319387633e-16 
  650       2.505184607109e-10       4.546806971274e-12      -2.106217340974e-12       1.014920407013e-14       2.807591802270e-14       5.106685836174e-15      -6.499143321004e-16 
  651       2.499256369340e-10       4.574959766851e-12      -2.311139421750e-12       1.015470364541e-14       2.791879176800e-14       5.131076212197e-15      -6.517216330071e-16 
  652       2.493559112075e-10       4.602509875541e-12      -2.518081362508e-12       1.016020107652e-14       2.776277558957e-14       5.155230739598e-15      -6.534557042541e-16 
  653       2.488096662113e-10       4.629442503651e-12      -2.726953623366e-12       1.016570095419e-14       2.760785636572e-14       5.179138419939e-15      -6.551184380578e-16 
  654       2.482872869882e-10       4.655742733931e-12      -2.937665466263e-12       1.017120792070e-14       2.745402064702e-14       5.202788145029e-15      -6.567117562014e-16 
  655       2.477891609500e-10       4.681395525178e-12      -3.150124950287e-12       1.017672667008e-14       2.730125465475e-14       5.226168696538e-15      -6.582376101561e-16 
  656       2.473156778828e-10       4.706385711842e-12      -3.364238927016e-12       1.018226194833e-14       2.714954427946e-14       5.249268745607e-15      -6.596979812023e-16 
  657       2.468672299530e-10       4.730698003630e-12      -3.579913035847e-12       1.018781855353e-14       2.699887507935e-14       5.272076852465e-15      -6.610948805506e-16 
  658       2.464442117134e-10       4.754316985106e-12      -3.797051699334e-12       1.019340133611e-14       2.684923227884e-14       5.294581466044e-15      -6.624303494629e-16 
  659       2.460470201083e-10       4.777227115302e-12      -4.015558118521e-12       1.019901519895e-14       2.670060076697e-14       5.316770923592e-15      -6.637064593736e-16 
  660       2.456760544798e-10       4.799412727319e-12      -4.235334268279e-12       1.020466509766e-14       2.655296509597e-14       5.338633450289e-15      -6.649253120106e-16 
  661       2.453316387973e-10       4.820860248354e-12      -4.456284364495e-12       1.021035557415e-14       2.640631165129e-14       5.360159288876e-15      -6.660885191876e-16 
  662       2.450137864531e-10       4.841564914330e-12      -4.678325359032e-12       1.021608934604e-14       2.626063521766e-14       5.381347140900e-15      -6.671956293428e-16 
  663       2.447224302917e-10       4.861524202553e-12      -4.901376666973e-12       1.022186868655e-14       2.611593255486e-14       5.402197866746e-15      -6.682456665422e-16 
  664       2.444574999002e-10       4.880735624912e-12      -5.125356712016e-12       1.022769588825e-14       2.597220023826e-14       5.422712368683e-15      -6.692376476450e-16 
  665       2.442189215936e-10       4.899196728086e-12      -5.350182922761e-12       1.023357326314e-14       2.582943465790e-14       5.442891591060e-15      -6.701705822823e-16 
  666       2.440066183984e-10       4.916905093762e-12      -5.575771728992e-12       1.023950314272e-14       2.568763201758e-14       5.462736520502e-15      -6.710434728355e-16 
  667       2.438205100374e-10       4.933858338848e-12      -5.802038557968e-12       1.024548787800e-14       2.554678833391e-14       5.482248186112e-15      -6.718553144147e-16 
  668       2.436605129143e-10       4.950054115683e-12      -6.028897830709e-12       1.025152983960e-14       2.540689943542e-14       5.501427659667e-15      -6.726050948370e-16 
  669       2.435265400978e-10       4.965490112252e-12      -6.256262958282e-12       1.025763141780e-14       2.526796096162e-14       5.520276055816e-15      -6.732917946051e-16 
  670       2.434185013063e-10       4.980164052401e-12      -6.484046338087e-12       1.026379502258e-14       2.512996836204e-14       5.538794532280e-15      -6.739143868857e-16 
  671       2.433363028921e-10       4.994073696048e-12      -6.712159350145e-12       1.027002308368e-14       2.499291689539e-14       5.556984290051e-15      -6.744718374879e-16 
  672       2.432798478263e-10       5.007216839395e-12      -6.940512353383e-12       1.027631805070e-14       2.485680162854e-14       5.574846573586e-15      -6.749631048415e-16 
  673       2.432490356825e-10       5.019591315146e-12      -7.169014681925e-12       1.028268239310e-14       2.472161743568e-14       5.592382671011e-15      -6.753871399757e-16 
  674       2.432437626220e-10       5.031194992715e-12      -7.397574641372e-12       1.028911860027e-14       2.458735899733e-14       5.609593914315e-15      -6.757428864971e-16 
  675       2.432639213776e-10       5.042025778444e-12      -7.626099505096e-12       1.029562918162e-14       2.445402079947e-14       5.626481679551e-15      -6.760292805686e-16 
