#scalar perturbations for mode k = 1.039140000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_ncdm[0]         19:theta_ncdm[0]         20:shear_ncdm[0]         21:dU_nlde               22:dV_nlde            
       2.439153285414e+02       7.621709858888e-04      -2.685841841196e+00       4.403176104387e-03       3.481167742596e-03       7.390058097852e-03       3.388117057757e-05       1.478260730569e-03      -2.015523887194e+00       4.443899287826e-03       5.393889922534e-01       5.624754398002e-01      -2.483617030854e+00       2.084606767774e-03       1.217699281888e-01      -2.177213442945e+00       6.674835170741e-03      -2.477889480482e+00       2.102018055588e-03       1.213335476263e-01      -4.022309713028e-07       5.038232019812e-11 
       2.441682093730e+02       7.632059489400e-04      -2.687887150804e+00       4.403500228725e-03       3.512016513089e-03       7.442177804201e-03       3.441607313856e-05       1.488690615393e-03      -2.017068230750e+00       4.444724778487e-03       5.392934541172e-01       5.623352857401e-01      -2.484879586679e+00       2.079049434791e-03       1.218237769894e-01      -2.179322559445e+00       6.680501072856e-03      -2.479136827093e+00       2.096544944122e-03       1.213866974401e-01      -4.036360775808e-07       5.062479897483e-11 
       2.444236435581e+02       7.642518771382e-04      -2.689952951499e+00       4.403817572578e-03       3.543537656267e-03       7.495272904913e-03       3.496618264757e-05       1.499315797462e-03      -2.018628176910e+00       4.445556086688e-03       5.391968961872e-01       5.621937839790e-01      -2.486152716385e+00       2.073423112320e-03       1.218776109020e-01      -2.181454223751e+00       6.686221703741e-03      -2.480394586239e+00       2.091003998146e-03       1.214398304604e-01      -4.050589359312e-07       5.087062250501e-11 
       2.446816915689e+02       7.653090338094e-04      -2.692039723434e+00       4.404127862277e-03       3.575752972126e-03       7.549370115239e-03       3.553209537066e-05       1.510141630353e-03      -2.020204094231e+00       4.446393403951e-03       5.390992937844e-01       5.620509032027e-01      -2.487436650079e+00       2.067726105148e-03       1.219314247852e-01      -2.183608977670e+00       6.691998341928e-03      -2.481662981627e+00       2.085393550244e-03       1.214929414526e-01      -4.064999973576e-07       5.111987850797e-11 
       2.449424159662e+02       7.663776914976e-04      -2.694147963179e+00       4.404430810300e-03       3.608685226139e-03       7.604497154777e-03       3.611443774715e-05       1.521173669144e-03      -2.021796363991e+00       4.447236930827e-03       5.390006213556e-01       5.619066110355e-01      -2.488731625170e+00       2.061956657305e-03       1.219852131658e-01      -2.185787381992e+00       6.697832309500e-03      -2.482942239604e+00       2.079711869589e-03       1.215460246322e-01      -4.079597294481e-07       5.137265801005e-11 
       2.452058814941e+02       7.674581323875e-04      -2.696278184455e+00       4.404726114424e-03       3.642358202959e-03       7.660682794784e-03       3.671386825760e-05       1.532417679921e-03      -2.023405380763e+00       4.448086877454e-03       5.389008524365e-01       5.617608739929e-01      -2.490037886662e+00       2.056112949225e-03       1.220389702174e-01      -2.187990017360e+00       6.703724974042e-03      -2.484232598854e+00       2.073957167096e-03       1.215990741048e-01      -4.094386171678e-07       5.162905550613e-11 
       2.454721551807e+02       7.685506487563e-04      -2.698430918926e+00       4.405013456821e-03       3.676796763900e-03       7.717956908459e-03       3.733107943193e-05       1.543879649881e-03      -2.025031553039e+00       4.448943464177e-03       5.387999596085e-01       5.616136574302e-01      -2.491355687490e+00       2.050193094724e-03       1.220926897378e-01      -2.190217485205e+00       6.709677750723e-03      -2.485534311519e+00       2.068127593049e-03       1.216520838827e-01      -4.109371637075e-07       5.188916913221e-11 
       2.457413064454e+02       7.696555434502e-04      -2.700606717028e+00       4.405292503092e-03       3.712026908237e-03       7.776350523947e-03       3.796680000499e-05       1.555565797990e-03      -2.026675303875e+00       4.449806922202e-03       5.386979144522e-01       5.614649254892e-01      -2.492685288859e+00       2.044195137798e-03       1.221463651246e-01      -2.192470408728e+00       6.715692104496e-03      -2.486847642551e+00       2.062221233072e-03       1.217050478128e-01      -4.124558913790e-07       5.215310084813e-11 
       2.460134072107e+02       7.707731303864e-04      -2.702806148840e+00       4.405562901225e-03       3.748075838626e-03       7.835895880256e-03       3.862179723219e-05       1.567482586223e-03      -2.028337071580e+00       4.450677494289e-03       5.385946874930e-01       5.613146410418e-01      -2.494026960599e+00       2.038117049254e-03       1.221999893485e-01      -2.194749433934e+00       6.721769552402e-03      -2.488172854126e+00       2.056236091553e-03       1.217579587686e-01      -4.139953425627e-07       5.242095663092e-11 
       2.462885320196e+02       7.719037350786e-04      -2.705029804988e+00       4.405824280474e-03       3.784972030840e-03       7.896626486058e-03       3.929687937659e-05       1.579636731386e-03      -2.030017310425e+00       4.451555435473e-03       5.384902481544e-01       5.611627656331e-01      -2.495380981531e+00       2.031956723166e-03       1.222535549254e-01      -2.197055230714e+00       6.727911665977e-03      -2.489510212502e+00       2.050170093695e-03       1.218108089413e-01      -4.155560807047e-07       5.269284667890e-11 
       2.465667581599e+02       7.730476951947e-04      -2.707278297611e+00       4.406076250151e-03       3.822745308373e-03       7.958577181891e-03       3.999289838584e-05       1.592035217624e-03      -2.031716491401e+00       4.452441013872e-03       5.383845647089e-01       5.610092594192e-01      -2.496747639852e+00       2.025711973121e-03       1.223070538853e-01      -2.199388493990e+00       6.734120073803e-03      -2.490859999143e+00       2.044021090743e-03       1.218635903369e-01      -4.171386913759e-07       5.296888562863e-11 
       2.468481657978e+02       7.742053611535e-04      -2.709552261395e+00       4.406318398336e-03       3.861426922482e-03       8.021784206285e-03       4.071075277913e-05       1.604685309723e-03      -2.033435103035e+00       4.453334511578e-03       5.382776042204e-01       5.608540811004e-01      -2.498127233557e+00       2.019380528194e-03       1.223604777401e-01      -2.201749944953e+00       6.740396464242e-03      -2.492222512158e+00       2.037786856795e-03       1.219162947937e-01      -4.187437834059e-07       5.324919278712e-11 
       2.471328381176e+02       7.753770967547e-04      -2.711852354660e+00       4.406550290481e-03       3.901049637819e-03       8.086285265591e-03       4.145139075737e-05       1.617594567150e-03      -2.035173652248e+00       4.454236225609e-03       5.381693324817e-01       5.606971878505e-01      -2.499520070880e+00       2.012960028706e-03       1.224138174480e-01      -2.204140332357e+00       6.746742588322e-03      -2.493598062722e+00       2.031465081261e-03       1.219689137515e-01      -4.203719900838e-07       5.353389237817e-11 
       2.474208614704e+02       7.765632798429e-04      -2.714179260505e+00       4.406771467907e-03       3.941647824062e-03       8.152119607641e-03       4.221581355551e-05       1.630770858884e-03      -2.036932665252e+00       4.455146468906e-03       5.380597139440e-01       5.605385352447e-01      -2.500926470737e+00       2.006448021732e-03       1.224670633756e-01      -2.206560433891e+00       6.753160262752e-03      -2.494986957030e+00       2.025053349373e-03       1.220214373073e-01      -4.220239704288e-07       5.382311380358e-11 
       2.477123255279e+02       7.777643030029e-04      -2.716533687992e+00       4.406981446181e-03       3.983257553830e-03       8.219328099215e-03       4.300507905497e-05       1.644222378993e-03      -2.038712688492e+00       4.456065571395e-03       5.379487116570e-01       5.603780771836e-01      -2.502346763199e+00       1.999841956388e-03       1.225202052567e-01      -2.209011057607e+00       6.759651373083e-03      -2.496389512379e+00       2.018549150462e-03       1.220738549407e-01      -4.237004105290e-07       5.411699191906e-11 
       2.480073234487e+02       7.789805743064e-04      -2.718916373431e+00       4.407179713366e-03       4.025916708062e-03       8.287953308529e-03       4.382030569175e-05       1.657957663246e-03      -2.040514289659e+00       4.456993881194e-03       5.378362872003e-01       5.602157658111e-01      -2.503781289991e+00       1.993139178776e-03       1.225732321476e-01      -2.211493043460e+00       6.766217877097e-03      -2.497806065338e+00       2.011949879202e-03       1.221261558469e-01      -4.254020249786e-07       5.441566733035e-11 
       2.483059520544e+02       7.802125181042e-04      -2.721328081740e+00       4.407365728130e-03       4.069665089121e-03       8.358039592566e-03       4.466267668103e-05       1.671985606689e-03      -2.042338058767e+00       4.457931765917e-03       5.377224006066e-01       5.600515514260e-01      -2.505230405031e+00       1.986336926612e-03       1.226261323795e-01      -2.214007264944e+00       6.772861808406e-03      -2.499236972974e+00       2.005252830789e-03       1.221783289236e-01      -4.271295584071e-07       5.471928670877e-11 
       2.486083120160e+02       7.814605758678e-04      -2.723769607884e+00       4.407538917703e-03       4.114544542305e-03       8.429633189531e-03       4.553344458792e-05       1.686315482263e-03      -2.044184609290e+00       4.458879614068e-03       5.376070102740e-01       5.598853823902e-01      -2.506694474986e+00       1.979432323520e-03       1.226788935071e-01      -2.216554630830e+00       6.779585280256e-03      -2.500682597394e+00       1.998455182383e-03       1.222303619355e-01      -4.288837871072e-07       5.502800312767e-11 
       2.489145080490e+02       7.827252070691e-04      -2.726241778367e+00       4.407698675670e-03       4.160599085993e-03       8.502782316022e-03       4.643393626704e-05       1.700956960372e-03      -2.046054579351e+00       4.459837836506e-03       5.374900728802e-01       5.597172050337e-01      -2.508173879840e+00       1.972422373033e-03       1.227315022521e-01      -2.219136086973e+00       6.786390489493e-03      -2.502143301087e+00       1.991553983192e-03       1.222822412039e-01      -4.306655207506e-07       5.534197641807e-11 
       2.492246491196e+02       7.840068901139e-04      -2.728745452818e+00       4.407844359567e-03       4.207875051549e-03       8.577537269799e-03       4.736555821324e-05       1.715920129595e-03      -2.047948632978e+00       4.460806868079e-03       5.373715433015e-01       5.595469635539e-01      -2.509669013493e+00       1.965303952227e-03       1.227839444422e-01      -2.221752618237e+00       6.793279720754e-03      -2.503619467848e+00       1.984546164599e-03       1.223339525430e-01      -4.324756042149e-07       5.566137354790e-11 
       2.495388486674e+02       7.853061233464e-04      -2.731281525697e+00       4.407975288293e-03       4.256421234340e-03       8.653950539320e-03       4.832980237238e-05       1.731215518749e-03      -2.049867461465e+00       4.461787169430e-03       5.372513745168e-01       5.593745999054e-01      -2.511180284417e+00       1.958073804883e-03       1.228362049458e-01      -2.224405250567e+00       6.800255350986e-03      -2.505111506200e+00       1.977428535532e-03       1.223854813319e-01      -4.343149195473e-07       5.598636902983e-11 
       2.498572248389e+02       7.866234261100e-04      -2.733850928098e+00       4.408090739293e-03       4.306289056168e-03       8.732076919388e-03       4.932825244360e-05       1.746854120207e-03      -2.051811784802e+00       4.462779228946e-03       5.371295175002e-01       5.592000536839e-01      -2.512708116328e+00       1.950728534230e-03       1.228882676011e-01      -2.227095053184e+00       6.807319854207e-03      -2.506619840730e+00       1.970197767843e-03       1.224368119869e-01      -4.361843880517e-07       5.631714535560e-11 
       2.501799007357e+02       7.879593398686e-04      -2.736454629634e+00       4.408189945508e-03       4.357532740042e-03       8.811973633169e-03       5.036259071879e-05       1.762847414499e-03      -2.053782353188e+00       4.463783564827e-03       5.370059211047e-01       5.590232620071e-01      -2.514252948887e+00       1.943264595280e-03       1.229401151383e-01      -2.229823140887e+00       6.814475806507e-03      -2.508144891903e+00       1.962850372390e-03       1.224879268644e-01      -4.380849725043e-07       5.665389345834e-11 
       2.505070046723e+02       7.893144293819e-04      -2.739093640407e+00       4.408272092051e-03       4.410209497967e-03       8.893700460342e-03       5.143460550339e-05       1.779207396161e-03      -2.055779948599e+00       4.464800727346e-03       5.368805319614e-01       5.588441593894e-01      -2.515815238411e+00       1.935678286739e-03       1.229917290956e-01      -2.232590676479e+00       6.821725891265e-03      -2.509687101717e+00       1.955382710952e-03       1.225388073995e-01      -4.400176794957e-07       5.699681320256e-11 
       2.508386704559e+02       7.906892839758e-04      -2.741769013146e+00       4.408336312600e-03       4.464379734360e-03       8.977319873932e-03       5.254619920468e-05       1.795946601342e-03      -2.057805386506e+00       4.465831301379e-03       5.367532943582e-01       5.586626776050e-01      -2.517395458655e+00       1.927965742296e-03       1.230430897282e-01      -2.235398873388e+00       6.829072904805e-03      -2.511246941719e+00       1.947790993240e-03       1.225894343715e-01      -4.419835619594e-07       5.734611391358e-11 
       2.511750376813e+02       7.920845188849e-04      -2.744481845454e+00       4.408381685472e-03       4.520107265292e-03       9.062897184526e-03       5.369939713034e-05       1.813078136920e-03      -2.059859517675e+00       4.466875909155e-03       5.366241501066e-01       5.584787455428e-01      -2.518994101629e+00       1.920122921382e-03       1.230941759092e-01      -2.238248998441e+00       6.836519762345e-03      -2.512824906026e+00       1.940071261614e-03       1.226397874256e-01      -4.439837218609e-07       5.770201494164e-11 
       2.515162520425e+02       7.935007766738e-04      -2.747233282180e+00       4.408407229354e-03       4.577459555094e-03       9.150500692410e-03       5.489635706999e-05       1.830615711219e-03      -2.061943230074e+00       4.467935213201e-03       5.364930383921e-01       5.582922890573e-01      -2.520611678427e+00       1.912145599365e-03       1.231449650222e-01      -2.241142374788e+00       6.844069504259e-03      -2.514421484614e+00       1.932219360178e-03       1.226898436197e-01      -4.460193130603e-07       5.806474626413e-11 
       2.518624656570e+02       7.949387287216e-04      -2.750024517863e+00       4.408411898634e-03       4.636507970924e-03       9.240201846588e-03       5.613937971845e-05       1.848573666141e-03      -2.064057450845e+00       4.469009919541e-03       5.363598956449e-01       5.581032308130e-01      -2.522248720074e+00       1.904029357262e-03       1.231954328426e-01      -2.244080384965e+00       6.851725302585e-03      -2.516037191492e+00       1.924230946093e-03       1.227395786472e-01      -4.480915443312e-07       5.843454912333e-11 
       2.522138374168e+02       7.963990768264e-04      -2.752856799400e+00       4.408394578324e-03       4.697328059126e-03       9.332075414329e-03       5.743092007161e-05       1.866967011437e-03      -2.066203148462e+00       4.470100781300e-03       5.362246553884e-01       5.579114901143e-01      -2.523905778447e+00       1.895769570628e-03       1.232455534106e-01      -2.247064474207e+00       6.859490468056e-03      -2.517672576453e+00       1.916101486891e-03       1.227889672415e-01      -4.502016826257e-07       5.881167671604e-11 
       2.525705333571e+02       7.978825548984e-04      -2.755731428840e+00       4.408354078511e-03       4.759999843663e-03       9.426199659179e-03       5.877359985949e-05       1.885811460708e-03      -2.068381334988e+00       4.471208602624e-03       5.360872480675e-01       5.577169827263e-01      -2.525583427231e+00       1.887361397799e-03       1.232952988918e-01      -2.250096153942e+00       6.867368457494e-03      -2.519328212930e+00       1.907826238753e-03       1.228379823993e-01      -4.523510565428e-07       5.919639492889e-11 
       2.529327270453e+02       7.993899307458e-04      -2.758649766298e+00       4.408289128297e-03       4.824608148597e-03       9.522656527733e-03       6.017022112146e-05       1.905123469206e-03      -2.070593068451e+00       4.472334242901e-03       5.359476008651e-01       5.575196206910e-01      -2.527282262873e+00       1.878799767444e-03       1.233446394248e-01      -2.253177005474e+00       6.875362881548e-03      -2.521004671531e+00       1.899400213569e-03       1.228865938913e-01      -4.545410600173e-07       5.958898312256e-11 
       2.533005999853e+02       8.009220079421e-04      -2.761613232996e+00       4.408198369171e-03       4.891242945960e-03       9.621531844201e-03       6.162378102288e-05       1.924920273235e-03      -2.072839455317e+00       4.473478621393e-03       5.358056375379e-01       5.573193121357e-01      -2.529002905562e+00       1.870079365484e-03       1.233935429547e-01      -2.256308683832e+00       6.883477512730e-03      -2.522702555714e+00       1.890818192719e-03       1.229347697960e-01      -4.567731562162e-07       5.998973496402e-11 
       2.536743420529e+02       8.024796278355e-04      -2.764623314526e+00       4.408080347759e-03       4.959999733724e-03       9.722915516499e-03       6.313748809391e-05       1.945219931925e-03      -2.075121653168e+00       4.474642722433e-03       5.356612782242e-01       5.571159610637e-01      -2.530746000273e+00       1.861194621026e-03       1.234419750518e-01      -2.259492921922e+00       6.891716294063e-03      -2.524422511865e+00       1.882074719882e-03       1.229824767641e-01      -4.590488817428e-07       6.039895932510e-11 
       2.540541519522e+02       8.040636716617e-04      -2.767681564270e+00       4.407933507888e-03       5.030979944528e-03       9.826901751099e-03       6.471477999358e-05       1.966041370802e-03      -2.077440873496e+00       4.475827601084e-03       5.355144392236e-01       5.569094671377e-01      -2.532512217832e+00       1.852139691503e-03       1.234898987143e-01      -2.262731534892e+00       6.900083348110e-03      -2.526165200214e+00       1.873164063735e-03       1.230296783514e-01      -4.613698510966e-07       6.081698123998e-11 
       2.544402376880e+02       8.056750627414e-04      -2.770789606891e+00       4.407756181893e-03       5.104291386787e-03       9.933589274990e-03       6.635934293201e-05       1.987404426870e-03      -2.079798384599e+00       4.477034389253e-03       5.353650327822e-01       5.566997254608e-01      -2.534302255945e+00       1.842908447129e-03       1.235372741503e-01      -2.266026424658e+00       6.908582986256e-03      -2.527931288623e+00       1.864080197633e-03       1.230763344537e-01      -4.637377613755e-07       6.124414291936e-11 
       2.548328170643e+02       8.073147688067e-04      -2.773949142033e+00       4.407546581080e-03       5.180048722814e-03       1.004308156711e-02       6.807513296174e-05       2.009329895647e-03      -2.082195514642e+00       4.478264302513e-03       5.352129668853e-01       5.564866263424e-01      -2.536116840264e+00       1.833494454396e-03       1.235840585411e-01      -2.269379584708e+00       6.917219718499e-03      -2.529721492045e+00       1.854816812090e-03       1.231224029500e-01      -4.661543972917e-07       6.168080483626e-11 
       2.552321182095e+02       8.089838044554e-04      -2.777161948205e+00       4.407302785274e-03       5.258373986867e-03       1.015548709842e-02       6.986639932544e-05       2.031839580032e-03      -2.084633654889e+00       4.479518647687e-03       5.350581450129e-01       5.562700550513e-01      -2.537956725482e+00       1.823890958599e-03       1.236302057821e-01      -2.272793105181e+00       6.925998263709e-03      -2.531536567538e+00       1.845367292869e-03       1.231678391516e-01      -4.686216365121e-07       6.212734688613e-11 
       2.556383801205e+02       8.106832337113e-04      -2.780429886764e+00       4.407022731344e-03       5.339397145375e-03       1.027091957843e-02       7.173771004598e-05       2.054956340552e-03      -2.087114263053e+00       4.480798831065e-03       5.349004658686e-01       5.560498915658e-01      -2.539822696381e+00       1.814090865507e-03       1.236756661991e-01      -2.276269178146e+00       6.934923560214e-03      -2.533377268943e+00       1.835724669078e-03       1.232125932615e-01      -4.711414553037e-07       6.258416961956e-11 
       2.560518532188e+02       8.124141726529e-04      -2.783754905956e+00       4.406704200612e-03       5.423256700893e-03       1.038949820435e-02       7.369397994284e-05       2.078704146250e-03      -2.089638866706e+00       4.482106367444e-03       5.347398231457e-01       5.558260103218e-01      -2.541715568814e+00       1.804086722379e-03       1.237203862364e-01      -2.279810103028e+00       6.944000776502e-03      -2.535244388574e+00       1.825881624745e-03       1.232566120577e-01      -4.737159344394e-07       6.305169554088e-11 
       2.564727999372e+02       8.141777921980e-04      -2.787139045176e+00       4.406344805017e-03       5.510100347568e-03       1.051134791730e-02       7.574050142013e-05       2.103108127119e-03      -2.092209066912e+00       4.483442890250e-03       5.345761052623e-01       5.555982799431e-01      -2.543636190704e+00       1.793870697803e-03       1.237643081176e-01      -2.283418292368e+00       6.953235322510e-03      -2.537138776253e+00       1.815830491907e-03       1.232998394388e-01      -4.763472655069e-07       6.353037050027e-11 
       2.569014953181e+02       8.159753209647e-04      -2.790584439266e+00       4.405941971921e-03       5.600085678382e-03       1.063659965865e-02       7.788297821827e-05       2.128194626692e-03      -2.094826541923e+00       4.484810162643e-03       5.344091950549e-01       5.553665629718e-01      -2.545585442954e+00       1.783434560807e-03       1.238073694731e-01      -2.287096277740e+00       6.962632861020e-03      -2.539061289457e+00       1.805563193434e-03       1.233422135850e-01      -4.790377575183e-07       6.402066516245e-11 
       2.573382276138e+02       8.178080481660e-04      -2.794093322755e+00       4.405492927423e-03       5.693380946090e-03       1.076539062110e-02       8.012756237698e-05       2.153991253750e-03      -2.097493050880e+00       4.486210089603e-03       5.342389695062e-01       5.551307156076e-01      -2.547564240184e+00       1.772769659473e-03       1.238495029318e-01      -2.290846715723e+00       6.972199318928e-03      -2.541012808498e+00       1.795071232955e-03       1.233836672640e-01      -4.817898437696e-07       6.452307654480e-11 
       2.577832989021e+02       8.196773266054e-04      -2.797668034193e+00       4.404994678021e-03       5.790165885477e-03       1.089786449653e-02       8.248089481423e-05       2.180526933564e-03      -2.100210437644e+00       4.487644731495e-03       5.340652994722e-01       5.548905874365e-01      -2.549573531404e+00       1.761866898664e-03       1.238906356758e-01      -2.294672394101e+00       6.981940898746e-03      -2.542994280245e+00       1.784345703668e-03       1.234241294913e-01      -4.846060890656e-07       6.503812964749e-11 
       2.582370257001e+02       8.215845756904e-04      -2.801311020395e+00       4.404443990475e-03       5.890632597495e-03       1.103417171171e-02       8.495014978490e-05       2.207831956922e-03      -2.102980634618e+00       4.489116319002e-03       5.338880493581e-01       5.546460211665e-01      -2.551614300492e+00       1.750716717312e-03       1.239306889529e-01      -2.298576238107e+00       6.991864089871e-03      -2.545006669039e+00       1.773377230789e-03       1.234635226390e-01      -4.874891972028e-07       6.556637915868e-11 
       2.586997395559e+02       8.235312843944e-04      -2.805024840417e+00       4.403837369714e-03       5.994986496104e-03       1.117446964283e-02       8.754308350847e-05       2.235938025150e-03      -2.105805666431e+00       4.490627269391e-03       5.337070768295e-01       5.543968523877e-01      -2.553687566361e+00       1.739309065699e-03       1.239695775435e-01      -2.302561316539e+00       7.001975679201e-03      -2.547050952420e+00       1.762155946727e-03       1.235017616994e-01      -4.904420186194e-07       6.610841121956e-11 
       2.591717876278e+02       8.255190141978e-04      -2.808812169370e+00       4.403171034573e-03       6.103447324027e-03       1.131892280641e-02       9.026808741340e-05       2.264878290654e-03      -2.108687653578e+00       4.492180204685e-03       5.335222325526e-01       5.541429093385e-01      -2.555794382893e+00       1.727633382531e-03       1.240072091796e-01      -2.306630847862e+00       7.012282761293e-03      -2.549128180538e+00       1.750671510262e-03       1.235387566095e-01      -4.934675582732e-07       6.666484526297e-11 
       2.596535332227e+02       8.275494018989e-04      -2.812675801829e+00       4.402440891222e-03       6.216250236289e-03       1.146770301294e-02       9.313424629350e-05       2.294687390352e-03      -2.111628815837e+00       4.493777971671e-03       5.333333598826e-01       5.538840126988e-01      -2.557935838481e+00       1.715678572458e-03       1.240434839122e-01      -2.310788206040e+00       7.022792747477e-03      -2.551239417988e+00       1.738913044260e-03       1.235744088232e-01      -4.965689835984e-07       6.723633590008e-11 
       2.601453562686e+02       8.296241621836e-04      -2.816618654575e+00       4.401642504084e-03       6.333646949439e-03       1.162098946860e-02       9.615140166796e-05       2.325401468999e-03      -2.114631475274e+00       4.495423663690e-03       5.331402946137e-01       5.536199754339e-01      -2.560113055022e+00       1.703432984710e-03       1.240782934223e-01      -2.315036925862e+00       7.033513373271e-03      -2.553385742136e+00       1.726869114954e-03       1.236086106064e-01      -4.997496323815e-07       6.782357482775e-11 
       2.606476537177e+02       8.317450899451e-04      -2.820643768720e+00       4.400771064025e-03       6.455906959657e-03       1.177896881615e-02       9.933022079441e-05       2.357058190771e-03      -2.117698058876e+00       4.497120644891e-03       5.329428647810e-01       5.533506026739e-01      -2.562327186408e+00       1.690884392921e-03       1.241115202740e-01      -2.319380707772e+00       7.044452704138e-03      -2.555568305817e+00       1.714527756122e-03       1.236412474240e-01      -5.030130205539e-07       6.842729275798e-11 
       2.611608398319e+02       8.339140621489e-04      -2.824754310758e+00       4.399821353705e-03       6.583318821061e-03       1.194183509073e-02       1.026822715037e-04       2.389696734223e-03      -2.120831100496e+00       4.498872576747e-03       5.327408904260e-01       5.530756916640e-01      -2.564579416260e+00       1.678019977394e-03       1.241430371076e-01      -2.323823421776e+00       7.055619138469e-03      -2.557788254026e+00       1.701876396650e-03       1.236721932117e-01      -5.063628495958e-07       6.904826131429e-11 
       2.616853463216e+02       8.361330391134e-04      -2.828953572289e+00       4.398787709871e-03       6.716191477933e-03       1.210978956952e-02       1.062201030941e-04       2.423357766509e-03      -2.124033241905e+00       4.500683446913e-03       5.325341834919e-01       5.527950318086e-01      -2.566870954735e+00       1.664826310633e-03       1.241727057685e-01      -2.328369110114e+00       7.067021407119e-03      -2.560046758266e+00       1.688901872464e-03       1.237013113478e-01      -5.098030133475e-07       6.968729485845e-11 
       2.622216223067e+02       8.384040650845e-04      -2.833244968232e+00       4.397663982488e-03       6.854855643519e-03       1.228304049359e-02       1.099573335027e-04       2.458083392560e-03      -2.127307232841e+00       4.502557601103e-03       5.323225477779e-01       5.525084048048e-01      -2.569203034381e+00       1.651289346936e-03       1.242003763753e-01      -2.333021988535e+00       7.078668568968e-03      -2.562345049502e+00       1.675590440935e-03       1.237284555343e-01      -5.133376040394e-07       7.034525221290e-11 
       2.627701340211e+02       8.407292677529e-04      -2.837632032798e+00       4.396443490658e-03       6.999665201310e-03       1.246180262028e-02       1.139087425187e-04       2.493917070955e-03      -2.130655929505e+00       4.504499777462e-03       5.321057789252e-01       5.522155849294e-01      -2.571576904613e+00       1.637394418254e-03       1.242258863240e-01      -2.337786445361e+00       7.090570000649e-03      -2.564684318001e+00       1.661927714540e-03       1.237534642356e-01      -5.169709169751e-07       7.102303817301e-11 
       2.633313642378e+02       8.431108566251e-04      -2.842118413088e+00       4.395118975240e-03       7.150998616888e-03       1.264629658249e-02       1.180903710940e-04       2.530903491822e-03      -2.134082291411e+00       4.506515143921e-03       5.318836646318e-01       5.519163394790e-01      -2.573993824767e+00       1.623126236980e-03       1.242490592359e-01      -2.342667038208e+00       7.102735380101e-03      -2.567065807905e+00       1.647898730988e-03       1.237761645636e-01      -5.207074537023e-07       7.172160477659e-11 
       2.639058113083e+02       8.455511197769e-04      -2.846707859468e+00       4.393682548349e-03       7.309260320409e-03       1.283674799965e-02       1.225196260038e-04       2.569088405777e-03      -2.137589375967e+00       4.508609338619e-03       5.316559849206e-01       5.516104294133e-01      -2.576455055359e+00       1.608468908665e-03       1.242697038530e-01      -2.347668487401e+00       7.115174661632e-03      -2.569490749413e+00       1.633487927059e-03       1.237963683310e-01      -5.245519228909e-07       7.244195218157e-11 
       2.644939877485e+02       8.480524186979e-04      -2.851404212099e+00       4.392125639904e-03       7.474882023966e-03       1.303338629614e-02       1.272153891181e-04       2.608518395133e-03      -2.141180330313e+00       4.510788512803e-03       5.314225126395e-01       5.512976102569e-01      -2.578961847203e+00       1.593405956633e-03       1.242876128926e-01      -2.352795665425e+00       7.127898041055e-03      -2.571960341674e+00       1.618679159682e-03       1.238138706284e-01      -5.285092383901e-07       7.318512904721e-11 
       2.650964182956e+02       8.506171808841e-04      -2.856211383134e+00       4.390438941579e-03       7.648323927867e-03       1.323644317753e-02       1.321981301392e-04       2.649240577497e-03      -2.144858380052e+00       4.513059376846e-03       5.311830142157e-01       5.509776332696e-01      -2.581515428272e+00       1.577920360849e-03       1.243025618772e-01      -2.358053581788e+00       7.140915909414e-03      -2.574475809298e+00       1.603455788670e-03       1.238284520376e-01      -5.325845138363e-07       7.395223229316e-11 
       2.657136372679e+02       8.532478894484e-04      -2.861133333142e+00       4.388612348937e-03       7.830075733707e-03       1.344615068201e-02       1.374900204401e-04       2.691302225262e-03      -2.148626813792e+00       4.515429248137e-03       5.309372505989e-01       5.506502469958e-01      -2.584116987581e+00       1.561994615769e-03       1.243143079607e-01      -2.363447361714e+00       7.154238791699e-03      -2.577038272819e+00       1.587800662257e-03       1.238398720012e-01      -5.367830525278e-07       7.474440598297e-11 
       2.663461852181e+02       8.559470696759e-04      -2.866174041760e+00       4.386634902350e-03       8.020657414371e-03       1.366273877534e-02       1.431150462915e-04       2.734750294746e-03      -2.152488963477e+00       4.517906101118e-03       5.306849786570e-01       5.503151991800e-01      -2.586767656236e+00       1.545610808052e-03       1.243225887829e-01      -2.368982218556e+00       7.167877270514e-03      -2.579648860296e+00       1.571696275757e-03       1.238478739940e-01      -5.411103322867e-07       7.556283926407e-11 
       2.669946046085e+02       8.587172713343e-04      -2.871337470416e+00       4.384494728396e-03       8.220619600576e-03       1.388643236901e-02       1.490991168023e-04       2.779630840863e-03      -2.156448178883e+00       4.520498618036e-03       5.304259528251e-01       5.499722391879e-01      -2.589468484693e+00       1.528750721830e-03       1.243271213883e-01      -2.374663417487e+00       7.181841889012e-03      -2.582308561989e+00       1.555124799045e-03       1.238521785467e-01      -5.455719832013e-07       7.640876294561e-11 
