# dimensionless [l(l+1)/2pi] C_l's for tensor mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  183       6.808947397079e-14       4.541678024778e-16       1.898987277776e-15       2.093046491759e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  184       6.939989556908e-14       4.424001826165e-16       1.954761045264e-15       2.057217980835e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  185       7.076031624645e-14       4.308943076294e-16       2.002085025445e-15       2.023139096965e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  186       7.216590494183e-14       4.196550140515e-16       2.041122419509e-15       1.990796330423e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  187       7.361158331440e-14       4.086868471383e-16       2.072052937272e-15       1.960172999929e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  188       7.509202228090e-14       3.979940541810e-16       2.095073061351e-15       1.931249196714e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  189       7.660163855281e-14       3.875805778225e-16       2.110396311339e-15       1.904001728600e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  190       7.813459117370e-14       3.774500493730e-16       2.118253507976e-15       1.878404064064e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  191       7.968477805645e-14       3.676057821251e-16       2.118893037325e-15       1.854426276319e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  192       8.124583252049e-14       3.580507646699e-16       2.112581114945e-15       1.832034987378e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  193       8.281111982911e-14       3.487876542123e-16       2.099602050066e-15       1.811193312130e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  194       8.437373372670e-14       3.398187698867e-16       2.080258509759e-15       1.791860802415e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  195       8.592649297600e-14       3.311460860725e-16       2.054871783117e-15       1.773993391088e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  196       8.746193789539e-14       3.227712257097e-16       2.023782045419e-15       1.757543336101e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  197       8.897232689612e-14       3.146954536144e-16       1.987348622313e-15       1.742459164568e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  198       9.044963301961e-14       3.069196697947e-16       1.945950253984e-15       1.728685616839e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  199       9.188554047467e-14       2.994444027657e-16       1.899985359330e-15       1.716163590573e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  200       9.327144117481e-14       2.922698028658e-16       1.849872300136e-15       1.704830084812e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  201       9.459979713003e-14       2.853958232424e-16       1.795994916012e-15       1.694626887306e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  202       9.586834327263e-14       2.788227911195e-16       1.738534244305e-15       1.685527444352e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  203       9.707617851554e-14       2.725508644933e-16       1.677625275219e-15       1.677511804679e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  204       9.822242745119e-14       2.665798420388e-16       1.613410702417e-15       1.670558018803e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  205       9.930624092555e-14       2.609091569798e-16       1.546041025440e-15       1.664642108944e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  206       1.003267966122e-13       2.555378709593e-16       1.475674652130e-15       1.659738038936e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  207       1.012832995866e-13       2.504646679097e-16       1.402478001047e-15       1.655817684144e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  208       1.021749828996e-13       2.456878479230e-16       1.326625603894e-15       1.652850801370e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  209       1.030011081524e-13       2.412053211212e-16       1.248300207935e-15       1.650804998775e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  210       1.037609660696e-13       2.370146015264e-16       1.167692878413e-15       1.649645705783e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  211       1.044538770742e-13       2.331128009311e-16       1.085003100977e-15       1.649336143001e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  212       1.050791918611e-13       2.294966227683e-16       1.000438884096e-15       1.649837292129e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  213       1.056362919713e-13       2.261623559822e-16       9.142168614818e-16       1.651107865873e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  214       1.061245903661e-13       2.231058688976e-16       8.265623945106e-16       1.653104277858e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  215       1.065435320010e-13       2.203226030912e-16       7.377096746423e-16       1.655780612544e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  216       1.068925943999e-13       2.178075672608e-16       6.479018258410e-16       1.659088595133e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  217       1.071712882291e-13       2.155553310965e-16       5.573910069956e-16       1.662977561488e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  218       1.073791578714e-13       2.135600191501e-16       4.664385143406e-16       1.667394428043e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  219       1.075157820002e-13       2.118153047059e-16       3.753148838757e-16       1.672283661716e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  220       1.075807741534e-13       2.103144036509e-16       2.842999937874e-16       1.677587249823e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  221       1.075737833079e-13       2.090500683446e-16       1.936831668684e-16       1.683244669991e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  222       1.074944944531e-13       2.080145814899e-16       1.037632729387e-16       1.689192860070e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  223       1.073426291653e-13       2.071997500027e-16       1.484883126597e-17       1.695366188049e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  224       1.071181606717e-13       2.065978340113e-16      -7.278534406384e-17       1.701705593549e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  225       1.068219732137e-13       2.062044129080e-16      -1.590315169499e-16       1.708186727614e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  226       1.064552461935e-13       2.060156917255e-16      -2.438240343995e-16       1.714793564139e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  227       1.060192445734e-13       2.060275786929e-16      -3.270966413720e-16       1.721509382717e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  228       1.055153199606e-13       2.062356813320e-16      -4.087824818281e-16       1.728316760395e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  229       1.049449116920e-13       2.066353025541e-16      -4.888140997780e-16       1.735197563417e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  230       1.043095479192e-13       2.072214367569e-16      -5.671234403304e-16       1.742132938982e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  231       1.036108466927e-13       2.079887659214e-16      -6.436418507414e-16       1.749103306988e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  232       1.028505170473e-13       2.089316557080e-16      -7.183000814625e-16       1.756088351785e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  233       1.020303600864e-13       2.100441515539e-16      -7.910282871902e-16       1.763067013924e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  234       1.011522700670e-13       2.113199747695e-16      -8.617560279140e-16       1.770017481909e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  235       1.002182354844e-13       2.127525186353e-16      -9.304122699655e-16       1.776917183945e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  236       9.923034015684e-14       2.143348444985e-16      -9.969253870670e-16       1.783742779688e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  237       9.819076431048e-14       2.160596778699e-16      -1.061223161380e-15       1.790470151998e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  238       9.710178566403e-14       2.179194045204e-16      -1.123232784554e-15       1.797074398685e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  239       9.596578051353e-14       2.199060665779e-16      -1.182880858776e-15       1.803529824264e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  240       9.478522481711e-14       2.220113586242e-16      -1.240093397818e-15       1.809809931699e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  241       9.356269527977e-14       2.242266237915e-16      -1.294795828085e-15       1.815887414161e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  242       9.230087043813e-14       2.265428498590e-16      -1.346912989668e-15       1.821734146770e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  243       9.100253174520e-14       2.289506653502e-16      -1.396369137386e-15       1.827321178350e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  244       8.967056465514e-14       2.314403356290e-16      -1.443087941841e-15       1.832618723179e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  245       8.830795970799e-14       2.340017589968e-16      -1.486992490463e-15       1.837596152738e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  246       8.691781361449e-14       2.366244627893e-16      -1.528005288559e-15       1.842221987460e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  247       8.550333034081e-14       2.392975994729e-16      -1.566048260364e-15       1.846463888483e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  248       8.406782219330e-14       2.420099427419e-16      -1.601042750088e-15       1.850288649398e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  249       8.261471090327e-14       2.447498836147e-16      -1.632909522963e-15       1.853662187999e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  250       8.114712593680e-14       2.475069088459e-16      -1.661586064371e-15       1.856555497503e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  251       7.966667147702e-14       2.502761388352e-16      -1.687079582195e-15       1.858962898104e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  252       7.817459037638e-14       2.530540440749e-16      -1.709417065913e-15       1.860884822911e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  253       7.667216084016e-14       2.558369853416e-16      -1.728628297762e-15       1.862321956414e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  254       7.516069674105e-14       2.586212126277e-16      -1.744745886871e-15       1.863275237624e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  255       7.364154793360e-14       2.614028640729e-16      -1.757805303386e-15       1.863745863223e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  256       7.211610056882e-14       2.641779648957e-16      -1.767844912601e-15       1.863735290710e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  257       7.058577740860e-14       2.669424263246e-16      -1.774906009085e-15       1.863245241551e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  258       6.905203814031e-14       2.696920445298e-16      -1.779032850814e-15       1.862277704319e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  259       6.751637969126e-14       2.724224995547e-16      -1.780272693295e-15       1.860834937848e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  260       6.598033654322e-14       2.751293542470e-16      -1.778675823698e-15       1.858919474373e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  261       6.444548104698e-14       2.778080531904e-16      -1.774295594983e-15       1.856534122684e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  262       6.291342373679e-14       2.804539216360e-16      -1.767188460032e-15       1.853681971264e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  263       6.138581364495e-14       2.830621644338e-16      -1.757414005772e-15       1.850366391446e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  264       5.986433861628e-14       2.856278649640e-16      -1.745034987308e-15       1.846591040549e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  265       5.835072562264e-14       2.881459840686e-16      -1.730117362051e-15       1.842359865034e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  266       5.684674107747e-14       2.906113589828e-16      -1.712730323846e-15       1.837677103645e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  267       5.535419115028e-14       2.930187022662e-16      -1.692946337100e-15       1.832547290557e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  268       5.387492208115e-14       2.953626007349e-16      -1.670841170914e-15       1.826975258524e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  269       5.241082049529e-14       2.976375143921e-16      -1.646493933206e-15       1.820966142025e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  270       5.096381371754e-14       2.998377753602e-16      -1.619987104844e-15       1.814525380409e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  271       4.953587008685e-14       3.019575868119e-16      -1.591406573776e-15       1.807658721047e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  272       4.812899927084e-14       3.039910219017e-16      -1.560841669154e-15       1.800372222471e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  273       4.674525258030e-14       3.059320226977e-16      -1.528385195465e-15       1.792672257527e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  274       4.538672328369e-14       3.077743991123e-16      -1.494133466661e-15       1.784565516519e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  275       4.405554692167e-14       3.095118278345e-16      -1.458186340286e-15       1.776059010357e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  276       4.275390162161e-14       3.111378512606e-16      -1.420647251604e-15       1.767160073703e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  277       4.148400841212e-14       3.126458764263e-16      -1.381623247730e-15       1.757876368115e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  278       4.024813153755e-14       3.140291739376e-16      -1.341225021758e-15       1.748215885201e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  279       3.904819824064e-14       3.152820808974e-16      -1.299555789664e-15       1.738187146897e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  280       3.788463565896e-14       3.164036808680e-16      -1.256677212927e-15       1.727799811339e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  281       3.675747428227e-14       3.173943124809e-16      -1.212641776894e-15       1.717064104513e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  282       3.566672278798e-14       3.182543833923e-16      -1.167503805886e-15       1.705990629381e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  283       3.461236777104e-14       3.189843710634e-16      -1.121319480193e-15       1.694590369323e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  284       3.359437347401e-14       3.195848235419e-16      -1.074146853063e-15       1.682874691594e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  285       3.261268151699e-14       3.200563602427e-16      -1.026045867688e-15       1.670855350769e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  286       3.166721062762e-14       3.203996727285e-16      -9.770783742012e-16       1.658544492193e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  287       3.075785637103e-14       3.206155254912e-16      -9.273081466605e-16       1.645954655433e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  288       2.988449087987e-14       3.207047567325e-16      -8.768009000424e-16       1.633098777726e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  289       2.904696258426e-14       3.206682791447e-16      -8.256243072310e-16       1.619990197428e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  290       2.824509594177e-14       3.205070806921e-16      -7.738480160079e-16       1.606642657464e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  291       2.747869116741e-14       3.202222253911e-16      -7.215436660426e-16       1.593070308779e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  292       2.674752396362e-14       3.198148540919e-16      -6.687849058827e-16       1.579287713783e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  293       2.605134525021e-14       3.192861852591e-16      -6.156474099436e-16       1.565309849808e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  294       2.538988089439e-14       3.186375157522e-16      -5.622088954989e-16       1.551152112551e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  295       2.476283144073e-14       3.178702216071e-16      -5.085491396706e-16       1.536830319526e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  296       2.416987184113e-14       3.169857588169e-16      -4.547499964188e-16       1.522360713513e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  297       2.361065118481e-14       3.159856641123e-16      -4.008954135321e-16       1.507759966010e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  298       2.308479242831e-14       3.148715557432e-16      -3.470714496177e-16       1.493045180679e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  299       2.259189212543e-14       3.136451342590e-16      -2.933662910913e-16       1.478233896797e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  300       2.213152015725e-14       3.123081832900e-16      -2.398702691674e-16       1.463344092707e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  301       2.170321946208e-14       3.108625703278e-16      -1.866758768494e-16       1.448394189264e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  302       2.130650576546e-14       3.093102475067e-16      -1.338777859194e-16       1.433403053290e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  303       2.094086731015e-14       3.076532523842e-16      -8.157286392872e-17       1.418390001017e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  304       2.060576458606e-14       3.058937087222e-16      -2.986019118772e-17       1.403374801542e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  305       2.030063006030e-14       3.040338272677e-16       2.115892224401e-17       1.388377680273e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  306       2.002486790711e-14       3.020759065336e-16       7.138091956755e-17       1.373419322383e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  307       1.977785373787e-14       3.000223335800e-16       1.206999802546e-16       1.358520876252e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  308       1.955893433106e-14       2.978755847947e-16       1.690080030573e-16       1.343703956926e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  309       1.936742736225e-14       2.956382266745e-16       2.161945890182e-16       1.328990649557e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  310       1.920262113408e-14       2.933129166056e-16       2.621470244801e-16       1.314403512861e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  311       1.906377430624e-14       2.909024036449e-16       3.067502640960e-16       1.299965582561e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  312       1.895016179174e-14       2.884094688710e-16       3.499060816442e-16       1.285697081901e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  313       1.886121535325e-14       2.858367417777e-16       3.915915394173e-16       1.271605377397e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  314       1.879638900286e-14       2.831868768866e-16       4.318031986041e-16       1.257694563777e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  315       1.875511321158e-14       2.804626141127e-16       4.705382026111e-16       1.243968714303e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  316       1.873679469603e-14       2.776667794711e-16       5.077942836259e-16       1.230431880176e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  317       1.874081620512e-14       2.748022857835e-16       5.435697691804e-16       1.217088089942e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  318       1.876653630683e-14       2.718721333848e-16       5.778635887145e-16       1.203941348893e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  319       1.881328917486e-14       2.688794108298e-16       6.106752801390e-16       1.190995638471e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  320       1.888038437534e-14       2.658272956001e-16       6.420049963996e-16       1.178254915668e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  321       1.896710665361e-14       2.627190548101e-16       6.718535120395e-16       1.165723112434e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  322       1.907271572083e-14       2.595580459145e-16       7.002222297634e-16       1.153404135079e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  323       1.919644604077e-14       2.563477174141e-16       7.271131870004e-16       1.141301863673e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  324       1.933750661647e-14       2.530916095632e-16       7.525290624677e-16       1.129420151452e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  325       1.949508077698e-14       2.497933550755e-16       7.764731827338e-16       1.117762824221e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  326       1.966832596407e-14       2.464566798315e-16       7.989495287818e-16       1.106333679756e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  327       1.985637351891e-14       2.430854035845e-16       8.199627425731e-16       1.095136487209e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  328       2.005832846881e-14       2.396834406677e-16       8.395181336100e-16       1.084174986508e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  329       2.027326931391e-14       2.362548007005e-16       8.576216855001e-16       1.073452887765e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  330       2.050024781391e-14       2.328035892954e-16       8.742800625188e-16       1.062973870675e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  331       2.073828877476e-14       2.293340087646e-16       8.895006161731e-16       1.052741583919e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  332       2.098638983540e-14       2.258503588265e-16       9.032913917648e-16       1.042759644572e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  333       2.124352125443e-14       2.223570373125e-16       9.156611349539e-16       1.033031637502e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  334       2.150862569683e-14       2.188585408735e-16       9.266192983219e-16       1.023561114771e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  335       2.178061802071e-14       2.153594656866e-16       9.361760479355e-16       1.014351595046e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  336       2.205838506395e-14       2.118645081620e-16       9.443422699093e-16       1.005406562994e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  337       2.234078543100e-14       2.083784656493e-16       9.511295769697e-16       9.967294686906e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  338       2.262664927949e-14       2.049062371440e-16       9.565503150183e-16       9.883237270206e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  339       2.291477810701e-14       2.014528239948e-16       9.606175696948e-16       9.801927170816e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  340       2.320394453781e-14       1.980233306097e-16       9.633451729406e-16       9.723397815878e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  341       2.349289210948e-14       1.946229651626e-16       9.647477095624e-16       9.647682262726e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  342       2.378033505969e-14       1.912570403004e-16       9.648405237953e-16       9.574813192919e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  343       2.406495811288e-14       1.879309738494e-16       9.636397258659e-16       9.504822906274e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  344       2.434541626699e-14       1.846502895216e-16       9.611621985565e-16       9.437743314898e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  345       2.462033458015e-14       1.814206176219e-16       9.574256037674e-16       9.373605937219e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  346       2.488830795740e-14       1.782476957547e-16       9.524483890810e-16       9.312441892015e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  347       2.514790093741e-14       1.751373695299e-16       9.462497943251e-16       9.254281892451e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  348       2.539764747917e-14       1.720955932704e-16       9.388498581359e-16       9.199156240109e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  349       2.563629744970e-14       1.691274821882e-16       9.302705904740e-16       9.147082389846e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  350       2.586356782383e-14       1.662344240159e-16       9.205395304987e-16       9.098027086495e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  351       2.607942226962e-14       1.634168487839e-16       9.096863493325e-16       9.051942643738e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  352       2.628382729181e-14       1.606751663003e-16       8.977417051242e-16       9.008779213245e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  353       2.647675226092e-14       1.580097659259e-16       8.847372507567e-16       8.968484766501e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  354       2.665816944229e-14       1.554210163488e-16       8.707056415568e-16       8.931005076630e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  355       2.682805402516e-14       1.529092653594e-16       8.556805430034e-16       8.896283700207e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  356       2.698638415173e-14       1.504748396250e-16       8.396966384363e-16       8.864261959090e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  357       2.713314094627e-14       1.481180444648e-16       8.227896367652e-16       8.834878922233e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  358       2.726830854411e-14       1.458391636245e-16       8.049962801786e-16       8.808071387515e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  359       2.739187412080e-14       1.436384590515e-16       7.863543518522e-16       8.783773863553e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  360       2.750382792109e-14       1.415161706691e-16       7.669026836578e-16       8.761918551529e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  361       2.760416328808e-14       1.394725161519e-16       7.466811638725e-16       8.742435327013e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  362       2.769287669224e-14       1.375076907004e-16       7.257307448868e-16       8.725251721777e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  363       2.776996776047e-14       1.356218668155e-16       7.040934509140e-16       8.710292905624e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  364       2.783543930522e-14       1.338151940739e-16       6.818123856988e-16       8.697481668205e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  365       2.788929735349e-14       1.320877989024e-16       6.589317402258e-16       8.686738400840e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  366       2.793155117598e-14       1.304397843530e-16       6.354968004287e-16       8.677981078345e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  367       2.796221331607e-14       1.288712298775e-16       6.115539548989e-16       8.671125240846e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
