# dimensionless [l(l+1)/2pi] C_l's for scalar mode
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  787       3.379255870829e-10       2.432784439686e-12      -1.528612621348e-11       0.000000000000e+00       1.388073518628e-14       5.647149666107e-15      -3.153771893916e-16 
  788       3.386077467711e-10       2.399451173476e-12      -1.510341144709e-11       0.000000000000e+00       1.381532201397e-14       5.630119373467e-15      -3.104182596924e-16 
  789       3.392682538529e-10       2.366561546604e-12      -1.491691768650e-11       0.000000000000e+00       1.375029022068e-14       5.612826358747e-15      -3.054460468485e-16 
  790       3.399068481908e-10       2.334128326532e-12      -1.472672157458e-11       0.000000000000e+00       1.368563786410e-14       5.595277949556e-15      -3.004615847657e-16 
  791       3.405232682919e-10       2.302164377117e-12      -1.453290070814e-11       0.000000000000e+00       1.362136294311e-14       5.577481557795e-15      -2.954659175196e-16 
  792       3.411172513049e-10       2.270682658881e-12      -1.433553364111e-11       0.000000000000e+00       1.355746339758e-14       5.559444679937e-15      -2.904600993872e-16 
  793       3.416885330174e-10       2.239696229276e-12      -1.413469988768e-11       0.000000000000e+00       1.349393710812e-14       5.541174897297e-15      -2.854451948777e-16 
  794       3.422368478530e-10       2.209218242947e-12      -1.393047992554e-11       0.000000000000e+00       1.343078189580e-14       5.522679876309e-15      -2.804222787642e-16 
  795       3.427619288679e-10       2.179261952003e-12      -1.372295519904e-11       0.000000000000e+00       1.336799552200e-14       5.503967368796e-15      -2.753924361146e-16 
  796       3.432635077483e-10       2.149840706278e-12      -1.351220812233e-11       0.000000000000e+00       1.330557568809e-14       5.485045212247e-15      -2.703567623230e-16 
  797       3.437413148075e-10       2.120967953600e-12      -1.329832208258e-11       0.000000000000e+00       1.324352003523e-14       5.465921330089e-15      -2.653163631407e-16 
  798       3.441950789826e-10       2.092657240058e-12      -1.308138144317e-11       0.000000000000e+00       1.318182614413e-14       5.446603731963e-15      -2.602723547079e-16 
  799       3.446245278319e-10       2.064922210264e-12      -1.286147154682e-11       0.000000000000e+00       1.312049153483e-14       5.427100513995e-15      -2.552258635844e-16 
  800       3.450293875318e-10       2.037776607621e-12      -1.263867871881e-11       0.000000000000e+00       1.305951366640e-14       5.407419859070e-15      -2.501780267812e-16 
  801       3.454093828738e-10       2.011234274590e-12      -1.241309027017e-11       0.000000000000e+00       1.299888993679e-14       5.387570037110e-15      -2.451299917916e-16 
  802       3.457642372616e-10       1.985309152954e-12      -1.218479450079e-11       0.000000000000e+00       1.293861768253e-14       5.367559405342e-15      -2.400829166224e-16 
  803       3.460936727081e-10       1.960015284086e-12      -1.195388070269e-11       0.000000000000e+00       1.287869417850e-14       5.347396408575e-15      -2.350379698252e-16 
  804       3.463974098326e-10       1.935366809214e-12      -1.172043916314e-11       0.000000000000e+00       1.281911663772e-14       5.327089579476e-15      -2.299963305276e-16 
  805       3.466751678577e-10       1.911377969685e-12      -1.148456116785e-11       0.000000000000e+00       1.275988221109e-14       5.306647538839e-15      -2.249591884645e-16 
  806       3.469266646063e-10       1.888063107234e-12      -1.124633900415e-11       0.000000000000e+00       1.270098798716e-14       5.286078995860e-15      -2.199277440093e-16 
  807       3.471516164988e-10       1.865436664250e-12      -1.100586596421e-11       0.000000000000e+00       1.264243099189e-14       5.265392748415e-15      -2.149032082050e-16 
  808       3.473497385499e-10       1.843513184038e-12      -1.076323634813e-11       0.000000000000e+00       1.258420818841e-14       5.244597683328e-15      -2.098868027956e-16 
  809       3.475207443661e-10       1.822307311088e-12      -1.051854546723e-11       0.000000000000e+00       1.252631647680e-14       5.223702776649e-15      -2.048797602573e-16 
  810       3.476643461423e-10       1.801833791344e-12      -1.027188964713e-11       0.000000000000e+00       1.246875269383e-14       5.202717093926e-15      -1.998833238297e-16 
  811       3.477802546590e-10       1.782107472461e-12      -1.002336623099e-11       0.000000000000e+00       1.241151361273e-14       5.181649790479e-15      -1.948987475471e-16 
  812       3.478681792793e-10       1.763143304082e-12      -9.773073582678e-12       0.000000000000e+00       1.235459594295e-14       5.160510111674e-15      -1.899272962696e-16 
  813       3.479278279461e-10       1.744956338093e-12      -9.521111089926e-12       0.000000000000e+00       1.229799632994e-14       5.139307393197e-15      -1.849702457144e-16 
  814       3.479589071791e-10       1.727561728899e-12      -9.267579167542e-12       0.000000000000e+00       1.224171135490e-14       5.118051061328e-15      -1.800288824872e-16 
  815       3.479611220716e-10       1.710974733683e-12      -9.012579260567e-12       0.000000000000e+00       1.218573753453e-14       5.096750633214e-15      -1.751045041132e-16 
  816       3.479341762878e-10       1.695210712673e-12      -8.756213847465e-12       0.000000000000e+00       1.213007132081e-14       5.075415717143e-15      -1.701984190683e-16 
  817       3.478778391664e-10       1.680282694231e-12      -8.498582861496e-12       0.000000000000e+00       1.207470954746e-14       5.054054022525e-15      -1.653117236149e-16 
  818       3.477921483511e-10       1.666194021871e-12      -8.239772878352e-12       0.000000000000e+00       1.201965077859e-14       5.032665350308e-15      -1.604446278748e-16 
  819       3.476772107734e-10       1.652945576427e-12      -7.979867741691e-12       0.000000000000e+00       1.196489398366e-14       5.011247495758e-15      -1.555971177802e-16 
  820       3.475331358835e-10       1.640538199161e-12      -7.718952129972e-12       0.000000000000e+00       1.191043809281e-14       4.989798228946e-15      -1.507691771700e-16 
  821       3.473600356592e-10       1.628972691588e-12      -7.457111558992e-12       0.000000000000e+00       1.185628199672e-14       4.968315294663e-15      -1.459607877806e-16 
  822       3.471580246147e-10       1.618249815308e-12      -7.194432384422e-12       0.000000000000e+00       1.180242454641e-14       4.946796412334e-15      -1.411719292374e-16 
  823       3.469272198104e-10       1.608370291837e-12      -6.931001804341e-12       0.000000000000e+00       1.174886455315e-14       4.925239275941e-15      -1.364025790459e-16 
  824       3.466677408612e-10       1.599334802430e-12      -6.666907861778e-12       0.000000000000e+00       1.169560078823e-14       4.903641553931e-15      -1.316527125826e-16 
  825       3.463797099461e-10       1.591143987914e-12      -6.402239447241e-12       0.000000000000e+00       1.164263198285e-14       4.882000889140e-15      -1.269223030864e-16 
  826       3.460632518174e-10       1.583798448514e-12      -6.137086301258e-12       0.000000000000e+00       1.158995682795e-14       4.860314898704e-15      -1.222113216499e-16 
  827       3.457184938092e-10       1.577298743685e-12      -5.871539016914e-12       0.000000000000e+00       1.153757397404e-14       4.838581173978e-15      -1.175197372099e-16 
  828       3.453455658471e-10       1.571645391937e-12      -5.605689042383e-12       0.000000000000e+00       1.148548203109e-14       4.816797280454e-15      -1.128475165396e-16 
  829       3.449446004569e-10       1.566838870666e-12      -5.339628683470e-12       0.000000000000e+00       1.143367956829e-14       4.794960757673e-15      -1.081946242386e-16 
  830       3.445157327740e-10       1.562879615982e-12      -5.073451106140e-12       0.000000000000e+00       1.138216511397e-14       4.773069119145e-15      -1.035610227251e-16 
  831       3.440591005522e-10       1.559768022538e-12      -4.807250339064e-12       0.000000000000e+00       1.133093715541e-14       4.751119852264e-15      -9.894667222631e-17 
  832       3.435748441730e-10       1.557504443358e-12      -4.541121276144e-12       0.000000000000e+00       1.127999413867e-14       4.729110418227e-15      -9.435153076988e-17 
  833       3.430631066547e-10       1.556089189667e-12      -4.275159679060e-12       0.000000000000e+00       1.122933446848e-14       4.707038251944e-15      -8.977555417518e-17 
  834       3.425240336613e-10       1.555522530717e-12      -4.009462179800e-12       0.000000000000e+00       1.117895650802e-14       4.684900761963e-15      -8.521869604425e-17 
  835       3.419577735119e-10       1.555804693619e-12      -3.744126283197e-12       0.000000000000e+00       1.112885857881e-14       4.662695330379e-15      -8.068090775308e-17 
  836       3.413644771894e-10       1.556935863170e-12      -3.479250369467e-12       0.000000000000e+00       1.107903896054e-14       4.640419312757e-15      -7.616213844271e-17 
  837       3.407442983499e-10       1.558916181682e-12      -3.214933696744e-12       0.000000000000e+00       1.102949589091e-14       4.618070038043e-15      -7.166233501040e-17 
  838       3.400973933319e-10       1.561745748810e-12      -2.951276403618e-12       0.000000000000e+00       1.098022756545e-14       4.595644808481e-15      -6.718144210082e-17 
  839       3.394239211649e-10       1.565424621381e-12      -2.688379511669e-12       0.000000000000e+00       1.093123213742e-14       4.573140899535e-15      -6.271940209714e-17 
  840       3.387240435790e-10       1.569952813225e-12      -2.426344928005e-12       0.000000000000e+00       1.088250771760e-14       4.550555559797e-15      -5.827615511226e-17 
  841       3.379979250138e-10       1.575330295000e-12      -2.165275447798e-12       0.000000000000e+00       1.083405237415e-14       4.527886010912e-15      -5.385163897992e-17 
  842       3.372457326273e-10       1.581556994021e-12      -1.905274756819e-12       0.000000000000e+00       1.078586413246e-14       4.505129447488e-15      -4.944578924587e-17 
  843       3.364676363055e-10       1.588632794094e-12      -1.646447433977e-12       0.000000000000e+00       1.073794097499e-14       4.482283037015e-15      -4.505853915901e-17 
  844       3.356638086708e-10       1.596557535336e-12      -1.388898953854e-12       0.000000000000e+00       1.069028084111e-14       4.459343919782e-15      -4.068981966260e-17 
  845       3.348344250918e-10       1.605331014011e-12      -1.132735689239e-12       0.000000000000e+00       1.064288162693e-14       4.436309208791e-15      -3.633955938536e-17 
  846       3.339796636920e-10       1.614952982358e-12      -8.780649136684e-13       0.000000000000e+00       1.059574118516e-14       4.413175989678e-15      -3.200768463265e-17 
  847       3.330997053588e-10       1.625423148413e-12      -6.249948039596e-13       0.000000000000e+00       1.054885732497e-14       4.389941320623e-15      -2.769411937761e-17 
  848       3.321947337530e-10       1.636741175847e-12      -3.736344427483e-13       0.000000000000e+00       1.050222781178e-14       4.366602232274e-15      -2.339878525238e-17 
  849       3.312649353174e-10       1.648906683787e-12      -1.240938210245e-13       0.000000000000e+00       1.045585036715e-14       4.343155727657e-15      -1.912160153915e-17 
  850       3.303104992865e-10       1.661919246649e-12       1.235161593310e-13       0.000000000000e+00       1.040972266861e-14       4.319598782094e-15      -1.486248516142e-17 
  851       3.293316176949e-10       1.675778393967e-12       3.690836830104e-13       0.000000000000e+00       1.036384234949e-14       4.295928343124e-15      -1.062135067508e-17 
  852       3.283284853869e-10       1.690483610218e-12       6.124960187425e-13       0.000000000000e+00       1.031820699878e-14       4.272141330411e-15      -6.398110259643e-18 
  853       3.273013000255e-10       1.706034334654e-12       8.536395167561e-13       0.000000000000e+00       1.027281416095e-14       4.248234635670e-15      -2.192673709318e-18 
  854       3.262502621013e-10       1.722429961130e-12       1.092399606244e-12       0.000000000000e+00       1.022766133584e-14       4.224205122576e-15       1.995051575771e-18 
  855       3.251755749419e-10       1.739669837931e-12       1.328660792828e-12       0.000000000000e+00       1.018274597845e-14       4.200049626683e-15       6.165160598454e-18 
  856       3.240774713412e-10       1.757751631879e-12       1.562317878503e-12       0.000000000000e+00       1.013806581130e-14       4.175766190560e-15       1.031761488233e-17 
  857       3.229562939279e-10       1.776666390408e-12       1.793309836321e-12       0.000000000000e+00       1.009361976772e-14       4.151357792447e-15       1.445183226757e-17 
  858       3.218124161857e-10       1.796403394948e-12       2.021586508322e-12       0.000000000000e+00       1.004940706430e-14       4.126828681014e-15       1.856709013771e-17 
  859       3.206462159706e-10       1.816951788575e-12       2.247097434693e-12       0.000000000000e+00       1.000542688983e-14       4.102183146022e-15       2.266266066348e-17 
  860       3.194580755236e-10       1.838300575575e-12       2.469791853073e-12       0.000000000000e+00       9.961678405109e-15       4.077425518445e-15       2.673781078934e-17 
  861       3.182483814850e-10       1.860438621007e-12       2.689618697851e-12       0.000000000000e+00       9.918160742873e-15       4.052560170585e-15       3.079180222010e-17 
  862       3.170175249075e-10       1.883354650260e-12       2.906526599462e-12       0.000000000000e+00       9.874873007699e-15       4.027591516192e-15       3.482389140761e-17 
  863       3.157659012695e-10       1.907037248615e-12       3.120463883693e-12       0.000000000000e+00       9.831814275882e-15       4.002524010583e-15       3.883332953727e-17 
  864       3.144939104887e-10       1.931474860811e-12       3.331378570977e-12       0.000000000000e+00       9.788983595336e-15       3.977362150760e-15       4.281936251471e-17 
  865       3.132019569357e-10       1.956655790599e-12       3.539218375693e-12       0.000000000000e+00       9.746379985486e-15       3.952110475527e-15       4.678123095240e-17 
  866       3.118904494472e-10       1.982568200306e-12       3.743930705468e-12       0.000000000000e+00       9.704002437164e-15       3.926773565612e-15       5.071817015624e-17 
  867       3.105598013394e-10       2.009200110400e-12       3.945462660476e-12       0.000000000000e+00       9.661849912499e-15       3.901356043783e-15       5.462941011219e-17 
  868       3.092104304220e-10       2.036539399045e-12       4.143761032734e-12       0.000000000000e+00       9.619921344815e-15       3.875862574965e-15       5.851417547287e-17 
  869       3.078427590108e-10       2.064573801665e-12       4.338772305405e-12       0.000000000000e+00       9.578215638524e-15       3.850297866362e-15       6.237168554419e-17 
  870       3.064572139418e-10       2.093290910506e-12       4.530442652098e-12       0.000000000000e+00       9.536731669018e-15       3.824666667575e-15       6.620115427197e-17 
  871       3.050542265846e-10       2.122678174194e-12       4.718717936163e-12       0.000000000000e+00       9.495468282564e-15       3.798973770716e-15       7.000179022852e-17 
  872       3.036342328553e-10       2.152722897301e-12       4.903543709995e-12       0.000000000000e+00       9.454424296200e-15       3.773224010535e-15       7.377279659931e-17 
  873       3.021976732308e-10       2.183412239901e-12       5.084865214331e-12       0.000000000000e+00       9.413598497625e-15       3.747422264528e-15       7.751337116951e-17 
  874       3.007449927614e-10       2.214733217135e-12       5.262627377551e-12       0.000000000000e+00       9.372989645097e-15       3.721573453065e-15       8.122270631066e-17 
  875       2.992766410850e-10       2.246672698768e-12       5.436774814975e-12       0.000000000000e+00       9.332596467323e-15       3.695682539503e-15       8.489998896729e-17 
  876       2.977930724399e-10       2.279217408756e-12       5.607251828166e-12       0.000000000000e+00       9.292417663356e-15       3.669754530306e-15       8.854440064349e-17 
  877       2.962947456787e-10       2.312353924801e-12       5.774002404224e-12       0.000000000000e+00       9.252451902489e-15       3.643794475163e-15       9.215511738956e-17 
  878       2.947821242815e-10       2.346068677917e-12       5.936970215093e-12       0.000000000000e+00       9.212697824146e-15       3.617807467107e-15       9.573130978858e-17 
  879       2.932556763696e-10       2.380347951986e-12       6.096098616853e-12       0.000000000000e+00       9.173154037779e-15       3.591798642635e-15       9.927214294311e-17 
  880       2.917158747186e-10       2.415177883327e-12       6.251330649024e-12       0.000000000000e+00       9.133819122759e-15       3.565773181824e-15       1.027767764617e-16 
  881       2.901631967722e-10       2.450544460246e-12       6.402609033865e-12       0.000000000000e+00       9.094691628274e-15       3.539736308450e-15       1.062443644456e-16 
  882       2.885981246555e-10       2.486433522609e-12       6.549876175671e-12       0.000000000000e+00       9.055770073219e-15       3.513693290107e-15       1.096740554752e-16 
  883       2.870211451883e-10       2.522830761395e-12       6.693074160075e-12       0.000000000000e+00       9.017052946091e-15       3.487649438327e-15       1.130649925970e-16 
  884       2.854327498988e-10       2.559721718258e-12       6.832144753346e-12       0.000000000000e+00       8.978538704885e-15       3.461610108694e-15       1.164163133098e-16 
  885       2.838334350369e-10       2.597091785093e-12       6.967029401688e-12       0.000000000000e+00       8.940225776986e-15       3.435580700970e-15       1.197271495516e-16 
  886       2.822237015878e-10       2.634926203592e-12       7.097669230542e-12       0.000000000000e+00       8.902112559063e-15       3.409566659204e-15       1.229966276861e-16 
  887       2.806040552851e-10       2.673210064806e-12       7.224005043883e-12       0.000000000000e+00       8.864197416963e-15       3.383573471859e-15       1.262238684893e-16 
  888       2.789750066248e-10       2.711928308710e-12       7.345977323520e-12       0.000000000000e+00       8.826478685606e-15       3.357606671926e-15       1.294079871362e-16 
  889       2.773370708783e-10       2.751065723759e-12       7.463526228396e-12       0.000000000000e+00       8.788954668877e-15       3.331671837044e-15       1.325480931874e-16 
  890       2.756907681059e-10       2.790606946451e-12       7.576591593887e-12       0.000000000000e+00       8.751623639522e-15       3.305774589616e-15       1.356432905756e-16 
  891       2.740366231705e-10       2.830536460890e-12       7.685112931100e-12       0.000000000000e+00       8.714483839041e-15       3.279920596932e-15       1.386926775924e-16 
  892       2.723751657507e-10       2.870838598344e-12       7.789029426177e-12       0.000000000000e+00       8.677533477582e-15       3.254115571284e-15       1.416953468747e-16 
  893       2.707069303548e-10       2.911497536810e-12       7.888279939588e-12       0.000000000000e+00       8.640770733834e-15       3.228365270086e-15       1.446503853914e-16 
  894       2.690324563335e-10       2.952497300571e-12       7.982803005437e-12       0.000000000000e+00       8.604193754923e-15       3.202675495991e-15       1.475568744302e-16 
  895       2.673522637476e-10       2.993821896508e-12       8.072548872564e-12       0.000000000000e+00       8.567800878037e-15       3.177051189852e-15       1.504141577134e-16 
  896       2.656667805108e-10       3.035455726364e-12       8.157515844556e-12       0.000000000000e+00       8.531591299487e-15       3.151493693146e-15       1.532226505669e-16 
  897       2.639764140849e-10       3.077383180332e-12       8.237714531146e-12       0.000000000000e+00       8.495564416350e-15       3.126003441128e-15       1.559830439243e-16 
  898       2.622815755284e-10       3.119588500503e-12       8.313155861237e-12       0.000000000000e+00       8.459719605653e-15       3.100580865925e-15       1.586960374208e-16 
  899       2.605826795058e-10       3.162055780442e-12       8.383851084002e-12       0.000000000000e+00       8.424056224300e-15       3.075226396518e-15       1.613623394195e-16 
  900       2.588801442981e-10       3.204768964775e-12       8.449811769987e-12       0.000000000000e+00       8.388573608999e-15       3.049940458726e-15       1.639826670385e-16 
  901       2.571743918124e-10       3.247711848765e-12       8.511049812210e-12       0.000000000000e+00       8.353271076189e-15       3.024723475187e-15       1.665577461776e-16 
  902       2.554658475914e-10       3.290868077898e-12       8.567577427264e-12       0.000000000000e+00       8.318147921968e-15       2.999575865343e-15       1.690883115448e-16 
  903       2.537549408238e-10       3.334221147463e-12       8.619407156418e-12       0.000000000000e+00       8.283203422020e-15       2.974498045422e-15       1.715751066833e-16 
  904       2.520421043537e-10       3.377754402134e-12       8.666551866716e-12       0.000000000000e+00       8.248436831540e-15       2.949490428420e-15       1.740188839978e-16 
  905       2.503277746906e-10       3.421451035548e-12       8.709024752085e-12       0.000000000000e+00       8.213847385164e-15       2.924553424084e-15       1.764204047821e-16 
  906       2.486123920193e-10       3.465294089895e-12       8.746839334429e-12       0.000000000000e+00       8.179434296895e-15       2.899687438894e-15       1.787804392448e-16 
  907       2.468964002096e-10       3.509266455489e-12       8.780009464733e-12       0.000000000000e+00       8.145196760029e-15       2.874892876050e-15       1.810997665369e-16 
  908       2.451802468263e-10       3.553350870359e-12       8.808549324168e-12       0.000000000000e+00       8.111133947084e-15       2.850170135448e-15       1.833791747779e-16 
  909       2.434643831387e-10       3.597529919824e-12       8.832473425185e-12       0.000000000000e+00       8.077245009725e-15       2.825519613667e-15       1.856194610829e-16 
  910       2.417492641310e-10       3.641786036078e-12       8.851796612624e-12       0.000000000000e+00       8.043529078694e-15       2.800941703952e-15       1.878214315893e-16 
  911       2.400353485116e-10       3.686101497771e-12       8.866534064809e-12       0.000000000000e+00       8.009985263734e-15       2.776436796195e-15       1.899859014835e-16 
  912       2.383230987231e-10       3.730458429588e-12       8.876701294656e-12       0.000000000000e+00       7.976612653519e-15       2.752005276919e-15       1.921136950275e-16 
  913       2.366129809525e-10       3.774838801836e-12       8.882314150768e-12       0.000000000000e+00       7.943410315577e-15       2.727647529260e-15       1.942056455858e-16 
  914       2.349054651403e-10       3.819224430021e-12       8.883388818539e-12       0.000000000000e+00       7.910377296224e-15       2.703363932950e-15       1.962625956522e-16 
  915       2.332010249911e-10       3.863596974430e-12       8.879941821256e-12       0.000000000000e+00       7.877512620483e-15       2.679154864299e-15       1.982853968762e-16 
  916       2.315001379829e-10       3.907937939714e-12       8.871990021201e-12       0.000000000000e+00       7.844815292017e-15       2.655020696180e-15       2.002749100902e-16 
  917       2.298032853772e-10       3.952228674471e-12       8.859550620750e-12       0.000000000000e+00       7.812284293054e-15       2.630961798009e-15       2.022320053359e-16 
  918       2.281109522288e-10       3.996450370824e-12       8.842641163476e-12       0.000000000000e+00       7.779918584314e-15       2.606978535730e-15       2.041575618912e-16 
  919       2.264236273955e-10       4.040584064004e-12       8.821279535250e-12       0.000000000000e+00       7.747717104937e-15       2.583071271795e-15       2.060524682968e-16 
  920       2.247418035481e-10       4.084610631933e-12       8.795483965342e-12       0.000000000000e+00       7.715678772408e-15       2.559240365152e-15       2.079176223830e-16 
  921       2.230659771803e-10       4.128510794804e-12       8.765273027523e-12       0.000000000000e+00       7.683802482488e-15       2.535486171220e-15       2.097539312966e-16 
  922       2.213966486181e-10       4.172265114662e-12       8.730665641167e-12       0.000000000000e+00       7.652087109137e-15       2.511809041879e-15       2.115623115273e-16 
  923       2.197343220303e-10       4.215853994989e-12       8.691681072349e-12       0.000000000000e+00       7.620531504443e-15       2.488209325449e-15       2.133436889349e-16 
  924       2.180795054378e-10       4.259257680282e-12       8.648338934953e-12       0.000000000000e+00       7.589134498549e-15       2.464687366674e-15       2.150989987754e-16 
  925       2.164327107236e-10       4.302456255635e-12       8.600659191765e-12       0.000000000000e+00       7.557894899582e-15       2.441243506703e-15       2.168291857284e-16 
  926       2.147944536428e-10       4.345429646322e-12       8.548662155581e-12       0.000000000000e+00       7.526811493576e-15       2.417878083075e-15       2.185352039234e-16 
  927       2.131652538321e-10       4.388157617379e-12       8.492368490306e-12       0.000000000000e+00       7.495883044401e-15       2.394591429701e-15       2.202180169668e-16 
  928       2.115456348201e-10       4.430619773183e-12       8.431799212056e-12       0.000000000000e+00       7.465108293693e-15       2.371383876847e-15       2.218785979684e-16 
  929       2.099361240365e-10       4.472795557036e-12       8.366975690256e-12       0.000000000000e+00       7.434485960777e-15       2.348255751114e-15       2.235179295682e-16 
  930       2.083372528228e-10       4.514664250746e-12       8.297919648747e-12       0.000000000000e+00       7.404014742595e-15       2.325207375426e-15       2.251370039633e-16 
  931       2.067495564411e-10       4.556204974208e-12       8.224653166884e-12       0.000000000000e+00       7.373693313636e-15       2.302239069009e-15       2.267368229346e-16 
  932       2.051735740849e-10       4.597396684985e-12       8.147198680637e-12       0.000000000000e+00       7.343520325859e-15       2.279351147373e-15       2.283183978732e-16 
  933       2.036098488883e-10       4.638218177892e-12       8.065578983695e-12       0.000000000000e+00       7.313494408623e-15       2.256543922298e-15       2.298827498078e-16 
  934       2.020588719980e-10       4.678649876617e-12       7.979823264784e-12       0.000000000000e+00       7.283614328337e-15       2.233817629633e-15       2.314306136287e-16 
  935       2.005209138100e-10       4.718679240129e-12       7.889985320836e-12       0.000000000000e+00       7.253879470300e-15       2.211172211496e-15       2.329615456423e-16 
  936       1.989961901137e-10       4.758295439967e-12       7.796125630759e-12       0.000000000000e+00       7.224289364248e-15       2.188607530635e-15       2.344748021172e-16 
  937       1.974849177935e-10       4.797487575687e-12       7.698305346958e-12       0.000000000000e+00       7.194843525264e-15       2.166123442273e-15       2.359696338073e-16 
  938       1.959873148302e-10       4.836244674692e-12       7.596586297265e-12       0.000000000000e+00       7.165541453729e-15       2.143719794084e-15       2.374452859383e-16 
  939       1.945036003037e-10       4.874555692057e-12       7.491030986871e-12       0.000000000000e+00       7.136382635267e-15       2.121396426161e-15       2.389009981932e-16 
  940       1.930339943949e-10       4.912409510361e-12       7.381702600256e-12       0.000000000000e+00       7.107366540696e-15       2.099153170993e-15       2.403360046988e-16 
  941       1.915787183881e-10       4.949794939510e-12       7.268665003119e-12       0.000000000000e+00       7.078492625979e-15       2.076989853437e-15       2.417495340120e-16 
  942       1.901379946729e-10       4.986700716567e-12       7.151982744312e-12       0.000000000000e+00       7.049760332169e-15       2.054906290687e-15       2.431408091051e-16 
  943       1.887120467462e-10       5.023115505581e-12       7.031721057766e-12       0.000000000000e+00       7.021169085362e-15       2.032902292254e-15       2.445090473526e-16 
  944       1.873010992150e-10       5.059027897414e-12       6.907945864427e-12       0.000000000000e+00       6.992718296643e-15       2.010977659931e-15       2.458534605173e-16 
  945       1.859053777978e-10       5.094426409568e-12       6.780723774182e-12       0.000000000000e+00       6.964407362036e-15       1.989132187772e-15       2.471732547357e-16 
  946       1.845251093273e-10       5.129299486013e-12       6.650122087794e-12       0.000000000000e+00       6.936235662455e-15       1.967365662063e-15       2.484676305050e-16 
  947       1.831605217521e-10       5.163635497017e-12       6.516208798830e-12       0.000000000000e+00       6.908202563652e-15       1.945677861292e-15       2.497357826684e-16 
  948       1.818118441393e-10       5.197422738969e-12       6.379052595594e-12       0.000000000000e+00       6.880307416162e-15       1.924068556126e-15       2.509769004017e-16 
  949       1.804793066765e-10       5.230649434214e-12       6.238722863054e-12       0.000000000000e+00       6.852549555260e-15       1.902537509381e-15       2.521901671992e-16 
  950       1.791631406735e-10       5.263303730872e-12       6.095289684777e-12       0.000000000000e+00       6.824928300902e-15       1.881084475996e-15       2.533747608598e-16 
  951       1.778635785652e-10       5.295373702675e-12       5.948823844860e-12       0.000000000000e+00       6.797442957681e-15       1.859709203006e-15       2.545298534731e-16 
  952       1.765808539132e-10       5.326847348788e-12       5.799396829856e-12       0.000000000000e+00       6.770092814770e-15       1.838411429515e-15       2.556546114055e-16 
  953       1.753152014082e-10       5.357712593640e-12       5.647080830710e-12       0.000000000000e+00       6.742877145877e-15       1.817190886666e-15       2.567481952863e-16 
  954       1.740668568721e-10       5.387957286750e-12       5.491948744687e-12       0.000000000000e+00       6.715795209187e-15       1.796047297619e-15       2.578097599938e-16 
  955       1.728360572600e-10       5.417569202558e-12       5.334074177303e-12       0.000000000000e+00       6.688846247318e-15       1.774980377520e-15       2.588384546413e-16 
  956       1.716230406628e-10       5.446536040248e-12       5.173531444258e-12       0.000000000000e+00       6.662029487268e-15       1.753989833474e-15       2.598334225633e-16 
  957       1.704280463086e-10       5.474845423581e-12       5.010395573364e-12       0.000000000000e+00       6.635344140359e-15       1.733075364519e-15       2.607938013015e-16 
  958       1.692513145656e-10       5.502484900720e-12       4.844742306478e-12       0.000000000000e+00       6.608789402195e-15       1.712236661600e-15       2.617187225910e-16 
  959       1.680930869438e-10       5.529441944056e-12       4.676648101430e-12       0.000000000000e+00       6.582364452603e-15       1.691473407538e-15       2.626073123463e-16 
  960       1.669536060974e-10       5.555703950041e-12       4.506190133957e-12       0.000000000000e+00       6.556068455586e-15       1.670785277008e-15       2.634586906475e-16 
  961       1.658331158266e-10       5.581258239012e-12       4.333446299634e-12       0.000000000000e+00       6.529900559273e-15       1.650171936505e-15       2.642719717261e-16 
  962       1.647318610803e-10       5.606092055017e-12       4.158495215800e-12       0.000000000000e+00       6.503859895865e-15       1.629633044325e-15       2.650462639515e-16 
  963       1.636500879577e-10       5.630192565651e-12       3.981416223496e-12       0.000000000000e+00       6.477945581586e-15       1.609168250532e-15       2.657806698169e-16 
  964       1.625880437107e-10       5.653546861873e-12       3.802289389388e-12       0.000000000000e+00       6.452156716632e-15       1.588777196932e-15       2.664742859253e-16 
  965       1.615459767461e-10       5.676141957843e-12       3.621195507706e-12       0.000000000000e+00       6.426492385119e-15       1.568459517047e-15       2.671262029756e-16 
  966       1.605241366277e-10       5.697964790744e-12       3.438216102167e-12       0.000000000000e+00       6.400951655033e-15       1.548214836088e-15       2.677355057490e-16 
  967       1.595227740784e-10       5.719002220612e-12       3.253433427912e-12       0.000000000000e+00       6.375533578180e-15       1.528042770924e-15       2.683012730945e-16 
  968       1.585421409824e-10       5.739241030164e-12       3.066930473433e-12       0.000000000000e+00       6.350237190132e-15       1.507942930062e-15       2.688225779158e-16 
  969       1.575824903872e-10       5.758667924627e-12       2.878790962506e-12       0.000000000000e+00       6.325061510180e-15       1.487914913613e-15       2.692984871565e-16 
  970       1.566440765061e-10       5.777269531561e-12       2.689099356120e-12       0.000000000000e+00       6.300005541279e-15       1.467958313269e-15       2.697280617869e-16 
